394.8766226532,0.0510594847,-307.1371103266
395.925669685,-0.1732661247,-305.798583863
396.9690222348,-0.4024212706,-304.4564290819
398.0066522324,-0.6362725846,-303.1106524041
399.0385339565,-0.8746866454,-301.7612609583
400.0646440083,-1.117530085,-300.4082625712
401.0849612825,-1.3646696917,-299.0516657579
402.099466937,-1.6159725108,-297.6914797102
403.108144359,-1.8713059416,-296.3277142858
404.1109791301,-2.1305378325,-294.9603799957
405.1079589894,-2.3935365715,-293.5894879919
406.0990719293,-2.6601706684,-292.2150526514
407.0843135861,-2.9303108477,-290.8370812368
408.0636856154,-3.2038298265,-289.4555757904
409.0371647987,-3.4805936413,-288.0705769527
410.0047587164,-3.7604773102,-286.6820852945
410.9664628094,-4.0433528967,-285.2901218806
411.9222839425,-4.3290963492,-283.8946945079
412.8722254241,-4.617583224,-282.4958191718
413.8162923087,-4.9086902798,-281.093512407
414.7544913488,-5.2022955355,-279.687791271
415.6868309474,-5.4982783237,-278.2786733273
416.6133211093,-5.7965193423,-276.8661766292
417.5339733928,-6.0969007013,-275.4503197017
418.4488008609,-6.3993059675,-274.0311215246
419.3578180334,-6.7036202056,-272.6086015143
420.2610408382,-7.0097300162,-271.1827795059
421.1584837234,-7.3175225915,-269.7536802766
422.0501709624,-7.6268896521,-268.3213154103
422.9361358346,-7.9377273708,-266.8856839365
423.8163646124,-8.249916586,-265.4468636354
424.690898743,-8.5633587504,-264.0048451659
425.5597613862,-8.8779502431,-262.5596508247
426.4229767714,-9.1935891578,-261.1113032257
427.2805701528,-9.5101753187,-259.6598252813
428.1325677658,-9.8276102942,-258.2052401841
428.9789967834,-10.145797408,-256.747571388
429.8198852743,-10.4646417485,-255.2868425901
430.6552619172,-10.7840500816,-253.8230781407
431.485168439,-11.1039356135,-252.3562888873
432.3096577922,-11.4242170599,-250.8865538664
433.12882583,-11.7448323405,-249.4139227375
433.9427621922,-12.0657203516,-247.9384450726
434.7515422415,-12.3868175097,-246.460184987
435.5552445425,-12.7080644143,-244.9791900832
436.3539413829,-13.029401923,-243.49550908
437.1477012364,-13.350771934,-242.0091878185
437.9365889058,-13.6721172684,-240.5202694203
438.7206632132,-13.9933805547,-239.0287990973
439.4999863506,-14.3145079066,-237.5348067073
440.2746115319,-14.6354437206,-236.0383305392
441.0445932506,-14.9561347525,-234.5393980053
441.8099723048,-15.2765237452,-233.0380550862
442.5707977082,-15.5965584285,-231.5343239174
443.3271091211,-15.916184067,-230.0282373177
444.0789500421,-16.2353488904,-228.5198129276
444.8263565128,-16.5539992145,-227.0090758294
445.5693620742,-16.8720814131,-225.4960489512
446.3079977653,-17.1895418122,-223.9807532188
447.0422921181,-17.5063265847,-222.4632077015
447.7722711485,-17.822381646,-220.943429751
448.4979628808,-18.1376545237,-219.4214255843
449.2193795835,-18.4520865363,-217.8972276953
449.9365440434,-18.7656241117,-216.3708398334
450.6494721823,-19.0782111457,-214.8422734583
451.3581774161,-19.3897907982,-213.3115386743
452.0626706569,-19.7003053998,-211.7786442555
452.7629603066,-20.0096963551,-210.2435976691
453.4590522456,-20.3179040428,-208.7064050955
454.1509498138,-20.6248677125,-207.1670714445
454.8386537854,-20.9305253765,-205.6256003699
455.5221623358,-21.2348136973,-204.0819942805
456.2014710018,-21.5376678699,-202.5362543489
456.8765726335,-21.8390214977,-200.988380518
457.5474573367,-22.1388064614,-199.4383715085
458.2141014304,-22.43694787,-197.8862504783
458.8765127828,-22.7333842278,-196.3319590603
459.534661326,-23.0280362394,-194.7755189619
460.1885256333,-23.3208275138,-193.2169235071
460.8380811306,-23.6116791654,-191.6561647225
461.4832999808,-23.9005096262,-190.0932333226
462.1241509552,-24.1872344457,-188.5281186909
462.7605992913,-24.4717660741,-186.9608088597
463.3926065346,-24.7540136313,-185.3912904856
464.0201303654,-25.0338826563,-183.8195488232
464.6431244059,-25.3112748373,-182.2455676949
465.2615380089,-25.5860877195,-180.6693294584
465.8753187969,-25.8582156156,-179.0908078058
466.4844017246,-26.1275445287,-177.5099952409
467.0887205559,-26.3939570052,-175.926873034
467.6882118829,-26.6573336035,-174.3413992089
468.2827964162,-26.9175443562,-172.7535567156
468.8723920424,-27.1744542115,-171.1633182609
469.456910133,-27.4279210521,-169.5706547718
470.0362550737,-27.6777951031,-167.9755353383
470.6103237412,-27.9239182785,-166.3779271551
471.1790049219,-28.1661234591,-164.7777954607
471.742178664,-28.4042336917,-163.175103475
472.2997180764,-28.6380623543,-161.5698050312
472.8514793933,-28.867409968,-159.9618833845
473.3973931994,-29.0921302284,-158.351305516
473.9374362911,-29.3121168773,-156.738097139
474.4715907834,-29.5272624512,-155.1222775942
474.9998396465,-29.7374552931,-153.5038663414
475.5221662397,-29.9425790821,-151.8828845929
476.0385548433,-30.1425127393,-150.2593539384
476.5489905756,-30.3371300612,-148.633296848
477.0534594652,-30.5262993869,-147.0047367349
477.5519485302,-30.7098832369,-145.3736980256
478.0444458658,-30.8877379203,-143.7402062371
478.5309407402,-31.0597131082,-142.1042880642
479.0114245853,-31.2256516683,-140.4659684377
479.485886338,-31.3853875305,-138.8252870506
479.9543230555,-31.5387486923,-137.1822624028
480.416728419,-31.6855526552,-135.5369320001
480.8730994003,-31.8256079659,-133.8893301314
481.3234349808,-31.9587129813,-132.2394930544
481.7677363505,-32.0846550548,-130.5874591925
482.2060071315,-32.2032096379,-128.9332693589
482.6382536274,-32.3141392858,-127.2769670106
483.0644851048,-32.4171925535,-125.618598539
483.4847141095,-32.5121027688,-123.9582136026
483.8989557775,-32.5985864552,-122.2958697401
484.3072327987,-32.6763427262,-120.6316144133
484.70956849,-32.7450500438,-118.9655152088
485.1059925991,-32.8043654123,-117.2976392907
485.4965404936,-32.8539219023,-115.6280596907
485.8812538441,-32.8933261976,-113.9568561066
486.2601814099,-32.9221558134,-112.2841158401
486.6333799443,-32.9399559316,-110.6099348994
487.0009152417,-32.9462357862,-108.9344193037
487.3628633546,-32.940464523,-107.2576866332
487.7193106795,-32.9220665279,-105.5798741987
488.0703615983,-32.8904155305,-103.9011129412
488.4161305218,-32.8448287802,-102.2215768662
488.7567514094,-32.7845592793,-100.5414524344
489.0923785585,-32.7087871384,-98.8609516375
489.4231898754,-32.6166093281,-97.1803168824
489.7493907988,-32.50702756,-95.4998270389
490.0712190367,-32.3789338737,-93.8198049866
490.3889485098,-32.2310943067,-92.1406367176
490.7029040052,-32.0621244474,-90.4627429361
491.0133970028,-31.8705431814,-88.7866369236
491.3204566757,-31.6550789345,-87.112794489
491.6240004776,-31.4144231278,-85.4417502446
491.9239389349,-31.1470676029,-83.7741207071
492.2201712792,-30.8512596326,-82.110643241
492.5125821198,-30.5249413396,-80.452215181
492.8010436161,-30.1656596504,-78.7999100806
493.0853979018,-29.7704664429,-77.1551198221
493.3654580521,-29.3357485414,-75.5196126329
493.6409991204,-28.8569877414,-73.8956805
493.9117282327,-28.3284285939,-72.2864676857
494.1772558416,-27.7425337101,-70.6963969206
494.4370402184,-27.089099304,-69.1319478862
494.6902580201,-26.3537988712,-67.6032722757
494.9355518192,-25.5155259712,-66.1274162724
495.170366715,-24.541569498,-64.736128853
495.3890444405,-23.3792812528,-63.4967978745
495.5763955231,-21.9538519684,-62.5747615529
495.6923712434,-20.2800602804,-62.3407767161
495.6929721951,-18.7158520336,-63.0030392308
495.603142553,-17.4872451121,-64.1892707205
495.4618638275,-16.5247162521,-65.6000017791
495.2888679706,-15.7451242389,-67.1173496017
495.0937583989,-15.0968390164,-68.6930681099
494.8817900059,-14.5481923473,-70.3042207109
494.6561647731,-14.078684126,-71.9384364868
494.4189980935,-13.6742890017,-73.5884051392
494.1717819285,-13.3249647081,-75.2494600119
493.9156154227,-13.0232340215,-76.9184867024
493.6513432711,-12.7633595202,-78.5932923293
493.3796329614,-12.5408213404,-80.2722883741
493.1010250497,-12.3519813789,-81.9542917693
492.8159701567,-12.1938594064,-83.638378284
492.5248452364,-12.0639719276,-85.3238408494
492.2279711655,-11.9602226296,-87.0101248357
491.9256293087,-11.8808189094,-88.6967499003
491.6179362408,-11.8239861788,-90.383325888
491.3048168167,-11.7878653851,-92.0694822599
490.9861983625,-11.7708311672,-93.7549044425
490.6620184497,-11.7714749265,-95.4393525633
490.3322263104,-11.7885672934,-97.1226256069
489.9967802324,-11.8210279147,-98.804554403
489.6556447937,-11.8679016273,-100.4849998474
489.308790898,-11.9283390875,-102.1638405764
488.9561927185,-12.0015814706,-103.8409784709
488.5978312153,-12.0869467666,-105.5163146309
488.2336866004,-12.183820688,-107.1897792579
487.8637435542,-12.2916466302,-108.8613022877
487.4879894445,-12.4099184748,-110.5308184065
487.1064110554,-12.5381753149,-112.1982785588
486.7189970326,-12.6759954035,-113.863636365
486.3257422953,-12.8229898057,-115.5268278998
485.926635498,-12.9788030254,-117.1878236324
485.5216693332,-13.1431059342,-118.8465828757
485.1108370449,-13.3155940547,-120.5030677733
484.6941335188,-13.4959845288,-122.1572381132
484.2715507503,-13.6840158609,-123.8090685292
483.8430838329,-13.8794433837,-125.458524042
483.4087246534,-14.0820403525,-127.1055841135
482.9684752904,-14.2915901512,-128.7501915782
482.5223261948,-14.5078951733,-130.3923347686
482.0702727478,-14.7307679089,-132.0319843891
481.6123103837,-14.9600321353,-133.6691118903
481.1484345754,-15.1955219756,-135.3036893069
480.6786426939,-15.4370800864,-136.935682669
480.2029272466,-15.684560377,-138.5650753078
479.7212843746,-15.9378229708,-140.191838065
479.2337099813,-16.196735547,-141.8159428727
478.7401932124,-16.4611762962,-143.4373838865
478.2407430521,-16.7310191331,-145.0560903179
477.735347957,-17.0061548751,-146.6720589196
477.2240035196,-17.2864760251,-148.285262802
476.7067053069,-17.5718802102,-149.895675089
476.1834507227,-17.8622687966,-151.503263205
475.6542324481,-18.1575502133,-153.1080089856
475.1190464496,-18.4576352256,-154.7098839201
474.5778885464,-18.762438559,-156.3088598723
474.0307556512,-19.0718779515,-157.9049054484
473.4776380624,-19.385876519,-159.4980176018
472.91859726,-19.704286374,-161.0881653266
472.353721217,-20.0269188612,-162.6753891701
471.7830898855,-20.3535942416,-164.2597390531
471.2067924339,-20.6841325058,-165.8412221039
470.6248999221,-21.0183686375,-167.4198796724
470.0374833959,-21.3561419129,-168.9957379275
469.444609083,-21.6972983323,-170.5688220799
468.8463386737,-22.0416901672,-172.1391563409
468.2427315097,-22.3891744306,-173.7067589024
467.6338312477,-22.7396203019,-175.2716768723
467.0197038815,-23.0928870104,-176.833889053
466.4003857437,-23.4488535458,-178.393440088
465.7759196807,-23.8073976328,-179.9503478453
465.1463452291,-24.1684011972,-181.5046292207
464.5116987744,-24.5317500972,-183.0563001218
463.872013697,-24.8973338729,-184.6053754548
463.2273205071,-25.2650455131,-186.1518691155
462.5776469692,-25.6347812356,-187.6957939817
461.9230185013,-26.0064401217,-189.2371612401
461.2634498693,-26.3799286827,-190.7759999491
460.5989777434,-26.7551423115,-192.3122814784
459.9296105377,-27.1319935626,-193.8460366581
459.2553640068,-27.5103918737,-195.3772728112
458.5762517032,-27.8902488692,-196.9059962946
457.8922850488,-28.2714782172,-198.4322124925
457.203473401,-28.6539954938,-199.9559258101
456.5098241131,-29.0377180555,-201.4771396685
455.8113425904,-29.4225649168,-202.9958564985
455.1080323401,-29.8084566351,-204.5120777356
454.399896573,-30.1953143532,-206.0258005057
453.686932197,-30.5830629951,-207.537030524
452.9691304988,-30.9716307626,-209.045780344
452.2465043525,-31.3609343825,-210.552012616
451.5190399171,-31.7509051695,-212.0557415951
450.7867301926,-32.1414707678,-213.5569625268
450.0495665189,-32.5325596925,-215.0556696321
449.3075385988,-32.9241012461,-216.5518560956
448.5606345181,-33.3160254394,-218.0455140527
447.8088407626,-33.7082629136,-219.5366345752
447.0521422328,-34.100744865,-221.0252076573
446.2905248838,-34.4934016221,-222.5112170937
445.52396664,-34.8861672612,-223.9946581994
444.7524481657,-35.2789739707,-225.4755167063
443.9759484588,-35.6717542761,-226.9537774471
443.1944448692,-36.0644409638,-228.4294242968
442.4079066635,-36.4569702145,-229.9024521478
441.6163207721,-36.8492687085,-231.3728187558
440.8196532128,-37.2412728114,-232.8405169481
440.0178749362,-37.6329155871,-234.3055260889
439.2109552826,-38.0241300069,-235.7678243371
438.3988620289,-38.414848859,-237.2273885144
437.581561378,-38.8050046853,-238.6841940726
436.7590179486,-39.1945297178,-240.1382150576
435.9311947614,-39.583355815,-241.5894240722
435.0980532253,-39.9714143977,-243.0377922358
434.2595531209,-40.3586363846,-244.4832891419
433.4156525832,-40.7449521266,-245.9258828126
432.5663080825,-41.130291341,-247.3655396508
431.7114746606,-41.5145829432,-248.8022240495
430.8511243792,-41.8977535937,-250.2359125744
429.9852805731,-42.2797237968,-251.6666109954
429.1139736294,-42.6604130089,-253.0943308969
428.2372333547,-43.039740161,-254.5190835334
427.355087355,-43.4176243214,-255.9408824417
426.4675650579,-43.7939829363,-257.3597369426
425.5746940524,-44.1687333808,-258.7756580894
424.6765012554,-44.54179242,-260.1886567669
423.7730129234,-44.9130761712,-261.598743678
422.8642546637,-45.2825000659,-263.0059293293
421.9502514455,-45.6499788105,-264.4102240166
421.0310276119,-46.0154263469,-265.8116378109
420.1066121725,-46.378753748,-267.2101725845
419.1770148365,-46.7398785567,-268.6058581628
418.2422661195,-47.0987090157,-269.9986917309
417.3023879752,-47.4551555902,-271.3886823146
416.3574017924,-47.8091277672,-272.7758386391
415.4073284082,-48.1605340098,-274.1601691129
414.452188121,-48.5092817103,-275.5416818117
413.4920007052,-48.8552771423,-276.9203844608
412.5267854246,-49.198425411,-278.2962844184
411.5565610473,-49.5386304035,-279.6693886573
410.5813458612,-49.8757947363,-281.0397037467
409.6011576898,-50.2098197024,-282.4072358317
408.6160330086,-50.5405988514,-283.7719642478
407.6259500684,-50.8680436535,-285.1339478275
406.6309444693,-51.192044639,-286.4931647982
405.6310322919,-51.5124972559,-287.8496194653
404.6262292361,-51.8292953409,-289.2033156081
403.6165458087,-52.1423325429,-290.5542628997
402.6020022457,-52.4514976282,-291.9024569274
401.5826132786,-52.7566792097,-293.24789969
400.5583933447,-53.0577640295,-294.590592558
399.5293566104,-53.35463689,-295.9305362451
398.4955169961,-53.6471805822,-297.2677307797
397.4568882025,-53.9352758125,-298.6021754737
396.413483738,-54.2188011266,-299.9338688899
395.3653412875,-54.4976264277,-301.2627780512
394.3124244447,-54.771638899,-302.588962818
393.2547706103,-55.0407035826,-303.9123883772
392.1923927429,-55.3046895889,-305.2330500289
391.125303764,-55.5634634563,-306.5509421444
390.0535165961,-55.8168890628,-307.8660581251
388.977044202,-56.064827534,-309.1783903579
387.8958996267,-56.3071371494,-310.4879301689
386.8100960421,-56.5436732452,-311.7946677752
385.7196467938,-56.7742881162,-313.0985922337
384.624560949,-56.9988318217,-314.3996967197
383.5248580877,-57.2171490565,-315.6979609567
382.4205524885,-57.4290823732,-316.9933701009
381.3116588276,-57.6344708623,-318.2859079137
380.198196428,-57.8331493079,-319.575551864
379.0801698634,-58.0249514896,-320.8622955421
377.9576005328,-58.2097044589,-322.1461121181
376.8305052567,-58.3872322938,-323.426979188
375.6988962587,-58.5573558062,-324.7048786169
374.5627990189,-58.719889745,-325.9797763886
373.4222330039,-58.87464568,-327.2516444812
372.277234724,-59.0214287864,-328.5204351803
371.127799738,-59.1600797666,-329.7861680113
369.974025396,-59.2905260009,-331.0488169961
368.8159928495,-59.412711921,-332.3083855671
367.6537887645,-59.5265767695,-333.5648698994
366.4874751566,-59.6320572407,-334.8182914807
365.3171393498,-59.7290823956,-336.0686431847
364.1428597775,-59.8175768393,-337.3159263582
362.9647145408,-59.8974595881,-338.5601415964
361.7827756287,-59.9686441081,-339.8012948515
360.59713083,-60.0310367076,-341.0393745003
359.4078634504,-60.0845376396,-342.2743728687
358.2150341394,-60.1290411698,-343.5063048755
357.0187290711,-60.164433055,-344.7351581003
355.8190271129,-60.1905916673,-345.9609270097
354.6160078147,-60.207387134,-347.1836047139
353.4097516029,-60.2146808164,-348.403182847
352.2003399924,-60.2123247405,-349.6196514357
350.9878558184,-60.2001609765,-350.8329987537
349.7723824933,-60.1780209365,-352.0432121519
348.5540094224,-60.1457247464,-353.2502727813
347.3328215891,-60.1030801827,-354.4541660429
346.1089112287,-60.0498820363,-355.6548701194
344.8823721781,-59.9859109856,-356.8523617183
343.6533015984,-59.9109325341,-358.0466145095
342.4218004557,-59.8246958049,-359.2375988111
341.1879740632,-59.7269322056,-360.4252812357
339.9519326921,-59.6173539462,-361.6096242893
338.7137897648,-59.4956521334,-362.790588294
337.4736756415,-59.3614962806,-363.9681184994
336.2317111018,-59.2145294029,-365.1421705699
334.9880375941,-59.0543687653,-366.3126821065
333.7428027355,-58.8806016732,-367.4795867808
332.4961650623,-58.6927829182,-368.6428102023
331.2482956145,-58.4904315028,-369.8022688602
329.9993797791,-58.2730269337,-370.9578688891
328.7496194446,-58.0400050145,-372.1095046229
327.4992371755,-57.7907533974,-373.2570553883
326.2484716361,-57.5246045688,-374.4003904204
324.9975938227,-57.2408321468,-375.539354833
323.7469019626,-56.938641852,-376.6737753202
322.4967290826,-56.6171637044,-377.8034544163
321.2474490796,-56.2754424369,-378.928166372
319.9994840733,-55.912426374,-380.0476521475
318.7533165694,-55.5269555085,-381.1616104398
317.509486493,-55.1177419819,-382.269702621
316.2686272555,-54.683359392,-383.3715233254
315.0314613469,-54.2222151086,-384.4666078126
313.7988232996,-53.7326237074,-385.5543966542
312.5715024477,-53.2131191151,-386.6343039068
311.3503832543,-52.6622376175,-387.7056533525
310.1364707257,-52.0783817998,-388.7676856236
308.9309221652,-51.4598089163,-389.8195348724
307.7350738108,-50.8046133593,-390.8602110102
306.5504705153,-50.1107050087,-391.8885805369
305.3789249945,-49.3757986076,-392.9033232971
304.2225618507,-48.5973885986,-393.9029045285
303.0838743646,-47.7727215032,-394.8855382602
301.9658384272,-46.8987999164,-395.8491045331
300.8719986407,-45.9723609547,-396.7910946028
299.8065868342,-44.9898673247,-397.7085328583
298.7747216278,-43.9475681959,-398.5978346129
297.7825773755,-42.841546583,-399.4546965499
296.8376031251,-41.6678392024,-400.2739505061
295.9488107504,-40.4227170346,-401.0493621844
295.1269880951,-39.1030424392,-401.773494394
294.3848782628,-37.7068781049,-402.4375884335
293.7371686166,-36.2343635721,-403.0315781422
293.2000800177,-34.6887785628,-403.5443882006
292.7903968455,-33.0777455638,-403.9646159045
292.5237481191,-31.414071751,-404.2817398413
292.4123263235,-29.7157283425,-404.4877174059
292.4626000393,-28.0044780183,-404.5785381527
292.6726041917,-26.3031069224,-404.5542152197
293.0322284556,-24.6322371316,-404.4181076919
293.5272040881,-23.0083854286,-404.1769940228
294.1413853993,-21.4432925753,-403.8397999612
294.8585212519,-19.9442303729,-403.4163189874
295.6634204286,-18.5148331905,-402.9162653048
296.5425602775,-17.1560360512,-402.3486901217
297.4842493903,-15.8669720097,-401.7217195778
298.4785735242,-14.6456311769,-401.0424751557
299.5171997835,-13.4893658572,-400.3171225327
300.5931831913,-12.3951902004,-399.5509450345
301.7006974861,-11.3600485808,-398.748490219
302.8348886415,-10.3808951667,-397.9136443713
303.9916897019,-9.454792164,-397.0497440322
305.1676622654,-8.5789655947,-396.1596769422
306.359912225,-7.7508000674,-395.2459330651
307.5659753716,-6.9678609742,-394.3106820507
308.7837488604,-6.2278857864,-393.3558191816
310.0114298726,-5.528776484,-392.3830078082
311.2474673323,-4.8685887082,-391.3937132526
312.4905158103,-4.2455235703,-390.3892363635
313.739414249,-3.6579102933,-389.3707281319
314.9931319975,-3.1042078019,-388.339231682
316.250781586,-2.5829775969,-387.2956704725
*
303.3310334075,-123.6897826368,-377.7447840053
304.6808737004,-123.3867781325,-376.7301475309
306.026336856,-123.1097470553,-375.7023613581
307.3672482711,-122.8568865419,-374.6624447156
308.703458203,-122.6265910571,-373.6112991299
310.0348711537,-122.4174187518,-372.5496987218
311.3614222192,-122.2280730673,-371.4783191007
312.6830465601,-122.0573873231,-370.397771327
313.9997229963,-121.9043022526,-369.3085742727
315.3114267694,-121.7678585576,-368.211199519
316.6181514678,-121.6471822678,-367.1060589881
317.9198871509,-121.5414768559,-365.9935280644
319.2166407154,-121.4500126995,-364.8739324608
320.5084135796,-121.372121484,-363.747570782
321.7952202981,-121.3071884436,-362.6147014969
323.0770479084,-121.2546487482,-361.475581438
324.3539090377,-121.2139798375,-360.3304214559
325.6258168469,-121.1846987588,-359.1794101929
326.8927749982,-121.1663585217,-358.0227250409
328.1547826924,-121.1585443962,-356.8605294008
329.4118600582,-121.1608710051,-355.692950511
330.6639834583,-121.1729797286,-354.5201406358
331.9111574539,-121.1945362975,-353.3422115368
333.1533842943,-121.2252290261,-352.1592634179
334.3906564542,-121.2647666959,-350.9713929681
335.6229642504,-121.3128769666,-349.7786869962
336.8502899011,-121.3693046224,-348.5812288982
338.072641275,-121.4338119584,-347.3790661315
339.2899681799,-121.5061732809,-346.1722929333
340.5022684053,-121.5861793529,-344.9609465689
341.7095178058,-121.6736327968,-343.7450764153
342.9116893647,-121.7683481613,-342.5247256293
344.1087530625,-121.8701511199,-341.299931575
345.300675754,-121.9788777423,-340.0707262019
346.4874210529,-122.0943738299,-338.8371363791
347.6689478108,-122.2164941617,-337.5991856725
348.8452284597,-122.3451039718,-336.3568750977
350.0161884219,-122.4800718006,-335.1102472714
351.1817911272,-122.6212783168,-333.8592967419
352.3419821721,-122.7686098835,-332.6040289052
353.4967032878,-122.9219596743,-331.3444453381
354.6458922023,-123.0812273214,-330.0805439409
355.7894824975,-123.246318595,-328.8123190617
356.9274006631,-123.4171446816,-327.5397647411
358.0595761675,-123.5936234595,-326.2628633499
359.1859281305,-123.7756773032,-324.9816003368
360.306371365,-123.9632337546,-323.6959573959
361.4208216046,-124.1562262889,-322.4059061897
362.5291729606,-124.3545901091,-321.1114344539
363.6313478276,-124.5582476511,-319.8125188283
364.7272977298,-124.767079083,-318.5091649646
365.8169807847,-124.9809576777,-317.2013829479
366.9003584048,-125.1997554328,-315.8891831184
367.9773941764,-125.4233429737,-314.5725774091
369.0480545169,-125.6515898031,-313.2515785492
370.1123085263,-125.8843643958,-311.9262002249
371.1701279835,-126.1215343216,-310.5964570621
372.221487338,-126.3629663677,-309.2623646072
373.2663636977,-126.6085266611,-307.9239393092
374.3047319573,-126.8580796093,-306.5812048079
375.336581433,-127.1114920269,-305.2341703698
376.3618966341,-127.3686286954,-303.8828555654
377.3806644692,-127.629354156,-302.5272810379
378.3928832973,-127.8935352129,-301.1674562343
379.3985257478,-128.1610312939,-299.8034294303
380.3975978337,-128.4317100335,-298.4352081631
381.3900970354,-128.7054364892,-297.0628153603
382.3760232156,-128.9820760786,-295.68627467
383.3553785743,-129.2614946802,-294.3056104376
384.3281676023,-129.5435587318,-292.9208476832
385.2943970321,-129.828135326,-291.5320120788
386.2540757875,-130.115092302,-290.1391299249
387.2072149312,-130.4042983343,-288.7422281265
388.1538276114,-130.6956230183,-287.3413341701
389.0939290063,-130.9889369517,-285.9364760994
390.0275362685,-131.2841118133,-284.5276824914
390.9546666127,-131.5810198397,-283.1149852717
391.8753446296,-131.879536265,-281.6984084329
392.789600235,-132.1795388386,-280.2779707057
393.6974397887,-132.4808983307,-278.8537306987
394.5988985631,-132.7834958499,-277.425705192
395.4940002406,-133.0872096099,-275.9939320327
396.3827790163,-133.3919223804,-274.558435162
397.265265565,-133.6975168303,-273.1192467894
398.1414919897,-134.0038772461,-271.6763994758
399.011491762,-134.3108895743,-270.2299261102
399.8752996643,-134.6184414609,-268.7798598866
400.7329517313,-134.9264222881,-267.3262342819
401.5844851923,-135.2347232069,-265.8690830328
402.4299384146,-135.5432371673,-264.4084401134
403.2693508473,-135.8518589449,-262.9443397128
404.1027629658,-136.1604851647,-261.4768162128
404.9302133829,-136.4690132616,-260.0059092295
405.7517500982,-136.7773457204,-258.5316434509
406.567429048,-137.0853896611,-257.0540304415
407.3772611621,-137.3930367732,-255.5731651808
408.1813094506,-137.7002000443,-254.0890498451
408.9796192386,-138.0067874667,-252.6017198634
409.7722365089,-138.3127089673,-251.1112107381
410.5592078553,-138.6178764105,-249.6175580252
411.3405804377,-138.9222035993,-248.1207973145
412.1164019366,-139.2256062747,-246.6209642108
412.8867205111,-139.5280021123,-245.1180943145
413.6515845046,-139.8293106182,-243.6122237009
414.4110535152,-140.1294584706,-242.1033738369
415.1651954661,-140.4283889033,-240.5916322827
415.9141167539,-140.7260698695,-239.0770552904
416.6579148578,-141.0224678323,-237.5597045755
417.3966823592,-141.3175490579,-236.0396390659
418.1305054587,-141.611278871,-234.5169186715
418.8594671246,-141.903622769,-232.991598452
419.5836464163,-142.1945460216,-231.4637305325
420.3031186482,-142.4840136093,-229.9333642743
421.0179532831,-142.7719892544,-228.4005512938
421.7282226008,-143.058438798,-226.8653272979
422.4339903319,-143.3433255115,-225.3277368267
423.1353239544,-143.6266149489,-223.7878069886
423.8322695778,-143.9082646975,-222.2456030237
424.5248892312,-144.1882393422,-220.7011467365
