368.2384381043,-337.8904965789,13.9090640672
368.2620406629,-337.8678120918,13.5196461804
368.275556244,-337.85577112,13.1292639404
368.2808895389,-337.8523615727,12.738506994
368.2794401609,-337.8561054419,12.3477160031
368.2722673995,-337.8658844374,11.9570902464
368.2601933535,-337.8808308814,11.566747246
368.2438699338,-337.900256862,11.1767550383
368.2238238113,-337.9236067231,10.7871510401
368.2004874377,-337.9504242864,10.3979531089
368.1742210299,-337.9803296249,10.0091666208
368.145328517,-338.0130022195,9.6207890757
368.1140693031,-338.0481685389,9.2328126065
368.0806671397,-338.0855926725,8.8452258035
368.0453169746,-338.1250690969,8.4580154501
368.0081902129,-338.1664171259,8.0711668696
367.9694388798,-338.2094765187,7.6846642433
367.9291990836,-338.2541038193,7.2984920063
367.8875934847,-338.3001697663,6.9126325191
367.8447340771,-338.3475563303,6.5270710787
367.8007234188,-338.3961554522,6.1417897477
367.7556568502,-338.4458666725,5.7567727107
367.7096235513,-338.4965960362,5.3720028867
367.6627079588,-338.5482545914,4.9874630002
367.6149911066,-338.6007569707,4.6031365749
367.5665514446,-338.6540205436,4.2190050088
367.5174663584,-338.7079637995,3.8350502195
367.467813228,-338.7625052396,3.451252978
367.4176708335,-338.8175618957,3.0675929223
367.3671209425,-338.8730476569,2.6840481998
367.3162502709,-338.9288712031,2.3005952683
367.2651527502,-338.9849336251,1.9172070186
367.2139329927,-339.0411247626,1.5338539172
367.162710504,-339.097318776,1.1505016007
367.111625951,-339.1533675429,0.7671096262
367.0608503727,-339.2090909564,0.3836292208
367.0105994386,-339.2642619072,0
249.2368762444,-432.0925644553,0
249.5006293551,-431.9914523818,1.5021861135
249.7859252111,-431.8715401365,2.9990443087
250.0919173227,-431.7334049907,4.4902347007
250.4178006289,-431.577594578,5.9754580742
250.7628106333,-431.4046268806,7.4544507283
251.1262222999,-431.214990443,8.9269798323
251.5073488967,-431.0091446889,10.392839675
251.9055403879,-430.7875205339,11.8518469895
252.3201827705,-430.5505205093,13.3038403498
252.7506950792,-430.2985202245,14.7486716336
253.196529278,-430.0318682173,16.1862081848
253.6571686443,-429.7508866265,17.6163294621
254.1321255822,-429.4558722318,19.0389222949
254.6209410507,-429.1470964992,20.4538812652
255.1231822806,-428.8248066597,21.8611038735
255.6384425691,-428.4892254514,23.2604917337
256.1663393473,-428.1405519119,24.651946656
256.7065132292,-427.7789615062,26.035369462
257.2586266197,-427.4046064898,27.4106574918
257.8223653913,-427.0176141073,28.777709422
258.3974333655,-426.6180896105,30.1364121355
258.9835546837,-426.2061138413,31.4866470356
259.5804722758,-425.7817433422,32.8282863037
260.1879471823,-425.3450097684,34.1611910297
260.8057580369,-424.8959190389,35.4852093928
261.4337004113,-424.4344504205,36.8001742016
262.0715864884,-423.9605551723,38.1059007665
262.7192446679,-423.4741550027,39.4021841731
263.3765192808,-422.9751401641,40.6887962765
264.0432702916,-422.4633672205,41.9654820962
264.719373571,-421.9386559721,43.2319566058
265.4047201565,-421.4007866669,44.4878987858
266.0992473952,-420.8495469045,45.7329528812
266.8031073973,-420.2849867575,46.9667469761
267.5165812272,-419.7072199417,48.1888488115
268.2400255013,-419.1163015677,49.3987388604
268.9738830153,-418.5122244388,50.5957877653
269.7187031769,-417.8949088763,51.7792370249
270.4751568724,-417.2641989913,52.9481532107
271.2440709532,-416.6198455141,54.1013893003
272.0264662277,-415.9614897987,55.2375156668
272.8236173284,-415.2886359463,56.3547317561
273.6371250131,-414.6006227203,57.4507168924
274.4690346744,-413.8965733073,58.5224220106
275.3220140924,-413.175323687,59.5657347749
276.1996214023,-412.4353263361,60.5749046527
277.106751916,-411.674501519,61.5415300955
278.0503946048,-410.8900316824,62.4525915047
279.0409740635,-410.0781303901,63.2862334711
280.0946842921,-409.2341891428,64.0013919453
281.2358163108,-408.3564970361,64.5074718994
282.4726519114,-407.4810973941,64.5671625892
283.5765415227,-406.8432939868,63.7816473183
284.2361794435,-406.6092299143,62.4333544484
284.5879257184,-406.6054623272,60.9480136994
284.7663465444,-406.7190473077,59.4348813115
284.8349758697,-406.9016662398,57.9191506495
284.8262842933,-407.1297305833,56.4079101753
284.7588928581,-407.3900602246,54.903310716
284.6444605967,-407.674521342,53.4059065127
284.4907710937,-407.977713669,51.9156908774
284.303271678,-408.295846726,50.4324652461
284.08590983,-408.6261409343,48.955981033
283.8416201562,-408.9664837492,47.4859985487
283.5726231513,-409.3152213388,46.0223073905
283.280617368,-409.6710251743,44.5647355084
282.9669080808,-410.0328025816,43.1131550393
282.6324939748,-410.3996369919,41.6674772555
282.2781285061,-410.7707446363,40.2276521002
281.9043652358,-411.1454413234,38.793673745
281.5115873258,-411.5231217021,37.3655716259
281.1000776027,-411.9034254301,35.9434528945
280.6701240268,-412.2864566745,34.527536997
280.2219694622,-412.6723811212,33.1180646808
279.7558058234,-413.0613609025,31.7152888809
279.2717782833,-413.4535559844,30.3194744471
278.7699909233,-413.8491236394,28.9309042341
278.250507088,-414.2482215596,27.5498719506
277.7133549788,-414.6510062648,26.1766913934
277.1585293243,-415.057634278,24.8116955946
276.5859927438,-415.468263111,23.4552366332
275.9956800851,-415.8830498558,22.1076932217
275.3874969473,-416.3021537358,20.7694650699
274.7613236061,-416.7257346047,19.4409805218
274.1170141808,-417.1539546206,18.1226938544
273.4543999915,-417.5869769305,16.8150919784
272.7732910568,-418.0249655816,15.5186969889
272.0734748766,-418.4680870653,14.2340639064
271.3547196026,-418.9165089401,12.961787126
270.6167750224,-419.3703998501,11.7025024726
269.8593732027,-419.8299296941,10.4568888164
269.0822330112,-420.2952674263,9.2256759066
268.2850578118,-420.7665829916,8.0096407761
267.467540407,-421.2440448682,6.8096157675
266.6293645737,-421.7278197038,5.6264904912
265.7702101418,-422.2180699277,4.461218327
264.8897505796,-422.7149556884,3.3148120451
263.9876642881,-423.2186290158,2.1883572901
263.063634822,-423.7292343982,1.0830098338
262.1173572668,-424.2469059295,0
123.5108405937,-481.8081706517,0
124.3976651773,-481.8468255105,2.841558241
125.2863512236,-481.9004144225,5.682298159
126.1809970704,-481.9551288243,8.521143396
127.0862678742,-481.9937095604,11.3568730457
128.0066274726,-481.9975753077,14.1879807685
128.9454346237,-481.949911786,17.0125999575
129.904324979,-481.8384984278,19.828650209
130.8831533018,-481.6570623786,22.6341685976
131.8804424868,-481.4048667901,25.4277019262
132.8939862362,-481.0851971929,28.2084553203
133.9213838144,-480.7036299082,30.9763041995
134.9603579672,-480.2666511517,33.731620875
136.008910583,-479.7807667686,36.4751041468
137.0653612958,-479.252027822,39.2076216701
138.1283917181,-478.6859931992,41.9301032629
139.1975477752,-478.0886976724,44.6434961692
140.2728604984,-477.4651934318,47.3485490985
141.3544477853,-476.8190935903,50.0457948193
142.4424831261,-476.1530632993,52.7355873588
143.5371964065,-475.4691084825,55.4181633269
144.6388664749,-474.768761619,58.0936553052
145.7478194658,-474.0532018838,60.7621024832
146.8644352105,-473.3233321955,63.4234686124
147.9891506777,-472.5798340705,66.0776427977
149.1224662397,-471.8232049597,68.7244383031
150.2649552356,-471.0537828448,71.3635901841
151.4172771825,-470.2717611456,73.9947513224
152.5801926453,-469.4771975299,76.6174802385
153.7545837307,-468.6700155493,79.2312266878
154.9414807379,-467.8499999109,81.8353113254
156.1420963643,-467.0167854281,84.4288955297
157.3578724948,-466.1698371358,87.0109419094
158.5905432617,-465.308420072,89.5801573085
159.842221792,-464.4315549718,92.1349092086
161.1155305814,-463.5379480063,94.6731162759
162.4137776858,-462.625896437,97.1920502837
163.7412414206,-461.6931321901,99.6880577407
165.1036139819,-460.7365791073,102.1560790848
166.5085712727,-459.7520634287,104.5889529894
167.9638034891,-458.7357804524,106.9788049749
169.4767848179,-457.6846502441,109.3171282388
171.0570410328,-456.5951182628,111.5924658836
172.7171473085,-455.4630449008,113.7886975721
174.4742422979,-454.283727795,115.8820025903
176.3525725696,-453.0522773928,117.834885127
178.387735882,-451.7653691178,119.5830895715
180.6324996907,-450.4286932158,121.0032125043
183.1498327202,-449.0917290573,121.8240605217
185.8547115591,-448.0014518176,121.4622144056
188.0082182622,-447.694819107,119.5141455958
188.9948752565,-448.1127767365,116.7580460331
189.1889568129,-448.8365576991,113.8822659617
188.9309355963,-449.6820493917,111.0414676053
188.3874079777,-450.5831139655,108.2575533451
187.6454618825,-451.5118471556,105.5286739564
186.7559100677,-452.4546483046,102.8489957707
185.7511017313,-453.4041835086,100.2126790917
184.6530368377,-454.3562055334,97.6146715997
183.4774470033,-455.3081325183,95.0507412408
182.2368352948,-456.2583548397,92.5169535237
180.9439256254,-457.2058859831,90.0084113983
179.6084568966,-458.150101645,87.5209911162
178.2373388098,-459.0905537494,85.0515994141
176.8356560369,-460.0268884488,82.5978407007
175.4072688535,-460.9587924096,80.1578332196
173.9551648322,-461.8859739656,77.7300538094
172.4816996305,-462.8081417759,75.313257554
170.9887550231,-463.7249921026,72.9064154026
169.4778408306,-464.6362029575,70.5086584617
167.9501774231,-465.5414214997,68.119255052
166.4067507442,-466.4402552408,65.7375866841
164.8483447118,-467.3322667794,63.36311912
163.2755719526,-468.2169614994,60.9953930123
161.6888962157,-469.0937732447,58.6340180407
160.0886448204,-469.9620488511,56.2786650924
158.475003176,-470.8210348131,53.92904359
156.8480315507,-471.669842954,51.5849221777
155.2076501061,-472.5074219115,49.2461136515
153.5536282427,-473.3325106238,46.9124791263
151.8855633159,-474.143575402,44.583932802
150.202843467,-474.9387224451,42.2604461382
148.5046003087,-475.7155654507,39.9420696829
146.7896254977,-476.471030319,37.6289545195
145.0562593754,-477.2011149425,35.3214098218
143.3025905166,-477.9020649523,33.0201860022
141.5267417216,-478.5709680989,30.7264496338
139.7268137918,-479.2048596652,28.4415593506
137.9009745543,-479.8008097746,26.1670530149
136.0475768249,-480.3561370745,23.9045892117
134.1653479966,-480.8686967586,21.655880671
132.2535877646,-481.3372539263,19.4225402903
130.3123795657,-481.7618924407,17.2058799816
128.3427610526,-482.1443831391,15.006671706
126.3467983209,-482.4883997745,12.8249198978
124.3275274445,-482.799474033,10.6597225071
122.2887500592,-483.0846425939,8.5092763183
120.2347295635,-483.3518361887,6.3710545699
118.1698401482,-483.6091543929,4.2420969188
116.0982732997,-483.8641924693,2.1193623814
114.0237910352,-484.1235562258,0
-12.546735364,-498.8064846515,0
-11.2814205765,-500.2205413239,2.8012552976
-9.6656117314,-500.0679567388,7.0868079413
-8.0669684556,-499.7954735713,11.3732707588
-6.4745770304,-499.4761207203,15.6588552479
-4.8831787914,-499.1281368853,19.9425827817
-3.2904216965,-498.7581288169,24.2239644186
-1.6951221088,-498.3692166563,28.50272106
-0.0965308222,-497.9630474209,32.7786458425
1.5059058206,-497.5404965319,37.0515442336
3.1126485558,-497.1019701548,41.3212127162
4.7241188272,-496.6475521779,45.5874334919
6.3407300048,-496.1770804034,49.8499709414
7.9629010099,-495.6901880048,54.1085491347
9.5910789448,-495.1863192731,58.3628650709
11.225740148,-494.6647367294,62.6125490599
12.8674192652,-494.1245081909,66.8571968128
14.5167110316,-493.5644923212,71.0963245843
16.1742924427,-492.9833076294,75.3293676301
17.84093945,-492.3792916193,79.5556497482
19.5175529833,-491.7504422698,83.7743556321
21.2051966763,-491.0943357336,87.984502202
22.9051368065,-490.4080160101,92.1848710785
24.6189031346,-489.6878372143,96.3739276903
26.348384726,-488.9292316169,100.5497255716
28.0959376398,-488.1263809707,104.7096827445
29.8641965543,-487.2733427813,108.8508578926
31.6553025206,-486.3673413588,112.9709046032
33.471530595,-485.4061970906,117.0673877872
35.3154795877,-484.387733687,121.1375519655
37.190124705,-483.3098345396,125.1782639255
39.0989072881,-482.1705081493,129.1860041914
41.0458027307,-480.9680066942,133.1567742969
43.0354359826,-479.7009727481,137.0860661129
45.0732063449,-478.3686549886,140.968806131
47.1654429179,-476.9712059323,144.7993192728
49.3195836325,-475.51009955,148.5713041151
51.5443850268,-473.9887061746,152.277851487
53.8501500485,-472.4130826041,155.9115223264
56.2489460643,-470.7930470242,159.4645151026
58.7547562487,-469.1436108653,162.928970807
61.3834199366,-467.4866993499,166.2974330092
64.150329595,-465.8423847254,169.5595780256
67.0713723867,-464.2178825772,172.6946337501
70.1715819421,-462.6222726282,175.6679408789
73.4945949216,-461.0727633283,178.415417465
77.1260353433,-459.6107275431,180.7913213009
81.2539083835,-458.396490779,182.2926317203
84.9785942254,-458.5283419805,180.394467358
85.5171282952,-460.0386013068,176.1437957614
84.8466616814,-461.7092759287,171.9341209174
83.6622063089,-463.403693891,167.845487087
82.1661703347,-465.0983961544,163.8595551971
80.4476199917,-466.7860152613,159.9609834899
78.5548969101,-468.4634524829,156.1392900621
76.5172400809,-470.1244713395,152.385471717
74.3538423221,-471.7531742311,148.6882375839
72.0798677479,-473.3373696062,145.0382875518
69.7078896293,-474.8691755686,141.4285418758
67.2485038491,-476.3435956907,137.8535486888
64.7107475696,-477.7576144061,134.3090438076
62.1024154562,-479.1095916833,130.7916561589
59.4302859647,-480.3988580073,127.2986827458
56.7002995406,-481.6254307428,123.8279328831
53.917687436,-482.7898183352,120.377601273
51.0870939557,-483.8928714592,116.9461986135
48.2126436573,-484.9356875954,113.5324617606
45.2980197174,-485.9195313153,110.1353139538
42.3465305425,-486.8457755186,106.7538361968
39.3611453327,-487.7158642061,103.3872225568
36.3445421818,-488.5312793979,100.0347653911
33.2996964412,-489.2946380727,96.6956109249
30.2307089497,-490.0115409356,93.3682696347
27.141123332,-490.6870446275,90.0513406684
24.0337802194,-491.3251900243,86.7436141136
20.9110010837,-491.9292428223,83.444025424
17.7747296793,-492.5018591112,80.1516341794
14.6266122254,-493.0452073042,76.8655833065
11.4680871225,-493.5610501833,73.5850982871
8.3004116115,-494.0508106752,70.30944046
5.1247219221,-494.5156114183,67.037908361
1.9420612417,-494.9563036689,63.7698134106
-1.2465848766,-495.3734812826,60.5044669044
-4.4402613064,-495.7674829332,57.2411580473
-7.6380113628,-496.138379817,53.9791317968
-10.8388404898,-496.4859461133,50.7175599554
-14.0416766659,-496.8096062593,47.4554953991
-17.2452975298,-497.1083446964,44.1918250596
-20.4482436462,-497.3805591818,40.9251752319
-23.6486653573,-497.6238107523,37.6537713822
-26.8440552488,-497.8343785263,34.3751934108
-30.0307312318,-498.0064031045,31.0859118629
-33.2026976297,-498.1300402954,27.7803072261
-36.3505097867,-498.1882890812,24.4499486407
-39.4629434389,-498.1555342217,21.0862490972
-42.5223037479,-497.9915881798,17.6781981595
-45.4986912496,-497.6338012099,14.2124539478
-48.3512433164,-497.0065046594,10.6820001655
-51.0773688928,-496.1159110842,7.1077702302
-53.7875147972,-495.166641059,3.536057977
-56.5897353222,-494.3643343034,0
-148.2810843676,-476.3261304824,0
-146.1288859704,-477.0968131384,5.6467694854
-143.9609537727,-477.8270074068,11.29289261
-141.7776581909,-478.5018523337,16.9399698503
-139.5798976269,-479.1065703285,22.5893698699
-137.3691307495,-479.6273582514,28.2420294676
-135.1473191386,-480.0522749959,33.8983669292
-132.9168311148,-480.3719640187,39.5582066831
-130.6802770134,-480.580101564,45.2208421371
-128.4403205497,-480.6735075634,50.8851797593
-126.1995022619,-480.6519394659,56.5499205089
-123.9601267329,-480.5176542975,62.2136733622
-121.7241478754,-480.2748473949,67.875168717
-119.4931557933,-479.9290711047,73.5332942164
-117.2679602004,-479.4872502254,79.1870210963
-115.0460049877,-478.9600233522,84.8347142818
-112.8237001711,-478.357347973,90.4747219417
-110.5978928831,-477.6868010152,96.1056914508
-108.3657213887,-476.9542086145,101.7264063187
-106.1244859984,-476.1640651872,107.3357126346
-103.8715587468,-475.3198186105,112.9324377619
-101.6042965345,-474.4240609331,118.5153483125
-99.3199644699,-473.4786572334,124.0831015824
-97.0156707586,-472.4848334292,129.6341660903
-94.6882698306,-471.4432170889,135.166796344
-92.3342744363,-470.3538554701,140.6789399941
-89.949735874,-469.216198346,146.1681491816
-87.5300946948,-468.0290483462,151.6314517752
-85.0699815497,-466.7904696377,157.0651747168
-82.5629447912,-465.4976418218,162.4646876089
-80.0010512855,-464.1466277815,167.8240471333
-77.3755594017,-462.7330769367,173.1362760191
-74.6811789326,-461.256093704,178.3964913804
-71.9133132295,-459.7162148161,183.6002041184
-69.0666744274,-458.1144889487,188.7423767249
-66.1351118296,-456.4526495255,193.8173056301
-63.1113802661,-454.7333578891,198.8184641805
-59.9868248348,-452.9605558374,203.7382811698
-56.7509370091,-451.1399877884,208.5678283401
-53.3907207678,-449.2800035842,213.2963522987
-49.8897628007,-447.3928402406,217.9105457153
-46.226827804,-445.4967619442,222.3933579329
-42.3736888622,-443.61983814,226.7219186285
-38.2944504277,-441.7996158302,230.8631196757
-33.9463249724,-440.0703601283,234.7618995641
-29.2571791543,-438.4918194705,238.3115590142
-24.0784102414,-437.2215105817,241.2376581422
-18.2193536718,-437.054876124,242.1670621274
-16.0743755016,-439.7616135602,237.6366187931
-17.3572354273,-442.5326321601,232.3836141952
-19.6135775368,-445.0298060159,227.3097376916
-22.366101921,-447.3229326012,222.3842252699
-25.4430081634,-449.4522737055,217.577818488
-28.7544544782,-451.4432602498,212.868563536
-32.2373794735,-453.3142905301,208.2342085751
-35.8521602887,-455.0775079314,203.6588222357
-39.5732186223,-456.7409854188,199.131474159
-43.3829303633,-458.3102252269,194.6443547821
-47.2685444335,-459.7890034047,190.1917076634
-51.2204792043,-461.179876499,185.7691867396
-55.2313008542,-462.4844970014,181.3734644505
-59.295091956,-463.7038242712,177.0019645342
-63.407034171,-464.838266415,172.6526852448
-67.5631108583,-465.8877760991,168.3240901453
-71.7599393164,-466.851929607,164.0149871025
-75.9936075602,-467.7301036915,159.7235860431
-80.2571072627,-468.5220400707,155.4449503258
-84.5432753977,-469.2276776329,151.1738529657
-88.8455724831,-469.8470440409,146.9055959521
-93.1580185762,-470.3802468741,142.635946752
-97.4751051016,-470.8274624408,138.3611166561
-101.7917361831,-471.1889307998,134.0777251461
-106.1031796551,-471.4649527655,129.7827680107
-110.4050288732,-471.6558884433,125.4735861152
-114.6931606016,-471.7621563075,121.1478478644
-118.9637179269,-471.7842338213,116.8035148867
-123.2130796689,-471.7226576022,112.4388282308
-127.437848471,-471.5780239891,108.0522815375
-131.6348257487,-471.350989816,103.6426127162
-135.8010116816,-471.0422723007,99.2087738151
-139.9335865815,-470.652649333,94.7499236506
-144.0299351702,-470.1830023619,90.2654272652
-148.0894791724,-469.6371650628,85.7561472564
-152.1145365914,-469.0229072734,81.2248035008
-156.107269085,-468.3470288055,76.6736514375
-160.0693993067,-467.6151898918,72.1044472233
-164.0022961746,-466.8321398537,67.5185021495
-167.9069790839,-466.0018950026,62.9167718218
-171.7841285079,-465.127868993,58.2998887248
-175.6340684501,-464.2129725841,53.668177495
-179.4567260657,-463.2596882468,49.0216373635
-183.2515513341,-462.2701255508,44.3598881562
-187.0173534749,-461.2460655011,39.6820818088
-190.7520293773,-460.1889887028,34.9867002825
-194.4520284548,-459.1000976639,30.2711785094
-198.111218472,-457.9803444676,25.5311118241
-201.7181034657,-456.8305097953,20.7583009235
-205.2469162206,-455.6516108561,15.9345649083
-208.6193499645,-454.4414825839,11.0083465515
-211.4414554845,-453.1473122734,5.7811847716
-211.8485733367,-451.6414926426,0
-278.5234994178,-413.4174837856,0
-275.2219213117,-415.9593152308,6.2059221834
-271.8998435769,-418.4441668864,12.4238753749
-268.6013804726,-420.7493660089,18.7226856493
-265.3741469754,-422.7701415163,25.1542730017
-262.2529127425,-424.4569148175,31.7326592304
-259.2511296272,-425.8174927564,38.4410775321
-256.3649369002,-426.8925459273,45.2514945125
-253.5801383858,-427.7318227647,52.1370435475
-250.8672272214,-428.3817681878,59.0717258452
-248.1991386735,-428.8737960359,66.0367954608
-245.5579383373,-429.2271988345,73.020539295
-242.9308463164,-429.45428216,80.014860757
-240.3081492115,-429.5629483398,87.0136825285
-237.6820595685,-429.5580986729,94.0120754078
-235.0460248424,-429.4424441109,101.005781901
-232.3943038869,-429.2169914646,107.9908706402
-229.7216625819,-428.8813374467,114.9635455277
-227.0231705904,-428.4338417603,121.9199591658
-224.2940432573,-427.8717175816,128.8560660026
-221.5295152058,-427.1910614131,135.7674814935
-218.7255379781,-426.3896723278,142.6500008062
-215.8805727693,-425.4739831762,149.5013805621
-212.9932892142,-424.4516198956,156.3199006815
-210.0619521973,-423.3294557607,163.103846476
-207.0843908076,-422.1137122539,169.8514436913
-204.05795838,-420.8100500368,176.5607776272
-200.9794674028,-419.4236477889,183.2297224629
-197.8451095731,-417.9592777422,189.8558421764
-194.6503381059,-416.4213737777,196.4362921233
-191.3897169925,-414.8141017731,202.9676800164
-188.0567158218,-413.1414335184,209.44588802
-184.6434272662,-411.4072295147,215.8658365917
-181.1401773605,-409.6153416389,222.2211492525
-177.5350484187,-407.7697587579,228.5036652323
-173.8172596422,-405.8747346993,234.7052827074
-169.9807256422,-403.9351753552,240.820184505
-166.0187004699,-401.9571545511,246.8420213218
-161.9228179027,-399.94837914,252.7632504236
-157.6825004361,-397.9188589735,258.5746709806
-153.2840727767,-395.8819769922,264.2646834904
-148.709414261,-393.8563006092,269.8180067643
-143.9337176016,-391.8687899437,275.213453292
-138.9216261701,-389.9609858266,280.4196068209
-133.6213363791,-388.2001005644,285.3858299549
-127.968405093,-386.6717781207,290.0282192352
-121.862410945,-385.5231908042,294.1746510315
-115.0927257534,-385.2330136024,297.2520185491
-109.8751221123,-388.3504271211,295.1906310131
-111.5600908287,-392.3779005228,289.2023283512
-114.9685338679,-395.5972827887,283.3892290701
-119.0413079548,-398.3495424389,277.7608522416
-123.5064273696,-400.7657285219,272.2760786376
-128.2286349654,-402.912573733,266.8948490772
-133.1218916397,-404.8293201235,261.5796563922
-138.13585139,-406.5406249116,256.3068524359
-143.2382578912,-408.0629767181,251.0609448278
-148.4068098511,-409.4079032139,245.831282199
-153.6251583275,-410.583716067,240.6102862987
-158.8807322076,-411.5965350524,235.3924447311
-164.1634873321,-412.4509313993,230.1736832005
-169.4651129002,-413.1503461483,224.9509883432
-174.7785121631,-413.6979464009,219.7221202634
-180.096962941,-414.1032076385,214.4854031639
-185.4144583825,-414.3782757284,209.2392347347
-190.7258808107,-414.5328298788,203.981986054
-196.0267494489,-414.5745327882,198.7119790243
-201.3129778989,-414.5094326153,193.4275158127
-206.5807259225,-414.3422531624,188.1268608407
-211.8262737204,-414.076603016,182.8082295305
-217.0459011451,-413.7151273433,177.4697903879
-222.2358181207,-413.2596133703,172.1096247476
-227.3920586288,-412.7110632274,166.7257263244
-232.5103983027,-412.0697368207,161.3159737848
-237.5862433347,-411.3351724249,155.8781247839
-242.6145390953,-410.506180488,150.409774539
-247.5892760449,-409.582201833,144.9077625606
-252.5024291376,-408.5677116847,139.3665039558
-257.3452951462,-407.4686931113,133.7796774859
-262.1088266815,-406.291392386,128.1408496182
-266.783613746,-405.0423356776,122.4435029882
-271.3598258466,-403.7283590719,116.6811260124
-275.8272078317,-402.356628138,110.8472576804
-280.1750268025,-400.9346746042,104.9356208461
-284.3920867699,-399.4704161086,98.940204889
-288.4667397582,-397.9721775663,92.8553930714
-292.3869052331,-396.4487114923,86.6761340352
-296.140175939,-394.9091853946,80.398043382
-299.7138858797,-393.3631808937,74.017630778
-303.0960465752,-391.8204222217,67.5328966062
-306.2904527746,-390.2860532137,60.9516295507
-309.3138639293,-388.7605620383,54.287988353
-312.1807002776,-387.2441451957,47.5534182865
-314.9028667061,-385.7369668661,40.7570017611
-317.4900768042,-384.2392310181,33.905977816
-319.9500476941,-382.7512698773,27.0061217127
-322.2885837841,-381.2736740888,20.0619517282
-324.5095188275,-379.8075908533,13.0768398359
-326.6147462447,-378.355669834,6.0530494708
-328.6093183738,-376.9283385977,-1.0079923409
-327.895184711,-377.4194757198,0
-373.6381256892,-331.1957882565,26.5311302551
-369.9566318148,-334.5408556299,33.4349209395
-366.4872422158,-337.4181910756,40.6535610104
-363.1729623475,-339.9207320522,48.0822727837
-359.9749743538,-342.1072839042,55.6604700217
-356.8654827403,-344.0160786877,63.34988668
-353.8236110284,-345.6720518953,71.124564482
-350.8329575903,-347.0909052853,78.9657748424
-347.8800862438,-348.2814176023,86.8591474624
-344.9535119264,-349.2467493558,94.7929718818
-342.0429671623,-349.9852943772,102.7569850957
-339.1378238772,-350.4971440453,110.7407539678
-336.226519173,-350.7884172139,118.7333848669
-333.2976579862,-350.8670721783,126.7245340361
-330.3402764459,-350.7423837803,134.7046057898
-327.3440350553,-350.4246653137,142.6648217324
-324.2993577694,-349.924991572,150.5972935227
-321.1975558927,-349.2549392074,158.4949963475
-318.0308726714,-348.4263437025,166.3518197
-314.7925366425,-347.4510933412,174.1624820283
-311.4767632987,-346.3409527205,181.9224865071
-308.0787561375,-345.1074339941,189.6281091732
-304.5971130179,-343.7629712536,197.27764894
-301.0342386146,-342.3206105448,204.871767295
-297.3914971195,-340.7913077632,212.4107964835
-293.6689085381,-339.1842083565,219.8944409802
-289.8652224814,-337.5070670978,227.3217273878
-285.9779097674,-335.7665668103,234.6909115411
-282.0030664848,-333.9685680978,241.9993441171
