414.3039333898,-87.1622596611,-266.1199953752
418.4772558171,-88.7179289751,-258.7915602086
422.5202494436,-90.2585936808,-251.387279956
426.4428263614,-91.7783460804,-243.9142082403
430.2529680502,-93.2716366003,-236.377887354
433.9567229337,-94.7328057108,-228.7824613469
437.5584714434,-96.1558577175,-221.1309459988
441.0610777889,-97.5342210994,-213.4254142345
444.4659472781,-98.8604709061,-205.6671137018
447.7729896653,-100.1259808787,-197.8565315428
450.9804679811,-101.3204571467,-189.9934306464
454.0847085387,-102.4312862896,-182.0768401397
457.0796065002,-103.4425790926,-174.1049969816
459.9558251422,-104.3337648277,-166.0753920771
462.7051706243,-105.0839283868,-157.9871622427
465.3267067462,-105.6776658847,-149.8437047558
467.8212453938,-106.097128421,-141.6497176604
470.1911185723,-106.3198296562,-133.4111724875
472.4409601097,-106.3165570305,-125.1361117083
474.5791187071,-106.0479139829,-116.8359455516
476.6202528139,-105.4582019459,-108.5281548358
478.5905684104,-104.4637090738,-100.2422962156
480.5332419551,-102.9334090932,-92.0327905601
482.4753875534,-100.6777300724,-83.9942828405
484.4446960413,-97.2676711849,-76.3925934554
486.4026610215,-90.9442047316,-71.7706639052
486.2541221506,-86.2997983014,-78.5723936759
485.0782233237,-84.7567375494,-86.9131073373
483.5413697661,-84.2940583589,-95.3339954418
481.7703574095,-84.4697177201,-103.7215642374
479.8037569659,-85.0691946669,-112.0464834301
477.6541853893,-85.9657243305,-120.299465171
475.3293264151,-87.0869179547,-128.4772556783
472.8342621374,-88.3869936808,-136.5781198005
470.1724857534,-89.8347722983,-144.6005332964
467.3464439164,-91.4078247686,-152.5428104863
464.3578767543,-93.0893075743,-160.402966106
461.2080258276,-94.8661269494,-168.1787307899
457.9008383613,-96.7249885624,-175.8695485825
454.4473718018,-98.6474043646,-183.4800766897
450.8570565423,-100.6169347268,-191.0148650211
447.1366799016,-102.6197719573,-198.4774558142
443.2910046328,-104.6439541567,-205.8704461517
439.3231422486,-106.6788267797,-213.1956320528
435.2348413236,-108.714621242,-220.4540380956
431.026676011,-110.7421308303,-227.6459469894
426.6981532585,-112.7524529708,-234.7709340463
422.2477988643,-114.7367534129,-241.8278302555
417.6731980606,-116.6860531423,-248.814675761
412.9710236911,-118.5910220177,-255.7286583314
408.139959329,-120.4420621866,-262.5680265733
403.1841398503,-122.2296353491,-269.334632647
398.1080828652,-123.9438189125,-276.030730833
392.9159967062,-125.5741263003,-282.6584606409
387.6118395598,-127.1093726097,-289.2198099437
382.1993850262,-128.5375234859,-295.7165753062
376.6823012802,-129.8455226545,-302.1503118119
371.0642430171,-131.0190958087,-308.5222753329
365.3489657596,-132.0425256917,-314.8333482485
359.5404736959,-132.8983941773,-321.0839397703
353.6432020425,-133.5672900525,-327.2738643113
347.6623153179,-134.0277208958,-333.4022170098
341.6057815305,-134.2640513461,-339.468690129
335.4844060215,-134.2681999586,-345.4743578812
329.3095513369,-134.0289909572,-351.420187778
323.0936188812,-133.5303312946,-357.3067547359
316.8509833927,-132.7494244285,-363.1339951215
310.5995992056,-131.6539310679,-368.9006974479
304.3637363259,-130.1972217672,-374.6036291912
298.1794596828,-128.3100372119,-380.2355076211
292.1062650498,-125.8847632545,-385.7803355203
286.2477918414,-122.7581311988,-391.2012272826
280.773509122,-118.7268636287,-396.4175156354
276.0244262423,-113.4966272316,-401.2515794079
272.7836433935,-106.6966433025,-405.257356718
272.5847616749,-98.5123599656,-407.4254425523
276.0834110732,-90.7923501552,-406.9633475483
281.6607803866,-84.8097470102,-404.500854412
288.0456145158,-80.3968281499,-400.8857934082
294.7157989941,-77.1745712755,-396.5783164836
*
271.7741253171,-192.4447316437,-372.9662854343
278.7553319042,-191.6750199483,-368.0449601278
285.5595331447,-191.364708502,-362.8322562166
292.1972351988,-191.3955840063,-357.3996517945
298.6779532062,-191.6926115607,-351.7881316478
305.0083302389,-192.2052298029,-346.0224789802
311.1919732792,-192.8977660486,-340.1179631565
317.2296102509,-193.7441461911,-334.0837486596
323.119175288,-194.7247837177,-327.9247700773
328.8557673458,-195.8246544086,-321.6427806465
334.4315834217,-197.0319574447,-315.2369787853
339.83976556,-198.3338681703,-308.7071766357
345.0780191977,-199.7141070402,-302.0560406001
350.1459409503,-201.1559773096,-295.2870432132
355.0447153794,-202.6429137157,-288.4042051574
359.7769517615,-204.158794719,-281.4120108634
364.3465023452,-205.6882099668,-274.3153061877
368.7582452533,-207.2166670182,-267.119227666
373.0179006919,-208.7307546816,-259.8290788685
377.1318106083,-210.2182383057,-252.4502823016
381.106764302,-211.6681177087,-244.9882892977
384.9498576731,-213.0706737539,-237.4485571312
388.6702046453,-214.4195914216,-229.8377979131
392.2786598692,-215.7123177237,-222.16366131
395.7841411668,-216.9460145998,-214.432281929
399.1937255327,-218.1171189115,-206.6484547087
402.5129530801,-219.2212195619,-198.8159294394
405.7460246407,-220.2528849467,-190.9376252578
408.8959165419,-221.2054235326,-183.0157846632
411.9644198508,-222.0705484874,-175.0520864052
414.9520941427,-222.8378986279,-167.0477483749
417.8581270319,-223.4943429244,-159.0036130239
420.6800613648,-224.0229388444,-150.9202296776
423.4133209554,-224.4014050578,-142.7981081505
426.0545079447,-224.6076406034,-134.639425134
428.6060234266,-224.6270456361,-126.4496955761
431.0724840948,-224.4432168035,-118.2360315007
433.4609861941,-224.0357877458,-110.0074238823
435.7823139789,-223.3786969317,-101.7758079185
438.0530566836,-222.4373432097,-93.5578010382
440.2994405112,-221.1636305058,-85.3781797763
442.5649159552,-219.4866568445,-77.2773515046
444.9193880978,-217.2970813031,-69.3265351885
447.4293732227,-214.4305642825,-61.6452581342
450.2129614867,-210.512347035,-54.5579449751
453.5760348686,-204.176666909,-50.8993258229
454.3150326025,-200.6481886857,-58.3270294256
453.376428736,-200.0575248295,-66.8209519832
451.8508184973,-200.4359573564,-75.2505637218
449.9575643394,-201.3740205435,-83.5629450674
447.781284371,-202.6704907899,-91.7577902825
445.3622165477,-204.2045318431,-99.8431068586
442.7238140439,-205.9073656956,-107.8255171141
439.8811372088,-207.7355338145,-115.7095475636
436.8444885065,-209.6593739835,-123.4979512539
433.6212278626,-211.657440698,-131.1921366949
430.2168019794,-213.7135016809,-138.7924566381
426.6353490313,-215.8148104556,-146.29847157
422.8835226927,-217.9493387213,-153.7113330789
418.9760408544,-220.1023051709,-161.0379959034
414.925684755,-222.2604933491,-168.2851115417
410.7420849985,-224.412518219,-175.4580120848
406.4325008228,-226.5482080249,-182.56086735
402.0023012513,-228.6581849928,-189.5968975275
397.4553397607,-230.7335245398,-196.5684561383
392.7942089131,-232.76548731,-203.477102642
388.0204025857,-234.7452975294,-210.3236692741
383.1344518763,-236.663928942,-217.1082572329
378.1360130306,-238.5119008964,-223.830218937
373.0239379206,-240.2790751414,-230.4881236003
367.798991541,-241.9556071446,-237.0815347634
362.4672355135,-243.533426808,-243.6135167798
357.035224213,-245.0042497053,-250.0876073087
351.5093356897,-246.3591621892,-256.5073141539
345.8958593847,-247.5884992492,-262.8760964324
340.2010938672,-248.6817071066,-269.1973452254
334.4314627901,-249.6271866191,-275.4743565253
328.593648663,-250.4121154934,-281.7102998204
322.6947550336,-251.0222451388,-287.9081740096
316.7425093603,-251.4416692592,-294.070741982
310.7455074078,-251.6525636339,-300.2004478597
304.7135261265,-251.6351302015,-306.2993006699
298.6577851759,-251.3757965645,-312.3690362201
292.5905971394,-250.8692393937,-318.4116616456
286.5255000006,-250.1072880518,-324.4294988169
280.4781324842,-249.0771897042,-330.4251454826
274.4675428889,-247.7600515659,-336.4014648722
268.5183927516,-246.1283749508,-342.3614473108
262.6646890035,-244.1419383892,-348.3079598612
256.9570116653,-241.7406426794,-354.2428014378
251.4774391026,-238.8311840317,-360.1640676282
246.3639299771,-235.2730386846,-366.0561250109
241.8286138773,-230.8951367195,-371.8642339551
238.2736661375,-225.462468044,-377.44680133
236.5564341601,-218.7272083435,-382.39759641
238.1509095903,-211.0745941875,-385.6610244033
243.2843142497,-204.3318095015,-386.1942560806
250.0824867398,-199.4471427435,-384.4816031518
257.3367680056,-196.0923979671,-381.4038434084
264.6174283005,-193.8515187336,-377.4743251733
*
217.3965213758,-296.9248407233,-338.488391906
224.4642854835,-297.033766027,-333.5975732954
231.2622719132,-297.5076900162,-328.3568977792
237.8257159595,-298.2444664546,-322.853462944
244.1798150728,-299.1792811364,-317.1381460524
250.341803903,-300.2681171871,-311.2424061404
256.3228065926,-301.4793717184,-305.1862484785
262.129103481,-302.7892444832,-298.9823355988
267.762869648,-304.1790063815,-292.6382751236
273.2225393364,-305.6332722805,-286.1579253468
278.503034569,-307.1387695791,-279.5422119696
283.6005199737,-308.6814682415,-272.7928665583
288.5162962752,-310.2454165525,-265.9148291355
293.2535835379,-311.8147980981,-258.9138639381
297.817126607,-313.3743542208,-251.7962442782
302.2129665805,-314.9096408447,-244.5686275228
306.4482047492,-316.4072350848,-237.2379172146
310.5307439592,-317.8548787747,-229.8111664729
314.4690733391,-319.2415794615,-222.2954334802
318.272030909,-320.5576472786,-214.6977226566
321.9486199376,-321.7946993326,-207.0248892511
325.507870219,-322.9456877201,-199.283618223
328.9601181002,-324.0076753215,-191.4813992022
332.3164532257,-324.9816918855,-183.626022597
335.5861249863,-325.8677777738,-175.7238104962
338.7767608512,-326.6646685957,-167.7798970125
341.89469175,-327.3697828012,-159.7985188738
344.9451729564,-327.9791220233,-151.7832667866
347.9325560969,-328.4870816093,-143.7372455632
350.8603926173,-328.886138827,-135.6632503683
353.731493445,-329.1663782613,-127.5639345836
356.5479426062,-329.314774914,-119.4419970365
359.3110552204,-329.3140962707,-111.3004241618
362.021258873,-329.1413680768,-103.1429773541
364.6801586973,-328.7752503992,-94.9750577599
367.29297586,-328.2030924084,-86.8041248263
369.8673517652,-327.4110748703,-78.6393765309
372.4141094499,-326.3825907798,-70.4923915956
374.9487658526,-325.0971298505,-62.378257631
377.4940615039,-323.5285102778,-54.3175317785
380.0844505756,-321.6419358601,-46.3399311644
382.7747121068,-319.3887924618,-38.4919259013
385.6494107497,-316.6974388275,-30.8508830447
388.8011544643,-313.4484917678,-23.5452412047
392.4239001111,-309.3534002103,-16.9279255082
397.1105878956,-303.5036340214,-14.1031800911
398.452540888,-301.3430229104,-22.0178008558
397.6039439263,-301.6809846409,-30.5552207359
395.9746930761,-302.8131180254,-38.9175056307
393.8524552771,-304.4026440922,-47.0945122592
391.3621347388,-306.2788550598,-55.1061012591
388.5729281586,-308.3299218482,-62.9754303392
385.5256078871,-310.4912277584,-70.7186876515
382.2465487331,-312.7217258344,-78.3468877405
378.7539922954,-314.99327432,-85.8675225455
375.0612190804,-317.2854098013,-93.2855925475
371.1782685568,-319.5825588807,-100.6043619936
367.1129980909,-321.8724037149,-107.8257859166
362.8744086703,-324.1445232969,-114.9525621829
358.4797472146,-326.3887716137,-121.9931577088
353.9446182623,-328.596056664,-128.9559705721
349.2810887249,-330.7581968244,-135.8477793858
344.498551882,-332.8675375881,-142.6740945952
339.6043627532,-334.9166488609,-149.4393499019
334.6042630485,-336.8980984158,-156.1470757857
329.5027060088,-338.8042517302,-162.7999955152
324.3030725016,-340.627099354,-169.4001174373
319.0078474249,-342.3580805347,-175.9487696893
313.618759515,-343.9878993607,-182.4466017292
308.1368808056,-345.5063320614,-188.8935787246
302.5646934567,-346.9036586448,-195.2903316115
296.9096950957,-348.1736355064,-201.6407882273
291.1801220056,-349.3101619442,-207.9495371945
285.3841642228,-350.3064897472,-214.2212433275
279.5300973723,-351.155117391,-220.4606236025
273.6264106367,-351.8476764294,-226.6724444758
267.681928556,-352.374804743,-232.861543333
261.7060081623,-352.7259955747,-239.032792269
255.7087163558,-352.8894318086,-245.1911086691
249.7011135784,-352.8517948804,-251.3413862178
243.6955304656,-352.5980557881,-257.4884685074
237.7059099506,-352.1113993744,-263.6370403093
231.7463736822,-351.3806903474,-269.7906670644
225.8301456264,-350.403673149,-275.9518820726
219.9722084459,-349.175846508,-282.1238796347
214.1905816312,-347.688775856,-288.3107312003
208.5079324697,-345.9288755867,-294.5175741536
202.9542680026,-343.8754962873,-300.7507749194
197.5714612313,-341.4977348932,-307.0182018478
192.4218579852,-338.7489854089,-313.3291710462
187.6057296614,-335.5569807351,-319.6934749223
183.288957714,-331.8136331162,-326.1132421173
179.7176268101,-327.3916111198,-332.5550220156
177.3385621591,-322.1314034617,-338.9049849047
177.0517483144,-315.9232706987,-344.781336137
180.2357849589,-309.3162975706,-349.0573623685
186.7296457856,-303.9915007098,-350.4363826427
194.4770862618,-300.5231595405,-349.3007957387
202.3535527569,-298.447018886,-346.5919450464
210.0231332195,-297.3362493604,-342.8838094748
*
141.9959214583,-381.1908402936,-290.7416405771
148.9438476268,-382.1696951891,-285.770875546
155.554271129,-383.3932803266,-280.4078509708
161.882191906,-384.7827434545,-274.7517760296
167.9653348181,-386.2880065758,-268.8612935703
173.8294764243,-387.8746232464,-262.7732046084
179.4919335524,-389.5172057853,-256.5114163249
184.9637270791,-391.1958232022,-250.09160186
190.2508561004,-392.8938434747,-243.523819048
195.3550067125,-394.5965268222,-236.8140332739
200.2740452691,-396.2900085272,-229.9650980332
205.0075538304,-397.960260447,-222.9810422989
209.5608880015,-399.5931788179,-215.8695104301
213.941187553,-401.1753301611,-208.6388016233
218.1568652671,-402.6941921105,-201.2974927693
222.2173227418,-404.1383099409,-193.854304282
226.1327012813,-405.4974155012,-186.3179178858
229.913569596,-406.7624716443,-178.6969568236
233.5707456138,-407.9257126292,-170.9997749544
237.1150454363,-408.9806127548,-163.2344625162
240.5571124951,-409.9218432353,-155.4087825974
243.9072926679,-410.7452771371,-147.5301118286
247.1756059688,-411.4509298714,-139.6057436315
250.3710979343,-412.0427305035,-131.6424374028
253.5013818097,-412.5232193214,-123.6457973453
256.572917553,-412.8933162325,-115.6205520966
259.5912560829,-413.1524061239,-107.5708063536
262.5612217613,-413.2983322273,-99.5002484565
265.4870558024,-413.3272988032,-91.4123232327
268.3725255503,-413.2336711285,-83.3104080255
271.2210194065,-413.0096462646,-75.1979795397
274.035614016,-412.6447467659,-67.078849328
276.8191329038,-412.125054772,-58.957461662
279.5742238231,-411.4322007232,-50.8393620867
282.3058184258,-410.5504006527,-42.7316509233
285.0235457584,-409.4726565688,-34.6430077275
287.7400879221,-408.1909378907,-26.5837857191
290.4721446098,-406.6944891429,-18.5669677685
293.2424783735,-404.9685741032,-10.6096881009
296.0834787044,-402.9923930204,-2.7361048983
299.0439015779,-400.7353706101,5.0168133087
302.2029031828,-398.1499826496,12.5860336992
305.696544513,-395.158080656,19.8506896402
309.6862400184,-391.644776078,26.6050915428
314.4244732596,-387.4115120894,32.3743866879
320.4878156443,-382.2467728021,34.4190353093
322.3171139044,-381.4727835745,26.5398833712
320.96279527,-383.0469748412,18.2049217884
318.7572160125,-385.0968050519,10.1505668284
316.1006099921,-387.3491197692,2.2872223201
313.1269046673,-389.6963866732,-5.4339311541
309.8922482337,-392.085710709,-13.0365225281
306.4260424244,-394.4882594788,-20.5322080663
302.7452686811,-396.8856349931,-27.9266037387
298.8601509378,-399.2646861118,-35.2217486512
294.7768615859,-401.6151317485,-42.417248366
290.4989146583,-403.9283705645,-49.5109840849
286.0280266395,-406.1967842221,-56.4994326328
281.3689030191,-408.4130796375,-63.3808584359
276.5412381051,-410.5695275637,-70.1644750752
271.5649338751,-412.6588513817,-76.8611713588
266.4563606419,-414.6742041395,-83.4805204736
261.229167704,-416.6089140521,-90.0309808689
255.8948949076,-418.4562822882,-96.5200580136
250.4634362736,-420.20941616,-102.9544426347
244.9434090143,-421.8610794323,-109.3401149462
239.3424316192,-423.4035574533,-115.682448498
233.6673541576,-424.8285208257,-121.9862894562
227.9244854003,-426.1268753183,-128.2559834461
222.1197555124,-427.288614269,-134.4954351031
216.2596562813,-428.3048886797,-140.7084548801
210.3526872336,-429.1722279358,-146.8996238646
204.4076650587,-429.8876118849,-153.07376166
198.4334635756,-430.4473392588,-159.2357978749
192.4391619668,-430.8469547955,-165.3907688781
186.434186663,-431.0811680282,-171.5438377973
180.4284760134,-431.1437576822,-177.7003112916
174.4326844093,-431.027460331,-183.865640974
168.4584055871,-430.7238420537,-190.0454357969
162.5184664944,-430.2231520805,-196.2454387173
156.6272558363,-429.5141570881,-202.4715111008
150.8010862916,-428.5840863112,-208.7295490916
145.0556862251,-427.4253462321,-215.0239764528
139.4045876646,-426.0387827673,-221.3575689471
133.8635673533,-424.4236312485,-227.7340804304
128.4522351301,-422.5761409249,-234.1586384596
123.1958807325,-420.4887751918,-240.6380875468
118.1285420582,-418.1489792856,-247.1813836882
113.2981504321,-415.5371366777,-253.8002594486
108.7761911752,-412.6232118975,-260.5098175865
104.6770462375,-409.3608972597,-267.3287202305
101.1875040235,-405.6827653757,-274.2720302077
98.5773371146,-401.515236131,-281.3202978999
97.3210997482,-396.7866450274,-288.3748693352
98.3301522639,-391.5369011956,-295.055100186
102.8449406075,-386.4483613463,-300.1387750374
110.3416513276,-382.9299425642,-302.1149141698
118.6809297399,-381.129348925,-301.3305473971
126.8616374402,-380.4805768583,-298.8009711132
134.6442168677,-380.5785149448,-295.1562329352
*
50.7262730316,-439.4970842275,-232.9574170956
57.3359075181,-441.2676653863,-227.7855891244
63.5700461758,-443.1446201757,-222.1999645212
69.4997295687,-445.0791615521,-216.3100953053
75.1729376546,-447.0404384719,-210.1809763567
80.6226407147,-449.0067852239,-203.8537082961
85.8716359611,-450.9614772564,-197.3553630713
90.9354426863,-452.8904261454,-190.7041253486
95.8240360008,-454.7807736746,-183.9121537482
100.5428048346,-456.6198936421,-176.9873148258
105.0931739116,-458.394612362,-169.9341600017
109.4757869927,-460.0908534946,-162.7565619617
113.6944974044,-461.6948960661,-155.4605326199
117.7551066644,-463.1943057804,-148.0533836617
121.6650105189,-464.5782543633,-140.5433818211
125.4329156805,-465.8377272468,-132.9394636549
129.068521324,-466.965628461,-125.2509381445
132.5821805821,-467.9567832475,-117.4872244545
135.9845848979,-468.8078583629,-109.65760443
139.2864797467,-469.5172156643,-101.7710193714
142.4984158681,-470.0847194499,-93.8359360253
145.6305868976,-470.5115638669,-85.8602335916
148.6942620586,-470.8029970741,-77.851879707
151.7020698253,-470.9682656635,-69.8187666415
154.6650290881,-471.0142266309,-61.7674270876
157.5928210665,-470.9452311576,-53.7033887858
160.4942568993,-470.7634454878,-45.6315782088
163.3776652284,-470.4689909621,-37.5566314043
166.2512421261,-470.0599251544,-29.4831754442
169.12340661,-469.5320579782,-21.4161176743
172.0032025114,-468.8785666365,-13.3610017211
174.9008142223,-468.0893272482,-5.324477502
177.8282862931,-467.1498065681,2.6849852015
180.800603133,-466.0392142379,10.6558871615
183.8351296424,-464.7316229669,18.5732248492
186.9439218981,-463.2115605296,26.423477597
190.1391216299,-461.467400467,34.1919682753
193.4363133492,-459.4876379926,41.8606576005
196.8559875453,-457.2615952701,49.4071050907
200.4258471716,-454.7807341026,56.8028950434
204.1846544141,-452.0411433394,64.0111968051
208.1889242816,-449.0485680988,70.9825209518
212.5229247966,-445.8236944817,77.6455753315
217.3042053684,-442.3561370318,83.863816485
222.7969996635,-438.5803186998,89.2449852517
229.7114567047,-434.7512668159,90.7278767474
231.4288052382,-435.4653749976,82.6726380237
229.907288556,-437.7037948562,74.5458288537
227.2709291749,-440.3153225453,66.8151723037
223.945728723,-443.107190985,59.4179108827
220.1491853191,-445.9553663039,52.2719636686
216.0176607457,-448.7752490064,45.3022907651
211.6317537834,-451.5222866285,38.4598982609
207.0435962312,-454.1710394799,31.7119150421
202.2893579714,-456.7060912256,25.0355436245
197.3955200762,-459.1177449026,18.4145231043
192.3823032231,-461.3997914858,11.8369886104
187.2657100361,-463.5483760559,5.2941839456
182.0590847335,-465.5661334823,-1.219211801
176.773109134,-467.4612530087,-7.7054948064
171.4155746615,-469.239439153,-14.1661395749
165.9922096715,-470.9040616505,-20.6020777688
160.5072504175,-472.4566415934,-27.0137805561
154.9638127508,-473.8971436774,-33.4013040214
149.3641366336,-475.2241419676,-39.7643130658
143.7097575832,-476.4348923557,-46.1020768574
138.0016312741,-477.5253313382,-52.4134381142
132.2402089233,-478.4900127693,-58.6967761954
126.4255106589,-479.3219754355,-64.949920307
120.5571772159,-480.0125564086,-71.170070665
114.6379689316,-480.5539433686,-77.3566913545
108.6781960016,-480.94326494,-83.5157520464
102.6895220498,-481.1781338386,-89.6545736496
96.6840792865,-481.255850205,-95.7810005055
90.6746064896,-481.1733527974,-101.9034051967
84.6746098344,-480.9271722705,-108.0306987316
78.6985596522,-480.5133880093,-114.1723337248
72.762113696,-479.9275904434,-120.3383103384
66.8823912449,-479.1648537895,-126.5391583876
61.0782798314,-478.2197235978,-132.7859095602
55.3707896976,-477.0862280559,-139.0900345662
49.7832808299,-475.7580695189,-145.4631937946
44.3346708909,-474.2340822574,-151.912331243
39.0369425641,-472.5192562856,-158.4387770291
33.9044908871,-470.6172829073,-165.0449212755
28.9560530432,-468.529849575,-171.7348789768
24.2166573133,-466.2563150013,-178.5148496708
19.7208189646,-463.7932031035,-185.3935942394
15.5179595398,-461.1333693186,-192.3831959224
11.6825087863,-458.2647556261,-199.4998703423
8.3341724253,-455.1685490202,-206.7644958623
5.6680787397,-451.8198496143,-214.1957232597
3.9660174504,-448.2026831172,-221.7790524044
3.7166805396,-444.3385679868,-229.4168391519
5.8204494398,-440.4210740827,-236.6997922144
11.3363982967,-437.2344970021,-242.2827823962
19.3994521675,-435.793861568,-244.5353378448
27.9181722695,-435.7936321178,-243.8450057529
36.0521253731,-436.6163681473,-241.2880196183
43.6503167388,-437.9113388194,-237.5352966766
*
-50.1936581134,-467.8684036102,-169.0554748846
-44.0437772155,-470.3175012444,-163.6066259418
-38.2745446813,-472.7313115918,-157.7402609448
-32.8117746983,-475.0911462248,-151.5660130811
-27.6055062051,-477.3850763241,-145.149751739
-22.621259868,-479.6038992525,-138.533716982
-17.8349009495,-481.739337829,-131.7462419436
-13.2296050914,-483.7830826849,-124.8069240217
-8.7939882323,-485.7261988447,-117.7295144446
-4.5210006407,-487.5586470467,-110.5236858385
-0.4071604161,-489.2688906383,-103.1962315974
3.5531076249,-490.8461882963,-95.7552055086
7.3714852209,-492.2830704293,-88.2122532064
11.0608455889,-493.5734566005,-80.5791255739
14.6345686949,-494.7124717968,-72.8672798084
18.1062612916,-495.696408143,-65.087766998
21.4895123244,-496.5226652699,-57.2511363703
24.7976695663,-497.1896707537,-49.3673969997
28.0436640943,-497.6967939428,-41.445978457
31.2398546411,-498.0442525333,-33.4957503626
