457.8156463657,41.3883253396,-195.7072058025
458.5053170953,41.0638502071,-194.1703068656
459.1905774255,40.7404061308,-192.6312527218
459.8714279497,40.4180512601,-191.0899811638
460.5478301738,40.0968624197,-189.5465091553
461.2197543077,39.7769126683,-188.0008254367
461.8871671481,39.4582771144,-186.4529173376
462.550031942,39.1410330878,-184.9027707506
463.2083082373,38.8252603247,-183.3503701022
463.8619517161,38.5110411645,-181.7956983205
464.5109140129,38.1984607619,-180.238736798
465.1551425134,37.8876073137,-178.6794653517
465.7945801334,37.578572305,-177.1178621788
466.4291650754,37.2714507735,-175.5539038078
467.0588333752,36.9663402327,-173.9875580119
467.6835077382,36.6633462509,-172.4188108397
468.3031093045,36.3625769359,-170.847636725
468.9175613797,36.0641413079,-169.2739874174
469.5267707137,35.7681586021,-167.6978385037
470.1306405506,35.4747521647,-166.1191552273
470.7290668624,35.1840515318,-164.5379006925
471.3219378147,34.896192962,-162.9540357767
471.9091331735,34.6113200254,-161.3675190374
472.4905236469,34.3295842527,-159.778306613
473.0659701511,34.0511458563,-158.1863521189
473.6353254994,33.7761733199,-156.5915994714
474.1984250419,33.504847649,-154.9940207193
474.7551844436,33.2373036784,-153.3935756793
475.305569287,32.9736459476,-151.790283428
475.8495500303,32.7139805077,-150.1841566455
476.387097519,32.4584176774,-148.5752078594
476.9181824859,32.2070725628,-146.9634510409
477.4427760574,31.9600651212,-145.3489002257
477.960849635,31.7175205483,-143.7315699933
478.4723749309,31.4795696208,-142.1114755066
478.9773240076,31.2463490675,-140.4886325586
479.4756693225,31.018001974,-138.8630576235
479.9673837763,30.7946782228,-137.234767915
480.4524415814,30.5765346104,-135.603778698
480.9308139096,30.3637373449,-133.9701183367
481.4024787159,30.1564582646,-132.3337952423
481.8674099082,29.9548803387,-130.6948350349
482.3255835736,29.7591956174,-129.0532598037
482.7769766896,29.5696066149,-127.409092932
483.221567234,29.3863271507,-125.7623592392
483.6593343096,29.2095832802,-124.1130851448
484.0902582846,29.039614325,-122.4612988558
484.514320953,28.876674017,-120.8070305831
484.9315057159,28.721031772,-119.150312792
485.3417967535,28.5729744771,-117.4911847191
485.7451837763,28.4328064706,-115.8296743333
486.1416549792,28.3008539558,-114.1658283829
486.5312025881,28.1774651033,-112.4996917499
486.9138218226,28.0630128245,-110.8313135844
487.2895113109,27.9578973302,-109.1607479374
487.6582735701,27.8625490333,-107.4880545096
488.0201155653,27.7774318565,-105.8132995405
488.3750493617,27.7030470115,-104.1365568667
488.7230928875,27.6399373357,-102.4579091906
489.0642695695,27.5886924541,-100.7774558893
489.3986150654,27.549953775,-99.0952866853
489.7261691027,27.5244225715,-97.4115304176
490.0469838392,27.5128667397,-95.7263240786
490.3611237919,27.5161302852,-94.039825251
490.6686679891,27.5351441355,-92.3522162845
490.9697125724,27.5709389498,-90.6637095064
491.2643739621,27.6246603765,-88.9745537676
491.5527911028,27.6975868614,-87.2850523771
491.8351371151,27.7911535816,-85.5955331208
492.1115602511,27.9068930988,-83.9064095883
492.3819494614,28.0460941348,-82.2180824666
492.6460850899,28.2100787157,-80.530988145
492.9037156163,28.4003692156,-78.8456545606
493.1545534558,28.6187372649,-77.1627071548
493.3982651423,28.8672665175,-75.4829038746
493.6344592831,29.1484383989,-73.8071762215
493.8626657726,29.4652449657,-72.1367186623
494.0823139844,29.8213566373,-70.4730661698
494.2926996091,30.2213692451,-68.8182182883
494.4929207123,30.6711507457,-67.1749451981
494.6817922385,31.1784045705,-65.5471775207
494.8576990365,31.7535889894,-63.9407250998
495.0183183594,32.4114482098,-62.3647924987
495.1600993208,33.1738226673,-60.8350169642
495.277127509,34.0748588561,-59.3809316497
495.3584587378,35.1704265573,-58.0662714657
495.3818967986,36.543837728,-57.0509402204
495.3116359445,38.2011098534,-56.7063454619
495.144482775,39.7961796409,-57.2661372994
494.9277444834,41.0820292585,-58.3728173296
494.6906412407,42.1125094542,-59.7215076752
494.4428692139,42.9648414434,-61.1887088273
494.1879695563,43.6882633883,-62.7227950062
493.9275241163,44.3133173409,-64.2987820974
493.6623741408,44.859902798,-65.9029801
493.3930281629,45.3416948692,-67.5271756387
493.1198309618,45.7685174495,-69.1660585522
492.8430304318,46.1477047348,-70.8160321755
492.5628189152,46.4848969124,-72.4745359676
492.279352383,46.7845441615,-74.139682655
491.9927555183,47.0502392879,-75.8100762289
491.7031451347,47.2849222479,-77.4845790241
491.4106161366,47.4910511684,-79.1623309616
491.1152530092,47.6707025074,-80.8426397822
490.8171343258,47.8256522782,-82.5249117921
490.5161808198,47.9576422017,-84.2086433951
490.2121115317,48.0684807685,-85.8933485413
489.9046732404,48.1597500879,-87.5786112592
489.5936472563,48.2328235197,-89.2641036242
489.2788464239,48.2889006827,-90.9495478283
488.9601092527,48.3290366185,-92.6347068383
488.6372944253,48.3541649913,-94.3193817508
488.3102787063,48.3651164642,-96.0033978136
487.9789521574,48.3626338815,-97.6866095134
487.6432201841,48.3473846722,-99.3688745795
487.3029949498,48.3199709658,-101.0500848281
486.9581994624,48.2809382068,-102.7301351278
486.608765018,48.2307824196,-104.4089281237
486.2546273358,48.1699558047,-106.0863859561
485.8957283198,48.0988721293,-107.7624358592
485.5320198008,48.0179122359,-109.4369886559
485.1634510572,47.9274253249,-111.1099927994
484.7899782987,47.8277342017,-112.781386817
484.4115610158,47.7191374847,-114.4511136235
484.0281627369,47.6019124062,-116.1191149589
483.6397464591,47.4763156388,-117.7853492504
483.2462801287,47.3425869158,-119.4497660091
482.8477304686,47.2009487544,-121.1123307806
482.4440755227,47.0516124898,-122.7729717458
482.0352838197,46.8947721664,-124.4316653287
481.6213299126,46.7306112629,-126.0883703992
481.2021896549,46.5593021245,-127.7430472906
480.7778400816,46.3810068839,-129.3956575782
480.3482610724,46.1958790591,-131.0461571437
479.9134288841,46.0040615415,-132.6945204631
479.4733240801,45.8056906907,-134.340709535
479.0279278263,45.600895421,-135.9846879336
478.5772157402,45.3897948634,-137.6264426681
478.1211826605,45.1725105409,-139.2658939313
477.6598049188,44.9491491576,-140.9030321792
477.1930661062,44.7198150602,-142.5378237798
476.7209503532,44.4846075138,-144.1702354412
476.2434440054,44.2436219166,-145.8002283459
475.7605295513,43.9969470637,-147.4277786957
475.2721929568,43.7446691346,-149.0528523937
474.7784204798,43.4868703914,-150.6754159713
474.279199848,43.2236300567,-152.2954326521
473.7745125109,42.9550226851,-153.9128952417
473.2644023724,42.6811982575,-155.5277611917
472.7489363001,42.4023559728,-157.1400576299
472.228174042,42.118685961,-158.7498228217
471.7021848904,41.8303772302,-160.3570500163
471.171021485,41.5376038676,-161.961769458
470.6347369746,41.2405347976,-163.5639960398
470.0933804505,40.9393316844,-165.1637441948
469.5469971763,40.6341494092,-166.7610278209
468.995630635,40.3251375426,-168.3558549324
468.4393099042,40.0124335533,-169.9482643784
467.8780853185,39.6961831289,-171.5382241729
467.3119798652,39.3765131159,-173.1257710637
466.7410228299,39.0535506692,-174.7109145016
466.165240663,38.7274183509,-176.2936632808
465.5846571082,38.3982344121,-177.8740255035
464.9992933198,38.0661130573,-179.4520085492
464.409167971,37.7311646902,-181.0276190484
463.8142973536,37.3934961435,-182.6008628596
463.2146957541,37.0532110563,-184.1717443072
462.6103676913,36.7104056259,-185.7402864688
462.0013380604,36.3651858501,-187.3064532978
461.3876057797,36.0176413715,-188.8702700152
460.7691766185,35.6678642322,-190.4317379443
460.1460543909,35.315944001,-191.990857614
459.518241011,34.9619679228,-193.5476287424
458.8857365445,34.6060210594,-195.1020502207
458.2485392535,34.2481864236,-196.6541200992
457.6066456395,33.8885451049,-198.2038355725
456.9600504805,33.52717639,-199.7511929665
456.308748331,33.1641586923,-201.2961842632
455.6527278577,32.7995664879,-202.8388105715
454.9919725678,32.4334708429,-204.3790800526
454.3264859833,32.0659534123,-205.9169496932
453.656246854,31.6970817147,-207.4524296575
452.9812402514,31.3269264526,-208.9855106908
452.301449686,30.9555572164,-210.5161825947
451.6168571207,30.5830425682,-212.0444342094
450.9274429819,30.2094501224,-213.5702533953
450.2331861681,29.8348466235,-215.0936270142
449.5340640562,29.4592980213,-216.6145409092
448.8300549548,29.0828708502,-218.1329746241
448.1211296321,28.70562777,-219.6489196497
447.4072613364,28.3276330058,-221.1623576951
446.6884216911,27.9489502072,-222.6732696167
445.9645807035,27.5696425219,-224.1816353553
445.2357007434,27.1897695348,-225.6874462757
444.5017605974,26.8093998557,-227.1906555254
443.7627194111,26.4285923945,-228.6912524709
443.0185408322,26.0474090285,-230.1892126589
442.2691868895,25.665911472,-231.6845104513
441.5146180288,25.2841613622,-233.1771188857
440.7547930957,24.9022203195,-234.6670096389
439.989669318,24.5201500061,-236.154152987
439.2192022849,24.138012186,-237.6385177648
438.4433459257,23.755868784,-239.1200713212
437.6620524866,23.3737819456,-240.5987794731
436.8752725055,22.9918140964,-242.0746064562
436.0829547856,22.6100280032,-243.5475148736
435.285046606,22.2284869411,-245.017465275
434.4815113831,21.8472589203,-246.4844296499
433.6723632535,21.4664256392,-247.948408139
432.8576236376,21.0860710729,-249.4094067501
432.0373133314,20.7062796389,-250.8674311135
431.2114509345,20.3271355071,-252.3224892452
430.3800566899,19.9487244004,-253.7745847564
429.5431490032,19.5711320171,-255.2237230307
428.7007455438,19.1944445761,-256.6699092545
427.852863252,18.8187488543,-258.1131484002
426.9995183455,18.4441322252,-259.5534452097
426.1407263268,18.0706826976,-260.9908041771
425.2765019903,17.6984889555,-262.4252295319
424.4068644102,17.3276425124,-263.8567170558
423.5318143376,16.9582281498,-265.2852911616
422.6513720013,16.590340049,-266.710942752
421.76554943,16.2240700125,-268.1336748252
420.8743579814,15.8595107317,-269.5534900245
419.9778083498,15.4967558326,-270.9703906198
419.0759105739,15.1358999224,-272.3843784876
418.1686740456,14.777038638,-273.7954550911
417.2561075183,14.4202686951,-275.2036214595
416.338219116,14.0656879384,-276.6088781668
415.4150163422,13.713395394,-278.0112253095
414.4865060907,13.3634913223,-279.4106624834
413.552712833,13.0160839919,-280.8071616795
412.6136054652,12.6712626057,-282.200776458
411.6692072437,12.3291382577,-283.5914775304
410.7195226733,11.9898166952,-284.979262308
409.7645556994,11.653405188,-286.3641275794
408.804305117,11.3200110037,-287.746076083
407.8387787737,10.9897464084,-289.1250960383
406.8679790647,10.6627236315,-290.5011821377
405.8919078825,10.3390566848,-291.8743283312
404.9105666323,10.0188614321,-293.2445277936
403.9239562486,9.7022556604,-294.6117728908
402.932077213,9.3893591541,-295.9760551439
401.934929573,9.0802937709,-297.3373651918
400.9325363153,8.775190562,-298.6956612249
399.924849101,8.4741612911,-300.0509964577
398.9118900778,8.1773416784,-301.4033269543
397.8936576851,7.8848626685,-302.7526395035
396.8701500366,7.5968576924,-304.0989198041
395.8413649466,7.3134627575,-305.4421524171
394.80729996,7.0348165395,-306.7823207154
393.7679523827,6.7610604777,-308.1194068309
392.7233193149,6.4923388723,-309.4533915993
391.6733976868,6.2287989844,-310.7842545024
390.6181799437,5.970590088,-312.1119790639
389.5576683262,5.7178670626,-313.4365348662
388.4918595925,5.4707866815,-314.7578968651
387.4207505052,5.2295091052,-316.076038398
386.3443420978,4.9941989025,-317.3909259811
385.2626202506,4.7650209631,-318.7025429511
384.1755871651,4.5421474721,-320.01085103
383.0832400402,4.3257533157,-321.3158164171
381.9855711588,4.1160163911,-322.6174094437
380.8825852377,3.9131210363,-323.9155839906
379.7742806904,3.71725447,-325.210299817
378.6606719678,3.5286108365,-326.5014964665
377.5417370169,3.3473496088,-327.7891829573
376.4175641295,3.1735522282,-329.0733273351
375.2882278942,3.0072828991,-330.3539283776
374.1538078261,2.8486111138,-331.6309771407
373.0143586514,2.6976078116,-332.9044903092
371.8699593735,2.5543524385,-334.1744550109
370.7206796793,2.41892843,-335.4408667154
369.5665883047,2.2914246792,-336.7037197913
368.4077531181,2.1719358378,-337.9630074182
367.2442394186,2.0605624759,-339.2187234172
366.0761190389,1.9574122624,-340.4708524602
364.9034522568,1.8625986738,-341.7193895192
363.7263063118,1.7762430982,-342.9643199498
362.5447461811,1.6984744255,-344.2056294034
361.3588366026,1.6294297089,-345.4433016437
360.1686422097,1.5692546959,-346.6773183908
358.9742276785,1.5181044069,-347.9076591509
357.7756578886,1.4761437671,-349.1343010281
356.5729970557,1.4435482736,-350.3572195768
355.366314298,1.4205048758,-351.5763831302
354.1556726572,1.4072125541,-352.7917638887
352.9411411388,1.4038834978,-354.0033256862
351.7227887164,1.4107439707,-355.211030023
350.5006859756,1.4280354524,-356.4148343558
349.2749054568,1.4560158662,-357.6146917013
348.0455220445,1.4949609399,-358.8105501905
346.812613409,1.5451657158,-360.0023525654
345.5762579118,1.6069463731,-361.1900380979
344.3365486772,1.6806413593,-362.373529024
343.0935658408,1.7666150604,-363.5527570029
341.8474075384,1.8652584665,-364.7276333517
340.5981746049,1.9769927042,-365.8980635729
339.3459750923,2.1022718153,-367.0639429051
338.0909254757,2.2415861094,-368.2251550357
336.8331520687,2.3954659619,-369.3815706086
335.572792692,2.5644861268,-370.5330454845
334.3100003108,2.7492703975,-371.6794171999
333.0449377422,2.9504983801,-372.8205094922
331.777793293,3.1689100307,-373.956117838
330.5087747277,3.4053144206,-375.0860146412
329.2381158932,3.6605979298,-376.2099429053
327.9660816672,3.9357341494,-377.3276114256
326.6929740064,4.2317953892,-378.438688987
325.4191426633,4.5499652482,-379.5427944829
324.1449801008,4.8915579705,-380.6395006574
322.8709559863,5.2580310795,-381.728303565
321.5976093925,5.6510129556,-382.8086285678
320.3255817146,6.072230746,-383.8797976204
319.0554911024,6.5231886012,-384.9411227478
317.7880512503,7.0053910099,-385.9918235413
316.5240799166,7.5204829985,-387.0310268474
315.2645295208,8.0702634767,-388.0577419146
314.0105115256,8.6567044028,-389.0708412274
312.7633233918,9.2819742753,-390.069039616
311.5245060491,9.9484523319,-391.0508495879
310.29588465,10.6587565313,-392.0145512659
309.0796217037,11.415774807,-392.9581533482
307.8783302102,12.2226682121,-393.8793092025
306.6951564703,13.0828981931,-394.7752596567
305.5338962974,14.0002434377,-395.6427529551
304.3991991841,14.9787521366,-396.4779039644
303.296740654,16.0227064965,-397.2760856015
302.23345204,17.1365185854,-398.0317876253
301.2178366267,18.3244706441,-398.7384295735
300.2602200034,19.5903756935,-399.3882440674
299.3729947901,20.9369859623,-399.9721946114
298.5707071064,22.3651232971,-400.4800450718
297.869768196,23.8725990693,-400.900730164
297.2876285285,25.4529586935,-401.2231248888
296.8411708756,27.0945357292,-401.437327364
296.544451501,28.7803233495,-401.5362829119
296.4062845772,30.4891837883,-401.5172796302
296.4272445213,32.1982963482,-401.3818051969
296.5995842611,33.8863071004,-401.1346598623
296.9109874237,35.5356995606,-400.7838534623
297.3467561654,37.1336295712,-400.3392624875
297.8915988407,38.6717328586,-399.8113476198
298.5308750438,40.1453664585,-399.2102449053
299.2513012035,41.5527069537,-398.5452339301
300.0412096131,42.8938599183,-397.8245312102
300.8905673086,44.1701953398,-397.0552530425
301.7908372112,45.3838274751,-396.2434992984
302.7348194403,46.537301155,-395.3944483721
303.7164140008,47.6333052148,-394.5125244483
304.7304844993,48.6745824497,-393.6014788381
305.772685508,49.6638189851,-392.6645101712
306.8393116996,50.6035780759,-391.704370931
307.9272138604,51.4962994235,-390.7234191704
309.0336880535,52.3442696177,-389.723698852
310.1564068152,53.1496262576,-388.7069860952
311.2933576033,53.9143615021,-387.6748318949
312.4427938084,54.6403297465,-386.6285959385
313.603188238,55.3292528838,-385.5694802078
314.7732101386,55.9827361462,-384.4985427587
315.9516720005,56.6022633524,-383.4167404641
317.137539176,57.1892244475,-382.3249153482
*
317.5670574944,-64.9669176275,-380.6973385885
318.8686260138,-64.5845048702,-379.6471750088
320.1686179535,-64.2291846579,-378.585607219
321.4666680024,-63.8991219556,-377.5135395282
322.7624564784,-63.5926823468,-376.4317710826
324.0557348099,-63.3083960732,-375.3409835999
325.3463001817,-63.0449405094,-374.2417693572
326.6339637014,-62.8011260196,-373.1346645269
327.9185911028,-62.5758706955,-372.0201195439
329.2000552619,-62.3681952323,-370.8985440817
330.4782562639,-62.1772068167,-369.7702935059
331.7530989998,-62.002092192,-368.6356916912
333.0245121314,-61.8421058367,-367.4950169931
334.2924254433,-61.6965653906,-366.3485247089
335.5567874043,-61.5648427685,-365.1964333298
336.8175246359,-61.446362526,-364.0389632632
338.0745935295,-61.3405913251,-362.8762913977
339.3279552334,-61.2470364912,-361.7085749721
340.5775653368,-61.1652427859,-360.5359624276
341.8233784406,-61.0947883631,-359.3585903782
343.0653730039,-61.0352805405,-358.1765608818
344.303486997,-60.9863563448,-356.9900033672
345.5376889017,-60.9476764913,-355.7990079522
346.7679473,-60.9189250971,-354.6036547065
347.994223286,-60.8998078763,-353.4040216359
349.2164778233,-60.8900501432,-352.200178121
350.4346656737,-60.889395304,-350.9921913561
351.6487688642,-60.8976036569,-349.7800933648
352.8587132045,-60.9144507305,-348.5639645462
354.0644737437,-60.9397268216,-347.343828736
355.2660050819,-60.9732356034,-346.1197229446
356.4632602387,-61.0147932951,-344.8916787753
357.6561904362,-61.0642278543,-343.6597228021
358.8447448998,-61.1213782423,-342.4238769022
360.0288706724,-61.1860937572,-341.1841585484
361.2085110252,-61.2582333355,-339.9405825612
362.3836237549,-61.3376662621,-338.6931417171
363.5541205361,-61.4242675434,-337.4418711927
364.7199518651,-61.5179231761,-336.1867584303
365.8810512059,-61.6185260518,-334.9278023099
367.0373489061,-61.7259764872,-333.6649983874
368.1887720225,-61.8401818815,-332.3983390172
369.3352441439,-61.9610564057,-331.1278134571
370.4766824025,-62.0885203981,-329.8534111046
371.6130075604,-62.2225012662,-328.5751100889
372.7441306047,-62.3629318086,-327.292892045
373.8699587872,-62.509750664,-326.00673525
374.9904008689,-62.6629029064,-324.7166083308
376.1053443988,-62.8223366474,-323.4224963742
377.2147035183,-62.9879850466,-322.1243721411
378.3184168704,-63.1597342297,-320.8222342673
379.4164289822,-63.3374624425,-319.516085254
380.5086874022,-63.52104627,-318.2059278667
381.5951418127,-63.7103606133,-316.8917662069
382.6757445529,-63.9052788923,-315.5736051055
383.7504505208,-64.1056731518,-314.2514502461
384.8192171832,-64.3114141846,-312.9253081553
385.8820045802,-64.5223716553,-311.5951861925
386.9387753275,-64.7384142241,-310.2610925383
387.989489701,-64.9594086219,-308.9230424654
389.0341224732,-65.1852233194,-307.5810368714
390.0726434873,-65.4157246296,-306.2350868644
391.105024951,-65.6507782946,-304.8852045752
392.1312505866,-65.8902517641,-303.5313910056
393.1512781121,-66.1340054983,-302.1736856152
394.1650989324,-66.381907056,-300.8120874518
395.1726958329,-66.6338213855,-299.4466108147
396.1740540101,-66.8896134846,-298.0772707126
397.1691610391,-67.1491485068,-296.7040828474
398.1580068371,-67.4122918659,-295.3270635988
399.1405836257,-67.6789093372,-293.9462300081
400.1168858902,-67.9488671558,-292.5615997615
401.0869103376,-68.2220321116,-291.1731911728
402.0506558524,-68.4982716418,-289.781023166
403.0081234505,-68.7774539191,-288.3851152578
403.9593162325,-69.0594479378,-286.9854875385
404.9042374499,-69.3441230229,-285.5821634666
405.842897946,-69.6313511743,-284.1751586996
406.7753140986,-69.9210066452,-282.7644837348
407.701478409,-70.2129567702,-281.35018867
408.6214129313,-70.5070786728,-279.9322822032
409.5351280401,-70.803246513,-278.5107939958
410.4426449583,-71.1013387176,-277.0857399974
411.3439814584,-71.401233464,-275.6571444406
412.239156913,-71.7028103546,-274.2250319925
413.1281922397,-72.0059504669,-272.7894277348
414.0111098478,-72.310536401,-271.3503571445
414.8879335843,-72.6164523231,-269.9078460746
415.7586886798,-72.9235840062,-268.4619207337
416.6234016955,-73.2318188671,-267.0126076668
417.4821004703,-73.5410460014,-265.5599337355
418.334814068,-73.8511562135,-264.1039260977
419.1815698396,-74.1620409813,-262.6446171847
420.0224048807,-74.473596716,-261.1820248018
420.8573645895,-74.7857244051,-259.7161538666
421.6864486156,-75.0983092963,-258.2470919181
422.509709964,-75.4112580283,-256.7748347984
423.3271837766,-75.724472081,-255.2994113702
424.1389060629,-76.0378547757,-253.820850684
424.9449136531,-76.3513112855,-252.3391819593
425.7452441539,-76.664748642,-250.8544345654
426.5399359029,-76.9780757406,-249.3666380032
427.3290279263,-77.2912033436,-247.8758218864
428.1125596331,-77.6040439758,-246.3820164267
428.8905823075,-77.9165169822,-244.8852374665
429.6631575974,-78.2285528365,-243.3855678375
430.4303881086,-78.5401044432,-241.8830601626
431.1923677126,-78.8511239575,-240.3777720623
431.949184634,-79.1615637548,-238.8697598881
432.700921377,-79.4713762046,-237.3590795798
433.447656983,-79.7805144198,-235.8457827576
434.1894665636,-80.0889319057,-234.329918152
434.9264214581,-80.39658247,-232.8115317677
435.6585870582,-80.7034191633,-231.2906718737
436.3860317035,-81.0093978697,-229.7673709213
437.1088149987,-81.3144722818,-228.2416701532
437.8270002095,-81.6185989916,-226.7135939412
438.5406293351,-81.9217268087,-225.1832032109
439.2497600858,-82.2238123049,-223.6505170467
439.9544384698,-82.5248080903,-222.1155713441
440.6547138596,-82.8246691127,-220.5783866164
441.3506284921,-83.1233480719,-219.0389910254
442.0422220992,-83.4207972871,-217.4974106139
442.7295319194,-83.716968603,-215.9536694639
443.412592706,-84.0118132944,-214.4077898494
444.0914367311,-84.3052819712,-212.8597923828
444.7660979927,-84.5973263044,-211.3096864538
445.4365957591,-84.887891805,-209.7575082278
446.1029589336,-85.1769282764,-208.2032647844
446.7652099551,-85.4643827515,-206.6469711326
447.4233688494,-85.7502011505,-205.088641013
448.0774532425,-86.0343281896,-203.5282869298
448.7274783653,-86.3167072864,-201.9659201799
449.3734570545,-86.5972804611,-200.4015508804
450.0153997455,-86.8759882322,-198.8351879921
450.6533144602,-87.1527695084,-197.2668393412
451.2872067873,-87.4275614732,-195.6965116388
451.9170798565,-87.7002994645,-194.1242104981
