319.7776066225,-383.4444791473,3.1578658961
319.2518207209,-383.7655429032,2.3651321432
318.7221340325,-384.0914255163,1.5769703306
318.1933977944,-384.4207483273,0.789599867
317.6693932587,-384.7522868156,0
184.9225078963,-463.2158997049,0
185.4821195677,-463.6858536175,2.1473181564
186.0583030365,-464.123550118,4.2866100444
186.7941853835,-463.8954510412,6.4589564331
187.5506049875,-463.5390755884,8.607655312
188.3149171373,-463.1277915191,10.7438026205
189.0834820369,-462.6851895935,12.8721730052
189.8549393817,-462.2222146866,14.9951583979
190.6292097509,-461.7449678104,17.1139619901
191.4063691499,-461.2567413125,19.2292024875
192.1864863562,-460.7594658155,21.3412430617
192.969634068,-460.2543715733,23.4503059849
193.7558921712,-459.7422843077,25.5565234605
194.5453516107,-459.2237738918,27.6599706109
195.3381157011,-458.6992375731,29.7606813077
196.134298849,-458.1689509156,31.8586512145
196.9340315979,-457.6330958905,33.953853688
197.7374599981,-457.0917818115,36.0462377992
198.5447463799,-456.5450586549,38.1357279299
199.3560724789,-455.9929244723,40.2222274972
200.1716430972,-455.4353295113,42.3056219815
200.9916832811,-454.8721827454,44.3857633675
201.8164492171,-454.3033475417,46.4624873048
202.6462257671,-453.7286453267,48.5355934616
203.4813375737,-453.1478489821,50.6048568479
204.3221500744,-452.560682382,52.6700096118
205.1690798747,-451.966812671,54.730740983
206.0226045997,-451.3658420672,56.7866888922
206.883272749,-450.7572987709,58.8374227377
207.7517230835,-450.1406200725,60.8824370571
208.628703021,-449.5151347623,62.9211262167
209.5150965753,-448.8800369503,64.9527588601
210.4119612218,-448.234350988,66.9764404782
211.3205801542,-447.5768817318,68.991063587
212.2425322807,-446.9061466747,70.995226473
213.179798799,-446.2202733552,72.9871220853
214.1349193228,-445.5168474492,74.9643550083
215.1112124536,-444.7927050263,76.9236761224
216.1121576193,-444.0447797222,78.8615011621
217.1409495413,-443.2707099153,80.7742968806
218.2014324201,-442.4677986985,82.6576573657
219.298372275,-441.6328560492,84.5058562398
220.4377915511,-440.7620712495,86.3112844187
221.6274453967,-439.8508689495,88.0635195246
222.8775398737,-438.8937550312,89.747777654
224.2018026895,-437.8842429344,91.3421667778
225.6190370454,-436.8151539145,92.8125587294
227.1549647989,-435.680362756,94.1024626741
228.8421544324,-434.4817982375,95.1126819835
230.7057451408,-433.2544360495,95.6665087656
232.6968854104,-432.1303967043,95.5063815369
234.5964743483,-431.3596186072,94.4912249625
236.0283727615,-431.1003954836,92.7266469077
236.8226697634,-431.2564300805,90.5770518291
237.1260387162,-431.6457214736,88.3281674402
237.1024876509,-432.1578486026,86.0815735011
236.8559820336,-432.7388313932,83.8645767662
236.4491441913,-433.361294528,81.6824115102
235.9213323256,-434.010207842,79.5339572526
235.2986427978,-434.6766950173,77.4164213451
234.5992277635,-435.3551941714,75.3267846797
233.8362312244,-436.0420511276,73.262245133
233.0194930976,-436.7347720721,71.2203284197
232.1565862796,-437.4316023005,69.1988865819
231.2535987751,-438.13127939,67.1960066594
230.3170228325,-438.8329289772,65.2092978585
229.3528095169,-439.5359768007,63.2363447773
228.3653495858,-440.2400203229,61.2752760553
227.3579663358,-440.9447643299,59.32461664
226.3332429007,-441.6499834214,57.3831806346
225.2932308553,-442.3554993441,55.4499979377
224.2395904451,-443.0611653882,53.5242659906
223.1736812408,-443.7668597346,51.6053047661
222.0966357221,-444.4724744633,49.6925414721
221.0094047887,-445.1779127924,47.7854846465
219.9127926533,-445.8830860128,45.8837072068
218.8074871069,-446.5879084035,43.9868404807
217.6940729915,-447.2922992417,42.0945529575
216.5730625294,-447.9961713553,40.2065678494
215.4448902752,-448.699439931,38.3226279363
214.3099326434,-449.4020139412,36.4425081167
213.1685128289,-450.1037952501,34.5660076691
212.0209062202,-450.8046758891,32.6929471535
210.8673440384,-451.5045348787,30.8231655566
209.7080161873,-452.2032337739,28.9565189996
208.543071386,-452.9006116812,27.092877831
207.3726168233,-453.59647765,25.2321259644
206.1967151299,-454.2906005477,23.3741594769
205.015378658,-454.9826943381,21.5188856195
203.8285596641,-455.6723959762,19.6662221175
202.6361331513,-456.3592312097,17.8160955608
201.4378697164,-457.0425570256,15.9684422363
200.2333848532,-457.7214616909,14.1232058886
199.0220441424,-458.3945716034,12.280336242
197.8027616344,-459.0596331081,10.439785278
196.5734782829,-459.7125520181,8.6015507711
195.3297144239,-460.3465692183,6.7664513579
194.0617618234,-460.9485092524,4.9371590062
192.7427055516,-461.4803600765,3.1227153176
191.207068364,-461.6337520171,1.4523604327
189.5224944139,-461.4311883317,0
54.9840726737,-495.0359311436,0
56.0654376449,-495.0354815481,3.6561756445
57.1677113884,-495.0035379347,7.3059623435
58.2904680336,-494.9393710092,10.9490747709
59.4332624643,-494.8422709324,14.5852204489
60.5956307959,-494.7115491138,18.2141005736
61.7770906167,-494.5465400146,21.8354098969
62.9771410657,-494.3466029962,25.4488359871
64.1952650735,-494.1111237661,29.0540647765
65.4309276071,-493.8395164581,32.6507738936
66.6835780179,-493.53122499,36.238638174
67.9526504803,-493.1857246593,39.817329193
69.2375649065,-492.8025235872,43.386516049
70.5377267482,-492.3811644622,46.9458629543
71.8525327283,-491.9212242283,50.4950428336
73.1813664146,-491.4223169013,54.0337228758
74.5235986849,-490.8840951074,57.5615639449
75.8785958786,-490.306248237,61.0782397773
77.2457155734,-489.6885051645,64.5834231974
78.6243093799,-489.0306342376,68.0767909773
80.0137235232,-488.3324440381,71.5580228279
81.413325754,-487.5938217234,75.0268130237
82.8230922277,-486.815799315,78.4828500513
84.2437372933,-486.0004928364,81.9258148047
85.6760977929,-485.1498257154,85.3553460108
87.1211083701,-484.2654904594,88.7710226625
88.5798227352,-483.3489700328,92.1723630834
90.0534256466,-482.4015624195,95.5587902094
91.5432617734,-481.4243937883,98.9296214656
93.0508665734,-480.4184306144,102.284042812
94.578005284,-479.3844887746,105.6210747395
96.1267258701,-478.3232378121,108.9395336218
97.699426974,-477.235202512,112.2379767782
99.2989502594,-476.1207595833,115.514631346
100.9287035969,-474.9801313169,118.767290145
102.5928295347,-473.813376162,121.9931581926
104.2964553689,-472.6203669771,125.1886472534
106.046056326,-471.4007624509,128.3490533359
107.8499903824,-470.1539797356,131.4680144422
109.7193690291,-468.8791454401,134.5366542912
111.6692462011,-467.5750644605,137.5421996803
113.7148213831,-466.240521416,140.4696783061
115.8704667869,-464.8746174599,143.3020638742
118.1557035222,-463.4769604056,146.0146362176
120.5989850935,-462.048541702,148.568366805
123.244899976,-460.5944353031,150.8944698416
126.1696894737,-459.134035845,152.849050465
129.5023701119,-457.7578071098,154.0309615804
132.9626515292,-457.0475721752,153.0559096565
134.5267500679,-457.7183357523,149.7234048873
134.6661413956,-458.8645714893,146.0989002833
134.1759596814,-460.1290880601,142.5380165379
133.3246005387,-461.4329235139,139.0588227118
132.2283329102,-462.7494026898,135.6532146048
130.9491905839,-464.0668894897,132.3121595277
129.5249229158,-465.3795076173,129.0282731397
127.9808081287,-466.6839078211,125.7956068362
126.3377082967,-467.9763285737,122.6071655994
124.6128320242,-469.2529026686,119.4557130617
122.8186103388,-470.5109524728,116.3356640962
120.9642978979,-471.748553843,113.2426694512
119.0570010964,-472.9642509738,110.1732887103
117.1023067414,-474.1568969337,107.1247456961
115.1047039519,-475.3255474259,104.094778918
113.067857317,-476.4693999292,101.0815156594
110.9948115769,-477.5877451368,98.0834024677
108.8881179051,-478.6799449927,95.0991233979
106.7499605613,-479.7453994808,92.1275878484
104.582204202,-480.7835472847,89.1678532589
102.3864707199,-481.793845498,86.2191238013
100.164180216,-482.7757640606,83.2807226857
97.9165821267,-483.7287817588,80.3520693559
95.6447881248,-484.6523796203,77.4326720845
93.3497937053,-485.5460380788,74.5221153532
91.0324955911,-486.4092347947,71.6200494725
88.6937030804,-487.2414544026,68.7261824306
86.334134144,-488.0427765589,65.8404793361
83.9543642924,-488.8141319218,62.9632071411
81.5548817223,-489.5563890883,60.0946689048
79.1360878404,-490.2702926667,57.2351645224
76.6983167165,-490.9564734526,54.3850061096
74.2418359588,-491.6154614884,51.5445128202
71.7668528261,-492.2476949874,48.71401346
69.2735259617,-492.853526039,45.8938565425
66.7619650623,-493.4332279376,43.0844073847
64.2322295442,-493.9870010528,40.2860452809
61.6843528134,-494.514972072,37.4991896291
59.1183124988,-495.0172040023,34.7242670486
56.5340544969,-495.4936934735,31.9617387176
53.9314896685,-495.9443733592,29.2120979478
51.3104906788,-496.3691143296,26.4758688686
48.6708976044,-496.7677241765,23.7536150265
46.0125203622,-497.139947243,21.045945026
43.3351338022,-497.4854642635,18.3535113381
40.638478328,-497.8038906195,15.6770156491
37.9222626265,-498.094773792,13.0172169583
35.1861607563,-498.3575908668,10.3749348419
32.4298211276,-498.5917442429,7.7510650484
29.6528457479,-498.7965592782,5.1465675971
26.8548122724,-498.9712773626,2.562496906
24.0352614707,-499.1150512497,0
-82.259408901,-490.8507570837,0
-80.3780359614,-491.5810877183,4.9483344711
-78.4817793613,-492.396483471,9.8777891523
-76.5729129595,-493.171958217,14.8087003262
-74.6596813309,-493.7652520116,19.7628152586
-72.7531063248,-494.1114385253,24.7428008347
-70.860048216,-494.227979202,29.7387404766
-68.9820822819,-494.1617419371,34.7414438215
-67.1180702817,-493.9567905318,39.7457011818
-65.2660529681,-493.6467937662,44.749053942
-63.422133303,-493.2578964996,49.749915751
-61.5812913327,-492.8088138889,54.7468868203
-59.7401726731,-492.3107041684,59.7391092863
-57.8963981058,-491.7705932771,64.7259872014
-56.0481215683,-491.1931091437,69.7070100597
-54.1937931317,-490.5813545088,74.6816892258
-52.3320227333,-489.9373862412,79.6495188692
-50.461491311,-489.2624926877,84.609952183
-48.5808953266,-488.5573614241,89.562359217
-46.6888819805,-487.8221704334,94.5060416299
-44.7840160386,-487.056643303,99.4401731411
-42.8647228531,-486.2600614865,104.3637949352
-40.9292496436,-485.4312567211,109.275740872
-38.9755847764,-484.5685611783,114.17463045
-37.0013887616,-483.6697358624,119.0587686332
-35.0038852959,-482.7318500868,123.9260521286
-32.9797151732,-481.7511015554,128.7738230762
-30.9247229363,-480.7225433457,133.5986616729
-28.8336766472,-479.6397058971,138.3960317195
-26.7013375986,-478.4967869889,143.1611774938
-24.5240550673,-477.291714114,147.8905457249
-22.2979493213,-476.0229912065,152.5803648797
-20.0186006309,-474.6893703909,157.2263892675
-17.6809432489,-473.2899777096,161.8238321796
-15.2791348953,-471.824489656,166.3672851643
-12.8063895317,-470.2933789582,170.8506311607
-10.2547669346,-468.6982630029,175.2669429187
-7.6149022897,-467.0423996899,179.6083727685
-4.8756654885,-465.3314062993,183.8660239134
-2.0237242612,-463.5743081693,188.0298188697
0.9569930794,-461.7850992744,192.0883540786
4.085924561,-459.9850951597,196.0287488691
7.3860724449,-458.2044476219,199.8358462044
10.8820636078,-456.465123478,203.4836659766
14.6091891682,-454.7869559254,206.9248663952
18.630935541,-453.2090013434,210.0670107248
23.0800151772,-451.8340588083,212.6735901513
28.1865110341,-451.1743588849,213.6310157918
30.7542244776,-452.8893339273,209.7329533203
30.2152801933,-455.1086331973,204.9189797074
28.7461303077,-457.2499353373,200.2516849077
26.8060727275,-459.3084829638,195.718926005
24.5569738167,-461.2935455733,191.2968832327
22.0779891121,-463.2124026855,186.9692378082
19.4183406483,-465.064426608,182.7202841185
16.6138880288,-466.8428571411,178.533351231
13.689698656,-468.5437625318,174.3963633362
10.6640338457,-470.1651562347,170.3005907047
7.5507589506,-471.7061626251,166.2395622577
4.3607614954,-473.1665702778,162.2083889176
1.1028172688,-474.5465860026,158.2033055474
-2.2158414947,-475.8466857812,154.2213716576
-5.5891164893,-477.0675137301,150.2602949499
-9.0118146838,-478.2098394947,146.3182378375
-12.4794359988,-479.2745118337,142.3937363608
-15.9880383438,-480.2624353837,138.4856150274
-19.5341293012,-481.1745525463,134.5929311942
-23.1144553076,-482.0120996591,130.7148453633
-26.7242775582,-482.7797828609,126.8496514981
-30.3583917984,-483.4838562752,122.9951154651
-34.0124830271,-484.1293558994,119.1492197197
-37.6829225263,-484.7203089605,115.3101181556
-41.3665722675,-485.259928192,111.4761088524
-45.0606655609,-485.7507551508,107.6455823587
-48.7626899265,-486.1947589531,103.8170044957
-52.4703262801,-486.5934098144,99.9888647475
-56.1813666419,-486.947724479,96.1596617616
-59.8936554092,-487.2582943834,92.3278720638
-63.6050326003,-487.5252960804,88.4919182049
-67.3132729687,-487.7484843007,84.650136554
-71.0160210026,-487.9271668415,80.8007379915
-74.7107134447,-488.0601579119,76.9417617823
-78.3944813379,-488.1457043516,73.0710195852
-82.0640259366,-488.1813754786,69.186018947
-85.7154442064,-488.1639009643,65.2838663378
-89.343993972,-488.0889313046,61.3611191028
-92.9439197223,-487.9508038782,57.4138123213
-96.5111027446,-487.7440690178,53.4398693433
-100.0432509811,-487.464278583,49.4392000343
-103.5383451279,-487.1074726617,45.4122192334
-106.9947940389,-486.6704543886,41.3598629555
-110.4116038834,-486.1511264457,37.2836843667
-113.7886322812,-485.5488178145,33.1858193372
-117.1267519101,-484.8645700932,29.06897747
-120.427999974,-484.1013126846,24.9363183342
-123.6956144448,-483.2638869034,20.7912935717
-126.9339336128,-482.3588966096,16.6374771404
-130.1481974747,-481.3943848931,12.4783635965
-133.3442409321,-480.3793894595,8.3172092504
-136.528134146,-479.3234429495,4.1569266683
-139.7058541034,-478.2360791131,0
-216.1849876215,-449.4025019496,0
-212.8819388949,-452.1428309244,5.1498295692
-210.0246134115,-453.7119579534,11.0098450171
-207.4879489672,-454.6053435085,17.1699288416
-205.0532420371,-455.2951636712,23.397644021
-202.6595960292,-455.8717711089,29.6528308779
-200.2851962368,-456.3610840416,35.9227901242
-197.9204945462,-456.7737226983,42.201931617
-195.5602059457,-457.1144593647,48.4870475308
-193.2009522672,-457.3850844064,54.7759634463
-190.8403408922,-457.5855400413,61.0669947303
-188.4765289391,-457.7144290324,67.3586960009
-186.1079984156,-457.7692440502,73.6497013357
-183.7334245582,-457.7464497543,79.9386176775
-181.3515881339,-457.641470567,86.2239492674
-178.9613260475,-457.4486052529,92.5039927527
-176.5614908109,-457.160872367,98.776738566
-174.1509171747,-456.7697775446,105.0397542358
-171.7282740083,-456.2677936108,111.2901877251
-169.2916170434,-455.6569116223,117.5254666188
-166.8386856328,-454.9415163295,123.7432294957
-164.3669966348,-454.1258897242,129.9411968553
-161.8738188123,-453.2142192431,136.1171393119
-159.3561413859,-452.2106098021,142.2688423361
-156.8106339709,-451.1190994156,148.3940700824
-154.2335982742,-449.9436797445,154.4905216922
-151.6209078554,-448.6883219833,160.5557817598
-148.9679323063,-447.3570090439,166.587263709
-146.2694421698,-445.9537760921,172.5821413802
-143.5194945651,-444.4827652715,178.5372519146
-140.7112801881,-442.948292749,184.4489893849
-137.8369239504,-441.3549352205,190.3131705965
-134.8872511745,-439.7076602003,196.1248040082
-131.8520719097,-438.0117496792,201.8781077381
-128.7251998397,-436.2709788757,207.5685660498
-125.5025130232,-434.4884861992,213.1922549982
-122.1789817862,-432.6679752923,218.7446015552
-118.7483500637,-430.8139213221,224.2201639647
-115.2027495505,-428.9318777769,229.6122803112
-111.532111011,-427.0289347995,234.9125783194
-107.7232851891,-425.1144614122,240.1101768715
-103.7586524183,-423.20135556,245.1903562465
-99.6138176216,-421.3082893701,250.132180693
-95.2535564662,-419.4640801408,254.903869687
-90.628268763,-417.7124230515,259.4552526841
-85.6795304625,-416.1072892596,263.7096299021
-80.3092508421,-414.7544061167,267.5124209507
-74.3089148793,-413.9825843354,270.3899420887
-68.6400530756,-415.7216588417,269.2424050033
-68.9877705554,-419.289747528,263.6748266273
-71.3844516073,-422.2948624251,258.1695921912
-74.5109770706,-424.9311651973,252.8373542874
-78.0548754787,-427.2996613877,247.6406338401
-81.8820448184,-429.453881398,242.5520351679
-85.9065256158,-431.4289468794,237.5432570063
-90.0753231676,-433.2472644461,232.5933453877
-94.355602587,-434.9232513816,227.6884557866
-98.7253228083,-436.4665882867,222.8189798282
-103.1687902416,-437.8839315568,217.9779865406
-107.6742873599,-439.179882348,213.1603484496
-112.2327334419,-440.3575821585,208.3621885758
-116.8368604677,-441.4190905238,203.5805376181
-121.4806587446,-442.3656319548,198.8131339698
-126.1590578177,-443.1977788705,194.0582335962
-130.8668106139,-443.9163142332,189.3137840045
-135.5956422564,-444.524791661,184.5748969755
-140.3372929766,-445.0270460248,179.8363511171
-145.0843980073,-445.4263377403,175.0934844409
-149.8303451056,-445.7254427034,170.3420782473
-154.5690890598,-445.9267196031,165.5783369719
-159.2950373992,-446.0321710687,160.7988382877
-164.0029899789,-446.0434951162,156.0004611632
-168.6880349277,-445.9621270941,151.1803834779
-173.3454931985,-445.7892776485,146.3360515027
-177.9708843574,-445.5259647344,141.4651439127
-182.5598784788,-445.1730420947,136.5655637114
-187.1082594464,-444.7312252788,131.6354301916
-191.6119199981,-444.20111251,126.6730461466
-196.0668133443,-443.5832082237,121.6769203574
-200.4695237712,-442.8787387668,116.6460894197
-204.8204352797,-442.0942101387,111.5821519875
-209.1211790816,-441.237383538,106.4871602083
-213.3728290431,-440.3148791144,101.3625085848
-217.5758978011,-439.3323992209,96.2090074617
-221.7303161788,-438.2949099709,91.0269140171
-225.8353666329,-437.2067900562,85.8159382852
-229.8895719455,-436.0719563855,80.5752057503
-233.8905231938,-434.8939754324,75.3031587265
-237.8345841098,-433.6761789663,69.9974066866
-241.7164388082,-432.4217893378,64.6544331412
-245.5282730644,-431.1341037888,59.2691692622
-249.2584026461,-429.8167589509,53.834104188
-252.8884440337,-428.4742782665,48.3378068393
-256.3872229902,-427.1132482371,42.7616417597
-259.6992195412,-425.7428654751,37.0750496393
-262.7470128436,-424.3647712407,31.2448004506
-265.4300783907,-422.9767439156,25.240875977
-267.6514062141,-421.5761532115,19.0544573212
-269.4259373776,-420.1578904049,12.7285328587
-270.9808314929,-418.7125444624,6.3502161817
-272.6172330075,-417.234888787,0
-338.3016439548,-367.9073952927,0
-335.925587668,-370.4285047407,1.1525750883
-332.4822350411,-373.0937676304,7.8142143567
-329.126287351,-375.5931764689,14.584248411
-325.8204275187,-377.9628091889,21.425267304
-322.5559994897,-380.2087617654,28.3276458273
-319.3308713829,-382.3285626474,35.2881371414
-316.1458476931,-384.3148156795,42.3062312787
-313.0037389658,-386.155987087,49.3829586831
-309.9092039461,-387.8361887741,56.5204015009
-306.8690065417,-389.3342989312,63.7213950808
-303.8926182221,-390.6223992366,70.9892794359
-300.9905272974,-391.6680524822,78.3257326952
-298.158949426,-392.4609931163,85.7211899082
-295.386284256,-393.0042886732,93.1614156068
-292.6590865895,-393.3049702058,100.6321798815
-289.9625306425,-393.3737006576,108.1198232722
-287.2809472072,-393.2242545941,115.6117035974
-284.5983824435,-392.8728591696,123.0965196811
-281.8991433686,-392.3374770098,130.564453264
-279.168263185,-391.6371006742,138.0072155003
-276.3918791976,-390.7911126367,145.4179758559
-273.5575123406,-389.8187451266,152.7912113806
-270.6542447955,-388.7386514421,160.1225260311
-267.6743827238,-387.5676725709,167.4090445674
-264.6191902216,-386.3166188645,174.6509229438
-261.4914293546,-384.9929851016,181.8487963279
-258.2926207021,-383.6027503232,189.0027597633
-255.0231838857,-382.150690967,196.1123776734
-251.6825098337,-380.6406020362,203.1766471447
-248.2689644968,-379.0754496969,210.1939372076
-244.7798284594,-377.4574727454,217.1618913511
