122.6892831948,-475.4065911932,96.8083133682
119.5450058957,-476.7991288198,94.1926227327
116.3401201498,-478.1393253447,91.6235469844
113.0799242424,-479.4257780872,89.0969316367
109.7691737249,-480.6578751547,86.6092535763
106.4121497429,-481.8355762009,84.1574952056
103.0127081931,-482.9592570644,81.7390421905
99.5743339239,-484.0295920141,79.3516131746
96.1001878764,-485.0474669697,76.993205041
92.5931257386,-486.0139211603,74.6620350098
89.0557401054,-486.9300958511,72.3565117032
85.4903906114,-487.7971978633,70.075207361
81.8992239206,-488.6164736094,67.8168312378
78.2842572634,-489.389324899,65.5801553272
74.6483210207,-490.1193620511,63.3631626304
70.9945075776,-490.8113515432,61.1634209693
67.3252855751,-491.4691718618,58.9788858879
63.6426474687,-492.0959714231,56.8078320123
59.9482405334,-492.6943292676,54.6487855471
56.2434304812,-493.2663747875,52.5004566544
52.5293754508,-493.8138698119,50.3617045308
48.807082124,-494.3382689012,48.2315097846
45.0774213121,-494.8407672359,46.1089358421
41.3411694922,-495.3223307591,43.9931136241
37.5990230747,-495.7837190854,41.8832159004
33.8516273176,-496.2254969812,39.7784427886
30.0995873869,-496.6480392239,37.677997685
26.3434872813,-497.0515251017,35.5810657166
22.5839072173,-497.4359221483,33.4867862657
18.82144533,-497.8009550391,31.3942183889
15.0567457184,-498.1460531675,29.3022931942
11.2905373166,-498.470264872,27.2097435553
7.5236940306,-498.7721153575,25.1149946003
3.7573377897,-499.0493622177,23.0159823291
-0.0069880242,-499.2985492988,20.9098177363
-3.7669214844,-499.5141098171,18.7921404951
-7.5183956389,-499.686317346,16.6556165469
-11.2546974344,-499.7974772776,14.4887437399
-14.9664093792,-499.8178545182,12.2774876035
-18.6345209686,-499.6923464582,9.9985264994
-22.2142435294,-499.3121535879,7.6116678124
-25.6227533575,-498.5257820411,5.0797028554
-28.9327542126,-497.5173430579,2.4924905816
-32.3763804251,-496.7525119735,0
-147.6481962892,-476.3402940001,0
-142.5401763469,-479.0528340277,3.8987071111
-137.7751300805,-480.6557680196,8.7397834951
-133.2589767118,-481.7092460431,13.9719879081
-128.827006645,-482.5926262202,19.3073100494
-124.432633819,-483.3729411267,24.6896798974
-120.0599711607,-484.0688899266,30.1012403995
-115.7020753158,-484.6878928307,35.5340220518
-111.3552656248,-485.2327875948,40.9836082833
-107.0174147212,-485.7039258705,46.4472012587
-102.6872724667,-486.1000057788,51.9228401153
-98.3641275967,-486.4184315644,57.4090593924
-94.0476726193,-486.6554456002,62.9046580224
-89.7379372854,-486.8061342464,68.4085585343
-85.4352573585,-486.8643419217,73.9197165435
-81.1402867923,-486.8225006505,79.4370311278
-76.8540662462,-486.6713692546,84.9592197755
-72.5779133242,-486.4004594775,90.4846159883
-68.3112138909,-486.0074705212,96.0099827563
-64.0516363469,-485.4965079977,101.5312077698
-59.7965609854,-484.8716806391,107.0441929249
-55.5430757095,-484.1369626903,112.5448476245
-51.2879549991,-483.2961966976,118.0290304133
-47.0276243313,-482.3530991188,123.4924905083
-42.7581159192,-481.3112698853,128.9307969583
-38.4750120749,-480.1742063068,134.3392539173
-34.1733696367,-478.9453212028,139.7128017708
-29.8476263636,-477.6279678512,145.0458911099
-25.491485691,-476.2254749507,150.332318083
-21.0977587627,-474.7411908746,155.565024334
-16.6581617258,-473.1785446755,160.7358307191
-12.1630776391,-471.5411413701,165.8350483045
-7.6027546135,-469.8325438664,170.8522969976
-2.9725551806,-468.055226061,175.7808893009
1.731239557,-466.2116335265,180.6145189593
6.5133312438,-464.304676898,185.345632625
11.3797106847,-462.3379237548,189.9649729763
16.3381107345,-460.3158957297,194.460902511
21.398684679,-458.2445530559,198.8183451453
26.5750633376,-456.1321245318,203.017045831
31.8860745533,-453.9906224777,207.0285222179
37.358715846,-451.8388295273,210.8103037071
43.0323418742,-449.7076208305,214.2951461197
48.951159778,-447.6361675511,217.384222187
55.1759104147,-445.6932030186,219.896257126
61.8123046414,-444.0975922188,221.3205984609
67.6588770459,-444.4689124648,218.8208383962
66.2974771278,-447.6043022949,212.8801707005
62.645633235,-450.5442362053,207.7048504908
58.2567946338,-453.2462559255,202.9835227144
53.4565494205,-455.7578499419,198.5650860052
48.3793682137,-458.1076853892,194.372095999
43.1073036437,-460.3109835312,190.3427700887
37.6895564683,-462.377197979,186.4357147423
32.1565666358,-464.3128234526,182.6243370701
26.5287985448,-466.1223270033,178.8904754054
20.8208901726,-467.8087508721,175.2211572068
15.0438312943,-469.3741045871,171.6067967965
9.2062082869,-470.8196249834,168.0401273494
3.3149621908,-472.1459545281,164.5155331825
-2.6241043663,-473.3532636609,161.0286259981
-8.606004346,-474.4414247056,157.5758639986
-14.6246063683,-475.4127729861,154.1521496625
-20.6724744958,-476.2725013714,150.7502071872
-26.7431391162,-477.0249333838,147.3634626345
-32.8309868813,-477.6734453504,143.9860717143
-38.9310464974,-478.2206176251,140.6127689139
-45.038814089,-478.6683488067,137.2387560163
-51.1501475338,-479.0179456776,133.8595968346
-57.2611381488,-479.2701889874,130.4711569683
-63.3680355261,-479.4253866287,127.0695383425
-69.4671897667,-479.4834136979,123.6510220841
-75.5549701512,-479.443742046,120.2120381338
-81.6277303385,-479.3054626755,116.7491191222
-87.6817194354,-479.0673025586,113.2588928224
-93.7130778912,-478.7276347473,109.7380323047
-99.7179414882,-478.285313039,106.1834466163
-105.6936027897,-477.7447700618,102.5933882501
-111.6378736272,-477.1123973177,98.9664009204
-117.5484617671,-476.3939075109,95.300615137
-123.422895878,-475.5944153442,91.5937041662
-129.2584106573,-474.7185213189,87.8428455099
-135.0518555153,-473.770380318,84.0446356218
-140.7995561483,-472.7537654316,80.1949899372
-146.4971479619,-471.6721259061,76.2889989931
-152.1393578094,-470.5286427721,72.3207288369
-157.7196730196,-469.3262933617,68.2829666628
-163.2299109404,-468.067919858,64.1668364152
-168.6595769731,-466.7563184901,59.9612512567
-173.9948259951,-465.3943820274,55.6521510468
-179.2169847969,-463.985220013,51.2215239946
-184.3065053198,-462.5287468694,46.6540116435
-189.2486032006,-461.0205412917,41.9436937783
-194.0309676412,-459.456442494,37.0889547212
-198.6455167722,-457.833358738,32.0932194235
-203.0907559333,-456.1497449953,26.9657011418
-207.3736197835,-454.4059578996,21.7213585165
-211.5100935754,-452.6043631745,16.3798651565
-215.5241680913,-450.7491504973,10.963778763
-219.4452700929,-448.8459182643,5.4964257297
-223.3049319179,-446.9011338549,0
-270.1413284736,-418.5316815913,43.0684821514
-263.9718260312,-421.8064931656,47.9879170613
-257.9877438042,-424.7551303702,53.3264403772
-252.1527136805,-427.4291766538,58.9667089202
-246.4398101639,-429.8616671998,64.8369862052
-240.8289710063,-432.0737053373,70.89023898
-235.3050123237,-434.0782057418,77.093911769
-229.8562725495,-435.8820339884,83.4244641714
-224.4737171393,-437.4872096649,89.8642199688
-219.1503667861,-438.8915183945,96.3994079001
-213.8808293052,-440.0888402933,103.0188772634
-208.6589803678,-441.0740555474,109.7107143182
-203.4761486166,-441.847774171,116.4604490075
-198.3231450035,-442.4126564068,123.2536050397
-193.1906261314,-442.7729231178,130.0761609358
-188.0693160018,-442.9341556349,136.9147489641
-182.9501904539,-442.9030773269,143.7568267372
-177.8246552712,-442.6873287483,150.5907714233
-172.6846415249,-442.2952464872,157.4059967933
-167.522734014,-441.73565724,164.1929425355
-162.3322337952,-441.017692681,170.9430771292
-157.1071817734,-440.1506422994,177.6489221306
-151.8439216772,-439.1457262593,184.3054806024
-146.5417221105,-438.0162599596,190.9109896504
-141.1994697669,-436.7732667996,197.4636441627
-135.8153537988,-435.4255504482,203.9611048948
-130.3868583542,-433.9801156678,210.4003782378
-124.9107170354,-432.4424622888,216.7776493899
-119.3828087364,-430.8167808133,223.0880714072
-113.7979884649,-429.1060687908,229.3254768363
-108.1498447438,-427.3121795923,235.4819553475
-102.4303314551,-425.4357968643,241.5472458774
-96.629210943,-423.4763197585,247.5078224799
-90.7332867754,-421.4316697,253.3454412553
-84.7295897903,-419.301204102,259.0407651487
-78.6105334179,-417.0905464321,264.5805835074
-72.3676479202,-414.8082815869,269.9505392755
-65.9900283841,-412.4663835126,275.1331700319
-59.4633285642,-410.081961279,280.1064739852
-52.7680912729,-407.6802851582,284.8415454462
-45.8770508884,-405.3005064052,289.2982107709
-38.7504996233,-403.0074838206,293.4162948219
-31.3315366107,-400.9106218097,297.0973011058
-23.5568456249,-399.151282393,300.1641895819
-15.3340020111,-398.0706158269,302.1427465817
-8.143700522,-399.9248105558,300.0219046016
-10.9992188114,-404.5818007776,293.6935432204
-16.4682599173,-408.2515380343,288.2646296785
-22.6945213824,-411.367616698,283.3152955064
-29.3333436062,-414.0933316402,278.6789259247
-36.2295138442,-416.506057958,274.2480948573
-43.2969574356,-418.6485537036,269.9496938273
-50.487219794,-420.5467702431,265.7408710358
-57.7695850598,-422.2175092602,261.5942682561
-65.1227499441,-423.6720788725,257.4913068723
-72.5309228643,-424.918264518,253.4187716806
-79.9817184224,-425.9614639165,249.3669539781
-87.4649680436,-426.8053965763,245.328546827
-94.9712440652,-427.4560315585,241.2970738634
-102.4900335779,-427.9296031961,237.264158489
-110.0122364814,-428.2411045049,233.2217854595
-117.5301936389,-428.4021107324,229.1627337549
-125.0371979261,-428.4215448699,225.0803110472
-132.5271069489,-428.3062091205,220.9681713183
-139.9940818395,-428.0611599102,216.8201515445
-147.4323515598,-427.6899728405,212.6301492333
-154.8360440742,-427.1949263517,208.3919953892
-162.1990043833,-426.5771251672,204.0993506654
-169.5146074768,-425.8365770101,199.7456081664
-176.7755755718,-424.9722297006,195.3237866376
-183.9745387161,-423.9842907416,190.827093588
-191.1057263061,-422.8794106104,186.250340957
-198.1635035575,-421.6653895204,181.5882516566
-205.1418643842,-420.3499059122,176.8350221146
-212.0342817173,-418.9405906263,171.9842927194
-218.8335795707,-417.4451043867,167.0290870778
-225.5317744065,-415.8712281788,161.9617505789
-232.1198742911,-414.2269720169,156.7738948876
-238.5876631037,-412.5206981248,151.456324521
-244.9234099115,-410.7612760449,145.9989890695
-251.1135533758,-408.9582608959,140.3909201202
-257.1423537566,-407.1221102415,134.6202546715
-262.9964138945,-405.2640230357,128.6792346745
-268.6688710138,-403.395610492,122.5677478939
-274.1511717057,-401.5297907425,116.2843736791
-279.4311254275,-399.6816426705,109.8250160527
-284.4913782367,-397.8695973038,103.1822699904
-289.3068503946,-396.1173866409,96.3445276575
-293.8403464333,-394.4573810476,89.2945539752
-298.034305787,-392.936805059,82.007425944
-301.7939202144,-391.6303897644,74.4477984307
-304.9575913324,-390.6600980544,66.573226672
-307.2763469712,-390.2000672743,58.3691177715
-308.3065334861,-390.5587046303,49.9120792424
-307.218168628,-392.3145656464,41.675709682
-303.1181498368,-396.0745671509,35.3409707331
-296.8538166533,-401.1144419936,32.6756230449
-289.9902477113,-406.1445171654,33.0354765409
-283.1631109509,-410.7423100542,35.2869442468
-276.5356713555,-414.8606609895,38.7560214148
-338.9518652903,-348.7413680995,116.1511566552
-333.3904499534,-352.0325715827,121.761770274
-327.9480390355,-354.8983191254,127.713526229
-322.5990022086,-357.4174928861,133.9025831673
-317.3233095653,-359.6405419949,140.265887717
-312.1053296478,-361.6004242357,146.762047267
-306.9326183412,-363.3185606575,153.3621063429
-301.7950087853,-364.8081951137,160.0446528149
-296.6839678893,-366.0763179582,166.7929918075
-291.5921513795,-367.1247304503,173.5933649306
-286.5130179609,-367.9506488299,180.433776516
-281.4397570434,-368.552006848,187.3019196626
-276.3644044997,-368.9330719373,194.184275389
-271.278866439,-369.1002683445,201.0676442165
-266.1751687783,-369.0615236619,207.9395030249
-261.0456274999,-368.8260106601,214.7881750713
-255.882989763,-368.4038765807,221.602960263
-250.680561983,-367.805976159,228.3741993726
-245.432273103,-367.0436157972,235.093341626
-240.1327492559,-366.1283247378,241.7529218444
-234.7773317872,-365.0716521737,248.3465461721
-229.3620987928,-363.8850073551,254.8688466547
-223.885517634,-362.5807511607,261.3170529914
-218.349233291,-361.1722740225,267.6919535569
-212.754150589,-359.6708566495,273.9939094005
-207.1000987618,-358.0858400913,280.2223381989
-201.3858966355,-356.4250608732,286.3756834176
-195.609366492,-354.6951796121,292.4513039962
-189.7672657096,-352.9019301197,298.4453103691
-183.8551605166,-351.0503234075,304.3522902149
-177.8671793157,-349.1448127371,310.1649290465
-171.7956734585,-347.1894570281,315.8733929229
-165.6306408164,-345.1880772487,321.4644335672
-159.3589745117,-343.144489813,326.9199001783
-152.9679256348,-341.0640291367,332.2206536836
-146.4511487569,-338.955984251,337.3547598928
-139.8020283962,-336.8329106377,342.309794455
-133.0121946871,-334.7116884045,347.0709467796
-126.0708584898,-332.6156805719,351.6199507312
-118.9637334163,-330.5784441232,355.9333447253
-111.6714475287,-328.6506551092,359.9792764778
-104.1671926689,-326.9142406375,363.7111529524
-96.4157033472,-325.50521197,367.0529954075
-88.3823332393,-324.6079042222,369.8559343385
-80.0457245999,-324.6718302679,371.7075880423
-73.5064631017,-328.264674172,369.9468678465
-77.3904393246,-333.4098427102,364.5707187731
-83.5466563821,-336.9983962718,359.8450744834
-90.3305980027,-339.8353648297,355.4684646679
-97.4424951713,-342.1658820464,351.3162128532
-104.7467875217,-344.1110472462,347.3004540644
-112.168502959,-345.7404780379,343.3596052058
-119.6656788886,-347.0955543349,339.4576443608
-127.2117113972,-348.2029110178,335.5715738663
-134.7880489886,-349.0806283888,331.685741707
-142.3808009573,-349.7414344892,327.7889653213
-149.9789225655,-350.1945081178,323.8729736885
-157.5731958354,-350.4465746195,319.9314874837
-165.1554997555,-350.5065324301,315.9594311125
-172.7185014961,-350.393685415,311.9518063991
-180.2560268232,-350.1255903778,307.9037180264
-187.7627073015,-349.7161132693,303.8103664557
-195.2336004514,-349.1763017098,299.6669622912
-202.6639595637,-348.5149948592,295.4686251699
-210.0489994463,-347.7392633833,291.210323944
-217.3837345572,-346.8547274147,286.8867982847
-224.6628444555,-345.8657868321,282.492472019
-231.8805135131,-344.7757920501,278.0213788816
-239.0302643952,-343.5871685171,273.4670812702
-246.1047804492,-342.3015076404,268.8225785754
-253.0970005898,-340.9218306906,264.0814212553
-260.0025483851,-339.4567618753,259.2399235737
-266.8173076913,-337.9158915556,254.2944463343
-273.5367784163,-336.3088643416,249.2408104838
-280.1559379393,-334.6454850454,244.0742868973
-286.6691219793,-332.935831151,238.7895586099
-293.0698983143,-331.190378123,233.3806684997
-299.3508730015,-329.4201565387,227.8409998939
-305.5035102086,-327.6369227712,222.1632212666
-311.5178550649,-325.8533772527,216.3392884796
-317.3822606712,-324.0834059813,210.3604155625
-323.0831117789,-322.3423356059,204.2171901983
-328.6096194701,-320.6448247453,197.9048057279
-333.9568534512,-319.0036083385,191.4253560331
-339.1181807812,-317.4334186294,184.7797096529
-344.0836945277,-315.9523488434,177.9665857151
-348.8388767049,-314.583442902,170.9821900375
-353.3623347836,-313.35727754,163.8197957911
-357.6219889818,-312.3163339058,156.4690605251
-361.5678158965,-311.5230241784,148.9155446386
-365.1171605854,-311.0755987338,141.1411431275
-368.1307543139,-311.1291565852,133.1333642104
-370.396807816,-311.8942728039,124.9220642801
-371.5403047846,-313.7229820681,116.6567796072
-370.8631857691,-317.2083849938,108.9251136598
-367.583208618,-322.7701076694,103.4790524035
-362.3367310214,-329.2558164455,101.9382988231
-356.4509277261,-335.2515491386,103.4175884187
-350.504003745,-340.4505348294,106.6845255688
-344.6571728462,-344.9134484229,111.0511367685
-393.1251945537,-255.1880741876,174.159777789
-388.139346686,-258.276393631,180.3962825093
-383.1899756747,-260.8689941206,186.8837982093
-378.2673978358,-263.0661457632,193.5361318491
-373.3617900849,-264.9319899059,200.3014916328
-368.4642307863,-266.508925404,207.1458787764
-363.5666985599,-267.8253114692,214.0452203706
-358.6618462385,-268.899793724,220.9812337986
-353.74275194,-269.7438075313,227.93903555
-348.8026949092,-270.3630203992,234.9056091234
-343.8348998763,-270.7581962714,241.8687777061
-338.8324818667,-270.9307752797,248.8162174738
-333.7886004681,-270.8887313531,255.7356548181
-328.6966664922,-270.6421051598,262.6155303572
-323.5504628289,-270.2022480149,269.4452201906
-318.3442621289,-269.5815127185,276.2151541713
-313.0729165402,-268.7929439728,282.9168907408
-307.7319352849,-267.8499861582,289.5431295593
-302.3175005969,-266.7662118321,296.0877302963
-296.8264996954,-265.5550904774,302.5456489686
-291.2565124976,-264.2297918724,308.9128799921
-285.6057968899,-262.8030327688,315.1863876712
-279.8750366933,-261.2875268934,321.3657799735
-274.0682049345,-259.6957727594,327.4543345249
-268.1881995855,-258.0384505089,333.4545470422
-262.2365308112,-256.324733935,339.3676334526
-256.2134608013,-254.5627051297,345.1935844449
-250.1180794114,-252.7596913387,350.9311182696
-243.9482849197,-250.9225494708,356.577567834
-237.7006968173,-249.0579367418,362.128656139
-231.3704546887,-247.1725878885,367.5781540571
-224.9509188392,-245.273649183,372.9173154945
-218.4331502609,-243.3691032997,378.1340342224
-211.8052287464,-241.4684098073,383.2114406676
-205.0557993761,-239.5826307159,388.13187892
-198.1804177061,-237.72413881,392.8854332453
-191.1749882662,-235.9086037044,397.4623607147
-184.0344917896,-234.1566473362,401.8514167178
-176.7527284758,-232.496258411,406.0392223251
-169.3219413928,-230.9669171154,410.0092707653
-161.7325299184,-229.6272140383,413.7401168148
-153.9733452221,-228.5702272713,417.2018311689
-146.0349998752,-227.9487680111,420.3458575413
-137.9186206226,-227.9769573182,423.060477622
-129.6915378088,-229.1780780831,425.0214985206
-124.0146522141,-234.1900360659,424.0257554868
-128.8908817484,-239.4585922345,419.6544509927
-135.6731932346,-242.7213077709,415.5904660221
-142.930197366,-245.08603684,411.7149993635
-150.4152754577,-246.8630400189,407.9576773822
-158.0186286221,-248.2089814484,404.25766884
-165.6801366623,-249.2155989643,400.5691585576
-173.3665566149,-249.9369018699,396.8654124485
-181.0568648821,-250.4075677413,393.1293842514
-188.7362960505,-250.6512395364,389.3494621842
-196.3936355913,-250.6847422612,385.517319195
-204.0197847293,-250.5204305128,381.6267608474
-211.6069703251,-250.1675962111,377.6730492141
-219.1488607733,-249.6372129912,373.6530222625
-226.6417406826,-248.9501529517,369.5655586736
-234.0827229307,-248.1253825334,365.4092870949
-241.469057463,-247.1781482247,361.1822155873
-248.7979136866,-246.1209008615,356.8818194219
-256.0662635636,-244.9639434603,352.5050614176
-263.2707299413,-243.7159082616,348.0484205972
-270.4074847802,-242.3841069207,343.5078781858
-277.4721586124,-240.974792967,338.878878499
-284.4597140677,-239.4933690962,334.1562910259
-291.3643052945,-237.9445522277,329.3343567956
-298.1791197998,-236.3325104198,324.4066189541
-304.8978441883,-234.6626500508,319.3674319947
-311.5177506303,-232.9447917917,314.2148803505
-318.0365340733,-231.1896342264,308.9472696648
-324.4515289788,-229.408101552,303.562391878
-330.7595912743,-227.6114727921,298.05753784
-336.9570005851,-225.8115193169,292.4294842323
-343.0393598771,-224.020658311,286.6744670213
-349.001430995,-222.2521435402,280.7881968906
-354.8369888619,-220.5202730558,274.7658396678
-360.538584952,-218.840649973,268.6020667256
-366.0973216807,-217.2304703686,262.2910768293
-371.5026258953,-215.7087940826,255.8267683893
-376.7465501105,-214.2926168171,249.2074347546
-381.8264187244,-212.9947537152,242.437641447
-386.7382279837,-211.8305099302,235.5211455897
-391.4753652156,-210.8194444788,228.4602913617
-396.0275708174,-209.9872200561,221.2559813422
-400.3791615153,-209.3685902397,213.9077980333
-404.5060369377,-209.0124481677,206.4142443942
-408.3699227086,-208.9909899374,198.7739496043
-411.9066359343,-209.4176520568,190.9894461059
-415.0061345488,-210.4695007724,183.080889679
-417.4962454497,-212.3814976119,175.1223351329
-419.0669968804,-215.5311840942,167.3359786573
-419.1262057486,-220.5011618433,160.4274378881
-416.9524203955,-227.4953358936,156.2138780135
-412.9474396421,-234.9752024883,156.0477915015
-408.1824394123,-241.5151407796,158.7598714841
-403.1901583041,-246.9559958729,163.0718575983
-398.149781159,-251.4602130756,168.3185060745
-428.9437501627,-144.2397897499,212.6079543415
-424.4755688711,-146.9145459838,219.4041017163
-419.9517191862,-149.0573903039,226.3513916027
-415.3817456309,-150.7829737629,233.3846404145
-410.7681377074,-152.1646668594,240.4654652133
-406.1101499397,-153.2513672061,247.5687573934
-401.4052853135,-154.0764055759,254.6764459756
-396.6499006181,-154.6625358685,261.7742771099
-391.8394428458,-155.0248433521,268.8499502582
-386.9685074113,-155.1724645236,275.8918956801
-382.0307540663,-155.1096548896,282.8884366712
-377.019852559,-154.8412980286,289.8278748952
-371.9306840246,-154.3785671218,296.6998051446
-366.7587323528,-153.7344657783,303.4949073609
-361.5000625279,-152.9230244422,310.2050162271
-356.1513795172,-151.9589599015,316.8231783305
-350.7100613547,-150.8573471202,323.3436659079
-345.1741837028,-149.6333211521,329.7619339128
-339.5424877562,-148.3018084302,336.0745874528
-333.8143713898,-146.8773091629,342.2792766126
-327.9898456585,-145.373720411,348.3746008229
-322.0694906027,-143.80420215,354.3600147836
-316.0561956572,-142.1809858714,360.2374941265
-309.9560224813,-140.5148215698,366.0125527948
