223.8204623751,-442.280939618,60.5929549832
224.4518960139,-441.6747211425,62.8758894766
225.0910213981,-441.0594707462,65.1542625083
225.7385420493,-440.4345949519,67.4276395728
226.3952803848,-439.7993756104,69.6954984719
227.0622077733,-439.152942079,71.95720556
227.7404850729,-438.4942330614,74.2119828636
228.4315189913,-437.8219429902,76.4588631137
229.1370400816,-437.1344474001,78.6966189308
229.8592181604,-436.4296920735,80.9236633399
230.6008331859,-435.7050286463,83.1378859447
231.365548691,-434.9569512571,85.33640298
232.1578756725,-434.1812413441,87.5154649905
232.9818630104,-433.3746497825,89.6714406004
233.8420508028,-432.5338553729,91.8000188448
234.7441322688,-431.6548816391,93.8955492533
235.6953897364,-430.732914502,95.9504256771
236.7053515269,-429.7620682347,97.9540710786
237.7868176715,-428.735098343,99.8911983183
238.9574893204,-427.6431334922,101.7386258158
240.2425644746,-426.4757453451,103.4590627041
241.6785230536,-425.2226996597,104.9881179822
243.3159222137,-423.8829095221,106.2061561287
245.2028988454,-422.501461201,106.8863445089
247.2829824366,-421.2677119573,106.6985728794
249.2370545238,-420.5047573283,105.4934145054
250.6204708238,-420.3227439594,103.5063779037
251.4017795405,-420.5292583042,101.2053163402
251.7664129276,-420.9407253287,98.8252830281
251.8536295132,-421.4642003039,96.4396101305
251.7464114268,-422.0544288028,94.0698819582
251.4952814521,-422.6874684916,91.7219570534
251.1328064969,-423.3495206842,89.396574119
250.681146174,-424.0320547637,87.0927604379
250.156077704,-424.7294974371,84.8090196745
249.5692611732,-425.4380420708,82.543778596
248.9295809643,-426.1549958331,80.2955429554
248.2442318197,-426.8783839252,78.0628617839
247.5210064381,-427.6066251187,75.8437385443
246.7666423108,-428.3385458059,73.6362155599
245.9860614972,-429.0733031745,71.4387666913
245.1829746797,-429.8102650354,69.2501827652
244.3602518797,-430.5489424928,67.069478994
243.5201662511,-431.2889404594,64.8958545251
242.6645458539,-432.0299339692,62.7286375884
241.7948833134,-432.771646757,60.5672622671
240.9124129695,-433.5138362402,58.4112507178
240.0181610056,-434.2562870376,56.2601865187
239.1129903037,-434.9987990403,54.1137145378
238.1976273784,-435.7411835058,51.9715246866
237.2726837133,-436.4832584958,49.8333424419
236.3386778734,-437.224839823,47.6989353512
235.3960401396,-437.9657427767,45.5680901834
234.4451268355,-438.7057731848,43.4406213267
233.4862252591,-439.4447232391,41.3163648225
232.5195572085,-440.1823654698,39.1951758249
231.5452802747,-440.9184450555,37.0769273437
230.5634857641,-441.6526704225,34.9615082319
229.5741938229,-442.3847001447,32.8488229242
228.5773438153,-443.1141250471,30.7387910867
227.5727775888,-443.8404429099,28.6313464494
226.56021784,-444.5630166822,26.5264469333
225.5392173962,-445.2810197882,24.424059477
224.5090978669,-445.99332833,22.3241852569
223.4688192831,-446.6983449459,20.2268609299
222.4167396525,-447.3936491133,18.1321850065
221.3500972258,-448.0752594429,16.0403817802
220.2641726721,-448.737341048,13.9522391581
219.151332211,-449.371806778,11.8697241382
217.9984036386,-449.9645200098,9.7968006492
216.7803288064,-450.487574647,7.7426886282
215.4463253387,-450.880238232,5.7329016533
213.9327740483,-451.0537839553,3.8227043588
212.3636875109,-451.1676895269,1.9517363429
210.921520367,-451.4581120143,0
84.8217636556,-490.4208257154,0
85.5001533921,-490.4621420224,3.5275303799
86.1950861565,-490.4778836662,7.0520381051
86.9067044574,-490.4660339453,10.5732320581
87.635077688,-490.4246329881,14.0907760875
88.3801982867,-490.3518010617,17.6042923459
89.1419842171,-490.2457608252,21.1133885771
89.9202714772,-490.1048596454,24.6176324774
90.7148174265,-489.9275895438,28.116571359
91.5253019356,-489.7126051097,31.6097347655
92.3513305882,-489.4587384796,35.0966402171
93.1924404512,-489.1650105278,38.5768039995
94.0481052175,-488.8306388622,42.0497439305
94.9177429193,-488.4550414745,45.514988391
95.8007258519,-488.0378356811,48.9720901745
96.6963864719,-487.5788353206,52.4206216262
97.604031636,-487.0780405853,55.8602005166
98.5229422626,-486.5356325233,59.2904592755
99.4523924536,-485.9519544639,62.7110884472
100.3916542204,-485.3274987174,66.1218257061
101.3400112876,-484.6629079752,69.5224517624
102.2972362871,-483.9598326925,72.9128375208
103.263877554,-483.2210741532,76.292950521
104.2406045504,-482.449105401,79.6627260444
105.2281586679,-481.6460139683,83.0220618243
106.2273587319,-480.8135664257,86.3707898705
107.2391205394,-479.9532496381,89.7086865607
108.264470452,-479.0663084805,93.0354496726
109.3045686133,-478.1537702646,96.3506912665
110.3607356729,-477.216463398,99.6539203488
111.4344869414,-476.2550294123,102.9445211899
112.5275769145,-475.2699283723,106.2217264717
113.6420577151,-474.2614376662,109.484581825
114.7803546137,-473.2296456014,112.7318909284
115.9453717824,-472.174433991,115.9621491841
117.1406362624,-471.0954517036,119.173441231
118.370506169,-469.9920703151,122.3633002022
119.6404679005,-468.8633238998,125.5284736076
120.9575873419,-467.7078168861,128.6645593528
122.3312428561,-466.5235646895,131.7654518721
123.7742805313,-465.3077834367,134.8222745093
125.301639975,-464.0573038292,137.8235783258
126.9266112303,-462.7697024324,140.7570881627
128.6661097878,-461.4425463381,143.6059528148
130.5438606958,-460.073473551,146.3448734845
132.5951262812,-458.6609992221,148.9326509567
134.876443136,-457.2074267548,151.2938512089
137.4866270566,-455.7316248616,153.2628862071
140.585529374,-454.3478984675,154.3585495914
143.7928574068,-453.7115967377,153.2293074116
145.4579893961,-454.2675911886,150.1480739182
145.968061856,-455.2513091957,146.7386216729
145.9036522634,-456.3663099754,143.3265386715
145.4935281228,-457.5332034623,139.954772273
144.8448575795,-458.7225550707,136.6281379681
144.0171704685,-459.9208341848,133.3445015704
143.0475521548,-461.1209587988,130.1005097825
141.9610410488,-462.3188963865,126.8928843751
140.7779302619,-463.511621758,123.7176054909
139.5168704471,-464.6961464654,120.5693360671
138.191236781,-465.87032393,117.4437797389
136.8106458561,-467.0325763833,114.3376059364
135.3822546268,-468.1816554063,111.2481802919
133.9115361253,-469.3165065493,108.1733838848
132.4027655232,-470.4361892161,105.1114853062
130.8593396653,-471.5398250072,102.0610525292
129.2839926081,-472.6265640072,99.0208867035
127.6789474238,-473.6955599338,95.9899760763
126.0460255527,-474.7459510677,92.9674626728
124.3867249009,-475.7768462331,89.9526135712
122.7022780239,-476.7873125188,86.9447993986
120.9936988014,-477.7763623315,83.9434828289
119.2618189295,-478.7429409189,80.9482109465
117.5073059677,-479.685919645,77.9585921634
115.7306923201,-480.6040791138,74.9743047959
113.9323875988,-481.4960982146,71.9950865017
112.1126907142,-482.3605397943,69.020731307
110.2718028888,-483.1958327963,66.0510942978
108.409835304,-484.0005181038,63.0861515076
106.526865854,-484.7744446645,60.1262888162
104.6229691497,-485.5179300612,57.1720152404
102.6982179998,-486.231296474,54.2238347898
100.7526827019,-486.9148701401,51.2822455758
98.7864310389,-487.5689809194,48.3477401311
96.7995283803,-488.1939618598,45.4208058725
94.7920368406,-488.7901490791,42.5019241744
92.7640165253,-489.3578810225,39.5915725044
90.7155245474,-489.8974984452,36.6902232697
88.6466152612,-490.409344031,33.7983444545
86.5573402488,-490.8937621148,30.9163998825
84.4477483185,-491.3510984258,28.0448494886
82.3178857401,-491.7816998054,25.1841498985
80.1677952687,-492.1859141842,22.3347533816
77.9975177971,-492.5640900583,19.4971103146
75.8070912308,-492.9165765451,16.6716679049
73.5965508508,-493.2437231548,13.8588709085
71.3659293743,-493.5458796434,11.0591619275
69.1152570248,-493.8233958836,8.2729817091
66.844561613,-494.076621751,5.5007694458
64.5538686264,-494.3059070265,2.7429630754
62.2432016856,-494.5116012841,0
-47.9335844228,-495.8930404219,0
-46.6337382267,-496.8422050754,4.5203916503
-45.3067077293,-497.9111278654,9.003698041
-44.0508650644,-498.1281818098,13.6353401849
-42.8362243894,-498.0213714394,18.283893973
-41.6419778154,-497.7743547053,22.9326532405
-40.4593591563,-497.4494993493,27.5796619612
-39.2815001405,-497.0752182911,32.2241713853
-38.1041475492,-496.6648022881,36.8657630886
-36.9249886492,-496.2250556766,41.5042089915
-35.7425257658,-495.7598897316,46.1393331929
-34.5556529318,-495.2716769448,50.7709713828
-33.3634757153,-494.7618686509,55.3989093235
-32.1651945918,-494.2312996072,60.0229378588
-30.9600566669,-493.6803623217,64.6428033898
-29.7473152507,-493.1091024865,69.2582053023
-28.5261960348,-492.5172698791,73.8688038152
-27.295875155,-491.9043452836,78.4741966479
-26.0554528813,-491.2695451466,83.0739128378
-24.8039278313,-490.6118108091,87.667394212
-23.5401655034,-489.9297810379,92.2539774028
-22.2628622874,-489.221748183,96.8328601023
-20.970495291,-488.485590559,101.4030707308
-19.6612604315,-487.7186778015,105.963409587
-18.3329855103,-486.9177340716,110.5123745587
-16.9830077167,-486.0786399019,115.0480532752
-15.6080020469,-485.1961431365,119.5679393261
-14.2038876955,-484.2638290974,124.0688194197
-12.7672672568,-483.2777621582,128.547934865
-11.2952122511,-482.2359692773,133.0028588929
-9.7844186692,-481.1365529535,137.4308786548
-8.231134504,-479.9777302246,141.8289392102
-6.6310798915,-478.7579188711,146.1936073094
-4.9793563296,-477.4758622864,150.5210199471
-3.2703310211,-476.1307984249,154.8068501318
-1.4975110542,-474.7227057655,159.0462468371
0.3466337739,-473.2526228651,163.2338496186
2.27083895,-471.7231280563,167.3637356923
4.2852685161,-470.1389785284,171.4294760212
6.4017407594,-468.5080134684,175.4242192929
8.6339439424,-466.8424026637,179.3408747921
10.9975699423,-465.16036172,183.1724245198
13.5100858989,-463.4873051511,186.9119859552
16.1895398533,-461.8409154451,190.5458765204
19.0604710611,-460.2314822728,194.0474314508
22.1642921693,-458.6765857359,197.3697376699
25.5792400998,-457.213490694,200.4148925992
29.4816379753,-455.953214253,202.900178133
34.0427647578,-455.5799504645,203.2136108537
35.9700119109,-457.1583878447,199.2778560839
35.8995858918,-459.0244484515,194.8589802886
35.1244087205,-460.8833665792,190.4975608739
33.9569910778,-462.714243199,186.2109168618
32.5204783747,-464.5147555463,181.9932429081
30.8780197403,-466.2853122511,177.838329114
29.0675298124,-468.0230252766,173.7396409226
27.1157912012,-469.7142716313,169.6865357626
25.0432868729,-471.3482740734,165.6700231205
22.8661223963,-472.9184457208,161.6834980192
20.5972849945,-474.4208888471,157.7220538026
18.2474560833,-475.8534886241,153.7819916551
15.8255733032,-477.2153320278,149.8605007555
13.339216945,-478.506332564,145.9554204332
10.7948892315,-479.7269769903,142.0650724628
8.1982222652,-480.8781500563,138.1881423347
5.5541373417,-481.9610107036,134.3235954123
2.8669587792,-482.9769074149,130.4706018828
0.1405142698,-483.9273124003,126.6284967472
-2.6217983067,-484.8137783105,122.7967312052
-5.4169372484,-485.6378998211,118.9748628277
-8.2419943071,-486.4017066845,115.1624595889
-11.0928497106,-487.1105960859,111.3586595086
-13.9654324708,-487.7706294502,107.5624157823
-16.8564718023,-488.3866241833,103.7727851723
-19.7632890502,-488.9624401974,99.9889035075
-22.6836323775,-489.5011890195,96.2099816563
-25.6155814494,-490.0053855078,92.4352688805
-28.5574415268,-490.4770492275,88.6640679741
-31.5077064966,-490.9177836367,84.8956862892
-34.4649857997,-491.3288236071,81.129448777
-37.4279731721,-491.7110696454,77.3646659119
-40.3954018021,-492.0651027094,73.6006216042
-43.3660024718,-492.3911832627,69.8365538801
-46.3384594715,-492.6892324932,66.071628051
-49.3113561515,-492.9587908996,62.3049032456
-52.28310461,-493.1989459528,58.5352849172
-55.2518445195,-493.40821297,54.7614586077
-58.2152917113,-493.5843404773,50.9817873552
-61.1704908412,-493.7239835878,47.1941500447
-64.1133923564,-493.8221287459,43.3956544614
-67.0380205361,-493.8710005988,39.5821373377
-69.9352064799,-493.8580862291,35.7474725359
-72.7950703209,-493.7663638275,31.8859999099
-75.6065990651,-493.5743046739,27.9929226229
-78.3553911636,-493.2546942708,24.0636937887
-81.0247962944,-492.777519779,20.0960231988
-83.6024031486,-492.1218316182,16.0933277526
-86.0948294717,-491.2998203173,12.0672943273
-88.5399923795,-490.3744729721,8.034474777
-90.9926245473,-489.4365508386,4.0090882825
-93.493162742,-488.5574999196,0
-177.2160942568,-466.1554068873,0
-175.7726854264,-466.8314531801,5.7797693619
-174.3116119812,-467.4731900869,11.5590035337
-172.8320981762,-468.064093878,17.338954238
-171.3339127928,-468.5875165917,23.1205862726
-169.8174718967,-469.0278399391,28.904361928
-168.2838543465,-469.3716344819,34.6901383175
-166.7347376997,-469.608593713,40.4771355985
-165.1722447192,-469.7320710006,46.2640625984
-163.5987468299,-469.7391450292,52.049316903
-162.0166631051,-469.6302684874,57.8312172256
-160.4283010076,-469.4086411176,63.6081747751
-158.8357349119,-469.0794696922,69.3788548549
-157.2407514655,-468.6492520648,75.142222509
-155.6441269676,-468.1261871541,80.8974674703
-154.0434780641,-467.5219987312,86.6436503993
-152.4359364604,-466.8466613948,92.3800001745
-150.8189480612,-466.1077217364,98.1058380568
-149.1901200381,-465.3109646211,103.8205585536
-147.5471304941,-464.4608549149,109.5235420498
-145.8876600462,-463.5608367518,115.2140754526
-144.2093045221,-462.6135234769,120.8913775602
-142.5095152577,-461.620835893,126.5545371755
-140.7855312853,-460.5840923252,132.2024652872
-139.0342931421,-459.5040573686,137.8338705103
-137.2523504869,-458.3809658904,143.4471906664
-135.4357412095,-457.2145160274,149.0405206493
-133.5798384241,-456.0038343938,154.6115010265
-131.6791383039,-454.7474016054,160.1571827046
-129.7269749702,-453.4429353885,165.6738039796
-127.7150991259,-452.0871984352,171.156497694
-125.634067803,-450.6764143592,176.5993296945
-123.4779157726,-449.2097756635,181.997970945
-121.2418294622,-447.688055614,187.3486295365
-118.9203399911,-446.1125559493,192.6470859514
-116.5071678805,-444.4852754564,197.8886127671
