398.871769027,-135.3129275754,-269.1880223935
393.7169787658,-137.3270913485,-275.7354540699
388.4497226795,-139.3080227564,-282.2030227253
383.0681699047,-141.2466020118,-288.5888028492
377.5696912164,-143.1332935001,-294.889934992
371.9535584642,-144.9584118657,-301.1048461317
366.224058304,-146.7126678753,-307.2361241386
360.3858259406,-148.3864144573,-313.2868067146
354.4432253961,-149.969423145,-319.2598025222
348.400417626,-151.4507512975,-325.1578651838
342.261436017,-152.8185926906,-330.9835657193
336.0302774666,-154.0601070003,-336.7392566483
329.7110079676,-155.161225913,-342.4270307105
323.3078934642,-156.1064308392,-348.0486664101
316.8255682508,-156.8784982556,-353.6055529086
310.2692415659,-157.4582114859,-359.0985978608
303.6450117108,-157.824281813,-364.5281382287
296.9614611752,-157.9614122349,-369.8952160377
290.2295344676,-157.8620098072,-375.2023063793
283.4608698082,-157.5154057262,-380.4519361194
276.6683844512,-156.9060448138,-385.6465093806
269.8673052751,-156.0117293376,-390.7882192866
263.0769408728,-154.8008286033,-395.8788030966
256.3237005983,-153.2276129526,-400.9191153187
249.6471273258,-151.2240683365,-405.9079558616
243.1126817675,-148.6844864299,-410.8391589148
236.8344626191,-145.4487424136,-415.6921786098
230.998939202,-141.3181585443,-420.4109801257
225.9789947924,-136.0074672642,-424.8636295555
222.6232886272,-129.1688683778,-428.6986385768
222.562112571,-121.0411218458,-431.0661715219
226.4297039137,-113.4883169972,-431.20175677
232.4884408848,-107.7076334401,-429.5285187939
239.4021404355,-103.4921386592,-426.7543486466
246.6234126834,-100.4544753917,-423.2887910454
221.8235692636,-213.9678810618,-393.7156969097
229.3184317727,-213.370099174,-389.598849181
236.6509157526,-213.2142797012,-385.1597473488
243.8284510119,-213.3852323987,-380.4739775027
250.8590416263,-213.8097925079,-375.5855157156
257.7486181903,-214.4385644861,-370.5212294564
264.5005390319,-215.2365754929,-365.2977718593
271.1155884339,-216.1781159808,-359.9251379104
277.5919835169,-217.2437000059,-354.4086272173
283.9252967266,-218.4181758505,-348.749939332
290.108370689,-219.6894138981,-342.9478218569
296.1348937144,-221.044379393,-337.0017126334
302.0029244656,-222.4668501571,-330.914499354
307.7123336521,-223.9402763723,-324.6900948395
313.2645003486,-225.4483155131,-318.3331229314
318.6621488785,-226.9751343361,-311.8488072689
323.9091696263,-228.5056650952,-305.2428429478
329.01040445,-230.0258011623,-298.5212964238
333.971471635,-231.5225494529,-291.6904585624
338.7985496592,-232.9841158739,-284.7567696372
343.4982107795,-234.3999539251,-277.726710851
348.0772792192,-235.7608005771,-270.6067593625
352.5442691353,-237.060848905,-263.4047123146
356.9092347421,-238.2982226655,-256.1294231046
361.1805023201,-239.4706627904,-248.7880549713
365.3647419605,-240.5750694874,-241.3862623438
369.4672441452,-241.6074017664,-233.9285200073
373.4921001956,-242.5625202978,-226.4183643369
377.4423100785,-243.4339584742,-218.8585667773
381.3198235942,-244.2135934728,-211.251261213
385.1255036649,-244.8911702073,-203.598056778
388.8590069683,-245.4536051625,-195.900130009
392.5185449319,-245.8839393933,-188.1583172091
396.1004605925,-246.1597903738,-180.3733227962
399.6019502325,-246.2587970701,-172.5476168818
403.02534839,-246.1665193918,-164.6873775299
406.3751311606,-245.8669130332,-156.8006660138
409.6581771956,-245.3401034677,-148.8978570091
412.8849606344,-244.5607146363,-140.992818696
416.071579308,-243.495128551,-133.1050178384
419.2434232923,-242.0967162188,-125.2635924503
422.4423709495,-240.2968899649,-117.5160379134
425.7352468192,-237.9898586583,-109.945261797
429.1826060948,-235.0149215231,-102.6849396264
432.882276453,-231.0054914989,-96.0903573473
436.8615557981,-224.6913418108,-93.1500235204
436.8813320597,-221.4626239797,-100.7627282805
435.033968429,-221.0826853902,-109.1145008083
432.5761452258,-221.6374915142,-117.3065887101
429.7458530219,-222.7290073774,-125.3245567422
426.634464236,-224.1602645417,-133.1841273873
423.2854620048,-225.813405566,-140.9015293759
419.7239128973,-227.6214724513,-148.4880567952
415.965853922,-229.5421716177,-155.9511844188
412.0222848843,-231.5466235997,-163.2956712783
407.9011305121,-233.6139242074,-170.5243601003
403.6083396988,-235.7282219386,-177.6386743781
399.1485212506,-237.8770396241,-184.6390011188
394.5286959376,-240.0487046607,-191.5276456905
389.7633161796,-242.2293254006,-198.3135950207
384.8648142472,-244.4065021692,-205.0052189057
379.84258187,-246.5694755764,-211.6091836435
374.7037449063,-248.7085525379,-218.1307128458
369.4536318576,-250.8147169238,-224.5738621105
364.0961482251,-252.8793097107,-230.9416518452
358.6340311689,-254.8937755154,-237.236174028
353.069010467,-256.8494512346,-243.4586833257
347.4019522131,-258.7373584299,-249.6096136471
341.6329550826,-260.5480035436,-255.6885766729
335.7614337742,-262.2711776851,-261.6943416189
329.7886192369,-263.8970941676,-267.6268934421
323.7205288853,-265.4180552482,-273.4901926139
317.5636104673,-266.8261732511,-279.2887155103
311.3241667251,-268.1129221681,-285.0269103395
305.0084494769,-269.2690188252,-290.7091917779
298.6227643519,-270.2842891669,-296.339936657
292.1735953165,-271.1475158734,-301.9234745383
285.6677482796,-271.8462653739,-307.4640765507
279.1125254782,-272.3666902985,-312.9659354342
272.5159438575,-272.6933047564,-318.4331296558
265.8869979729,-272.8087319998,-323.869575603
259.235986314,-272.6936644108,-329.2789470017
252.574416553,-272.3351122889,-334.6646001056
245.9145191631,-271.7283323885,-340.0300138195
239.2698292494,-270.8657812499,-345.379202806
232.6561330675,-269.7354291568,-350.7168282044
226.092837788,-268.3192550503,-356.0483770733
219.6052843805,-266.5908653885,-361.3803403908
213.228669777,-264.5115194755,-366.7204943159
207.0156634451,-262.0232360055,-372.0779611468
201.0521709023,-259.0359857375,-377.462600968
195.4833096065,-255.4145263097,-382.8779995558
190.5340392223,-250.9951093438,-388.2975031269
186.6321640994,-245.5557914158,-393.6297082363
184.6910261932,-238.8770211462,-398.5662091881
186.2750448427,-231.3941124414,-402.1957744804
191.6162195422,-224.9194658599,-403.4597451197
198.7572678717,-220.3094391187,-402.6238428314
206.4297307167,-217.2026014281,-400.4410745556
214.1737931844,-215.1809504075,-397.384354767
167.4086884133,-315.0542767928,-350.3071990671
174.9370703763,-315.3362947383,-346.2095123531
182.2221278617,-315.9595873771,-341.7258780139
189.2932654631,-316.8268522169,-336.9490782333
196.1724347542,-317.8762681655,-331.9340472904
202.8750171822,-319.0657315358,-326.7150973192
209.4111206405,-320.3648683734,-321.3142067334
215.7865649059,-321.7506377568,-315.745348476
222.0034727154,-323.2047206266,-310.0169098399
228.0605581923,-324.7118591399,-304.1330761625
233.9532974808,-326.2586796178,-298.094678649
239.6781469886,-327.8312283102,-291.9033486353
245.2364373262,-329.4139202368,-285.5645695924
250.6313261509,-330.9913829079,-279.0848637721
255.8673952538,-332.5488615467,-272.4713987686
260.950432313,-334.0724602127,-265.7318315778
265.8872057226,-335.5493326914,-258.8741438886
270.6852167615,-336.9678124298,-251.906514988
275.3524994891,-338.3175011193,-244.8371550666
279.8973930465,-339.5892959324,-237.6742202719
284.3283696239,-340.7753854984,-230.4257014031
288.6538894053,-341.8692491826,-223.099374454
292.8833378314,-342.8682650839,-215.7037278554
297.0267822711,-343.7740978487,-208.2476272684
301.0927041956,-344.5874178996,-200.7383618504
305.0881595756,-345.3075021801,-193.1818961639
309.019064035,-345.9322464815,-185.5832062387
312.8903969131,-346.4580892331,-177.9465396949
316.7063498599,-346.8798401476,-170.2756219062
320.470431195,-347.1903911747,-162.5738339274
324.1855238996,-347.3802669996,-154.8444011798
327.8539074187,-347.4369425171,-147.0905986482
331.4772330512,-347.3437966736,-139.316014898
335.0564189649,-347.0785678964,-131.5250150298
338.5931991097,-346.6195630625,-123.7236911441
342.0926723032,-345.954362982,-115.9204146886
345.5623064523,-345.0697244288,-108.1256607952
349.0126754062,-343.9495749443,-100.3527086783
352.4589099355,-342.5738445377,-92.6191258023
355.9232182259,-340.9165756801,-84.9492030298
359.4393692929,-338.9427350252,-77.3786659458
363.0614039458,-336.602459944,-69.964520384
366.8746134892,-333.8208006813,-62.8040505224
370.9688211765,-330.4759754851,-56.053885669
375.5108501871,-326.2874532415,-50.1258047364
380.7225771628,-320.5183645739,-48.2718433963
381.2215434585,-318.683125789,-56.3430762614
379.3548197435,-319.286597745,-64.6817071084
376.707375293,-320.6382869994,-72.7248035565
373.5883785794,-322.4049510768,-80.5163755943
370.1263842542,-324.4188228808,-88.1011702032
366.3879252851,-326.57726658,-95.5133370466
362.4112155214,-328.8221937921,-102.7744262899
358.2206159288,-331.1169562617,-109.8984378375
353.8328298643,-333.4364608462,-116.8946160865
349.2599264435,-335.762430842,-123.7690786649
344.511013658,-338.0808733475,-130.5257544105
339.5932006368,-340.3806401526,-137.1670194222
334.5155430372,-342.6522050662,-143.6967939643
329.2948020946,-344.8865082227,-150.1258744183
323.9456121577,-347.0754174472,-156.4643544749
318.47930565,-349.2115014278,-162.7204315287
312.9047925253,-351.2876708772,-168.9007394152
307.2290955939,-353.2969410342,-175.0106766769
301.4577825209,-355.2322190755,-181.054583226
295.5952650533,-357.0861280525,-187.035884495
289.6450011,-358.8508490234,-192.9572113743
283.6096766512,-360.5179525224,-198.8204497602
277.4913423265,-362.0782243194,-204.6267691727
271.2915327524,-363.5214823949,-210.3766319062
265.0133532667,-364.8384197791,-216.0715133821
258.664156581,-366.0234128596,-221.7164279275
252.2517943077,-367.0708727931,-227.3169630527
245.7841060451,-367.9745595189,-232.8787853838
239.2690358035,-368.7274849059,-238.4076530252
232.7147619184,-369.3218037889,-243.9094312523
226.1298503951,-369.7486900656,-249.3901058208
219.5234312289,-369.9981963753,-254.8557976598
212.9054100376,-370.0590947304,-260.3127724955
206.2867291281,-369.9186970564,-265.7674381755
199.6796779414,-369.5626559501,-271.2263342669
193.0982292404,-368.9749545901,-276.6960578138
186.5563101728,-368.1456941225,-282.1818744359
180.0668350335,-367.0732956437,-287.6877789977
173.6445441841,-365.7538765412,-293.2187163071
167.3072871752,-364.179776332,-298.7809573029
161.07766907,-362.3384069657,-304.382497631
154.985804683,-360.2104471771,-310.033577742
149.0739731152,-357.7668361509,-315.7475392751
143.4055051704,-354.9636553185,-321.5418711305
138.0829015005,-351.7328257644,-327.4394133026
133.2763678475,-347.9733749345,-333.463147423
129.2413014802,-343.5678949567,-339.6092757063
126.4462006386,-338.3735369908,-345.8153111519
125.8416074264,-332.3152109709,-351.7930669513
128.8875830357,-325.9946395481,-356.5371121268
135.4352396705,-321.0428329981,-358.7121589635
143.3852437282,-317.917535323,-358.4910947445
151.5668504431,-316.1302732105,-356.6964882416
159.6111196722,-315.2616501031,-353.8671319308
94.3551504077,-394.6906315111,-292.0897310569
101.7754624328,-395.8372303395,-287.8500832237
108.892155335,-397.2033555191,-283.1753251744
115.7524148009,-398.7151409857,-278.1727408851
122.3894349415,-400.3256862735,-272.9063865696
128.8262347544,-402.0026258853,-267.4167617369
135.0784301001,-403.7219398184,-261.7303154851
141.1560281122,-405.4645664425,-255.8644377884
147.0644967391,-407.2143675455,-249.8302736549
152.8053581221,-408.956790435,-243.6343598236
158.3766356104,-410.6778928979,-237.2797108593
163.7782311337,-412.3636302483,-230.7709389949
169.015471744,-414.0002027521,-224.1169059506
174.0953612535,-415.5745918031,-217.3272275075
179.0260683464,-417.074753859,-210.4119148755
183.8166963731,-418.4897753087,-203.3811407994
188.4770022771,-419.8099611351,-196.2450916007
193.0171325575,-421.0268785335,-189.0138430322
197.4474158856,-422.1333688228,-181.697209109
201.7781456858,-423.1235142131,-174.3046764799
206.0194080928,-423.9925825652,-166.8453446243
210.1809599781,-424.7370644059,-159.3278556884
214.2718348276,-425.3580034313,-151.7605035473
218.2997171293,-425.8601641187,-144.1506529261
222.2710734991,-426.2467312834,-136.5044196907
226.1914124024,-426.5191819214,-128.826999283
230.0654823461,-426.6773903582,-121.1229291863
233.8974153929,-426.7196365067,-113.3963125495
237.6908466604,-426.6425199281,-105.6509927099
241.4489992416,-426.4407676761,-97.8907372573
245.174749053,-426.1069103677,-90.1194351842
248.8706728665,-425.6307774983,-82.3413323244
252.5390862617,-424.9987252267,-74.5613294217
256.1821053455,-424.1927772112,-66.7855120313
259.8043454963,-423.198890398,-59.0217477909
263.4146582085,-422.0108611004,-51.2797722262
267.0247131791,-420.6213873648,-43.5712950939
270.6499446491,-419.0208886596,-35.9110541607
274.3113989679,-417.1964951423,-28.3184548134
278.0388753147,-415.1304195777,-20.8206099761
281.8767178162,-412.7971545069,-13.4582904332
285.8954458933,-410.15832013,-6.2990283273
290.2103654367,-407.153362059,0.5347441598
294.9537021274,-403.6869962516,6.8426489276
300.3582165232,-399.5670449868,12.1230162553
306.7207380485,-394.6595947804,13.034592324
307.8551681197,-394.0256048137,4.8190785129
306.0141284658,-395.4514433585,-3.4714276107
303.1913492349,-397.436125256,-11.371893205
299.7885475556,-399.7038767596,-18.9637677115
295.9763717946,-402.1251761275,-26.310666753
291.8484207761,-404.6154939586,-33.4616257401
287.4579327373,-407.1271105344,-40.4470272714
282.8384389885,-409.6301313957,-47.2864010235
278.0127109992,-412.1040606825,-53.9927228675
272.997097904,-414.5338328487,-60.5747441335
267.803852109,-416.907743751,-67.0383586029
262.4425126553,-419.2162700673,-73.3874095712
256.9225009559,-421.4516896742,-79.6257085882
251.2615834195,-423.6090941766,-85.7644658432
245.4773073618,-425.6844648386,-91.8159223694
239.5835747067,-427.6736486467,-97.7902376009
233.5915897277,-429.5722155337,-103.6959350917
227.5105568006,-431.3753364174,-109.5402078374
221.3481333324,-433.0776913602,-115.3291948746
215.1108150201,-434.6733612068,-121.0681394077
208.8041928294,-436.1557261806,-126.7615427111
202.4331757047,-437.5173452782,-132.41326012
196.0021939404,-438.7498146414,-138.0265525909
189.5153391417,-439.8436108198,-143.6041495053
182.9773996224,-440.7896570721,-149.1490283783
176.3964191891,-441.5842886889,-154.6666870992
169.7811877959,-442.2247240132,-160.1633936345
163.1405870421,-442.7075515331,-165.6455966393
156.4837388244,-443.0286605256,-171.1199402751
149.8201465223,-443.1831652107,-176.5933030247
143.1598688694,-443.1653171269,-182.0728304844
136.5137254034,-442.9684058,-187.5659672032
129.8935312497,-442.584646408,-193.0804939824
123.3123959673,-442.0050550181,-198.6245468359
116.7850655249,-441.2193114671,-204.2066397638
110.3283146246,-440.2156851671,-209.8356345169
103.9583489109,-438.9869157262,-215.5185829383
97.6883096624,-437.5345208909,-221.2595899293
91.533345052,-435.8587454568,-227.0638861427
85.5123526815,-433.9570232116,-232.9385710115
79.6497917746,-431.8232688421,-238.8931711715
73.9787196526,-429.4467924226,-244.9403820428
68.5458584389,-426.810489019,-251.0973389988
63.4211912965,-423.8879049123,-257.3873133786
58.7172039719,-420.6381597088,-263.8421637832
54.620009258,-417.0017291009,-270.4990913468
51.4030918293,-412.9152004302,-277.3708659364
49.551332867,-408.3234812464,-284.4137296573
50.0118980253,-403.2925476686,-291.3483658956
54.1355534591,-398.5223828168,-297.0715156984
61.5216990461,-395.3699684027,-299.9668372831
69.9850815229,-393.9049738346,-300.1409692505
78.4344254364,-393.541269518,-298.5197446399
86.5780581543,-393.8782286304,-295.7198505823
7.6589180094,-447.4469959586,-223.0079074439
14.710580338,-449.3605058971,-218.5139704944
21.4297968777,-451.3523787213,-213.565823324
27.8777021535,-453.3800102516,-208.2818528506
34.0965414099,-455.4164778558,-202.7329970553
40.1158159786,-457.4427182528,-196.9644826642
45.956215849,-459.4437686703,-191.0063149152
51.6320520553,-461.4067306281,-184.8787859098
57.152735709,-463.3195155645,-178.5955629921
62.5236060784,-465.1699370945,-172.1655383936
67.7464518981,-466.9449779737,-165.5938889033
72.8216711158,-468.6307136853,-158.8845051537
77.7516746419,-470.213848288,-152.043149501
82.5405662485,-471.6825012488,-145.0771575692
87.1939185587,-473.0265139399,-137.9951049564
91.7185655496,-474.2376544024,-130.8064699819
96.1223296214,-475.3097043353,-123.5213083865
100.4137424581,-476.2384440926,-116.1499165054
104.6017670292,-477.0215462451,-108.7025279027
108.6955413794,-477.6584002504,-101.1890565359
112.7041295733,-478.1498894791,-93.6189473394
116.6363982765,-478.4981939161,-86.0009925357
120.502927464,-478.7093787704,-78.3444282938
124.3166592003,-478.7932585729,-70.6589605249
128.0890540602,-478.7571193613,-62.9527339696
131.8302742687,-478.6056475677,-55.2327169498
135.5496670791,-478.3412805797,-47.5051930529
139.256172755,-477.9643664202,-39.7761466733
142.958700267,-477.4731581688,-32.0516165061
146.6665165291,-476.8636390246,-24.3380670773
150.3896970407,-476.1291422831,-16.6428422013
154.1397071112,-475.2596850628,-8.9747847115
157.9302218844,-474.2408572022,-1.3451706648
161.7783617199,-473.0519614694,6.2307284101
165.7040348107,-471.6666590765,13.7330478474
169.7193687071,-470.0690417305,21.1451115125
173.8347874755,-468.2479344963,28.4498971974
178.0632139928,-466.1927840488,35.6268510505
182.4210830092,-463.8946487161,42.6509530717
186.9299760232,-461.3479253989,49.4914781044
191.619327872,-458.5534827274,56.1101899192
196.5312081862,-455.5246225004,62.4585936923
201.7282607654,-452.2934158466,68.4707013492
207.3072199405,-448.8612772254,74.0082545393
213.4918158712,-445.1831501874,78.6591816908
220.6674057681,-441.612664237,79.315108079
221.5010857027,-442.5984806536,71.1495243088
219.0140655074,-444.9927176266,63.3104349823
215.4095203346,-447.7192077794,56.0226169478
211.1189997583,-450.5998226616,49.1762182537
206.3712368501,-453.5134800873,42.6515106156
201.3115345867,-456.3767674368,36.3418640065
196.0240278732,-459.1471128969,30.178948666
190.5621641818,-461.8010942937,24.1175917804
184.9624951036,-464.3251274153,18.1268242686
179.2514806212,-466.7111293833,12.1847671509
173.4491446428,-468.9543104175,6.2755888937
167.5712020762,-471.0521023463,0.3877757347
161.6285912871,-473.009132583,-5.4835984204
155.6275361615,-474.8357720224,-11.3375360999
149.5722243552,-476.5393440176,-17.172692088
143.4655284635,-478.124457165,-22.9876530569
137.3093592305,-479.5936100067,-28.7808652138
131.1048921164,-480.9475582186,-34.5505722023
124.8527111839,-482.1855293419,-40.2947587776
118.5528964381,-483.3053303127,-46.0110948629
112.2051208154,-484.3033637547,-51.6968294876
105.8086531833,-485.1745845925,-57.3487320146
99.3624236105,-485.9123725677,-62.9629377992
92.8650297869,-486.5083491101,-68.5348331868
86.3184230999,-486.954879428,-74.0629233932
79.7327761847,-487.2493305306,-79.5547265995
73.1197202207,-487.3896415308,-85.0196322542
66.4913321602,-487.3734947673,-90.4677144504
59.8602793783,-487.1982689919,-95.9097508224
53.239990628,-486.8609966967,-101.3572492306
46.6448663138,-486.3583277502,-106.822471899
40.0905195226,-485.6865018685,-112.3184631801
33.5940724697,-484.8413360134,-117.8590573189
27.1744888462,-483.818231918,-123.458875201
20.8529617276,-482.612215079,-129.1332801886
14.6531682026,-481.2181468381,-134.8981112052
8.5941290517,-479.6358215089,-140.7631156135
2.68729337,-477.8709319131,-146.7303797528
-3.0536609131,-475.9280169599,-152.8032680848
-8.610871227,-473.8098353188,-158.9873950038
-13.9603897275,-471.5171364202,-165.2911853415
-19.0690604733,-469.0483042352,-171.7266913188
-23.8892123119,-466.3987749195,-178.3109299378
-28.3487106339,-463.560233319,-185.0677833475
-32.3308694644,-460.5196125272,-192.0307269586
-35.6434831419,-457.260786962,-199.2393707761
-38.0034031617,-453.779360505,-206.7100307902
-38.9121196138,-450.1154327945,-214.3970319428
-37.4314599766,-446.4926346832,-221.9799593581
-32.3967097212,-443.7111968253,-228.1983179455
-24.5589521414,-442.6963158653,-231.3171371902
-16.0212357739,-443.0529556008,-231.5258647268
-7.6993208285,-444.1600278882,-229.8198141924
0.2005114234,-445.6812551465,-226.8560191063
-86.7721115744,-469.7261832177,-147.7427272412
-80.1471564005,-472.2966662578,-142.9481378824
-73.8519659227,-474.8045822665,-137.6963502443
-67.8288105569,-477.2356347837,-132.100018909
-62.0380387703,-479.58057068,-126.2281146006
-56.4520733695,-481.8319489528,-120.1255527303
-51.0516447324,-483.9827483707,-113.8228627994
-45.8235344654,-486.0256329097,-107.341466403
-40.7590925618,-487.9525335032,-100.6966290252
-35.8533874263,-489.7543012549,-93.8993347989
-31.1045112321,-491.4204817215,-86.9576131884
-26.5057715662,-492.9427178375,-79.8829754298
-22.0413124953,-494.3172986318,-72.6929948775
-17.6944417136,-495.5415446533,-65.4044310578
-13.4485484676,-496.6133775446,-58.0327813063
-9.2873056184,-497.5312056174,-50.5923741065
-5.1948230175,-498.2938284105,-43.0964888848
-1.1557600888,-498.9003611173,-35.5574873572
