433.8400165502,12.6280897973,-248.2872626033
432.99357772,12.4954826212,-249.7721467619
432.1424766539,12.3541901766,-251.2535623447
431.2867060705,12.2045099196,-252.7314606789
430.4262617759,12.0467182673,-254.205791869
429.5611332158,11.8810709701,-255.6765204094
428.6913162343,11.7078072939,-257.1436028178
427.8167999203,11.5271491263,-258.6070095529
426.9375946537,11.3393082627,-260.0666778191
426.0536866367,11.144478232,-261.5225872356
425.1650724398,10.9428425686,-262.9747017517
424.2717488839,10.7345737778,-264.4229864208
423.3737130372,10.5198342483,-265.8674072126
422.4709660165,10.2987780126,-267.3079248074
421.5634992595,10.0715481144,-268.7445163386
420.6513117739,9.838281463,-270.1771476648
419.7344023139,9.5991075716,-271.6057858663
418.8127567474,9.3541457012,-273.0304185724
417.8863996668,9.1035191305,-274.450974253
416.9553159905,8.8473347493,-275.8674432914
416.0195047122,8.5856977022,-277.2797947041
415.0789649844,8.3187080972,-278.6879976865
414.1336994671,8.0464623186,-280.0920166121
413.1837024897,7.7690499268,-281.4918285662
412.2289745182,7.4865580876,-282.8874017486
411.2695159215,7.1990700741,-284.2787048018
410.3053294662,6.906666266,-285.6657031956
409.3364022793,6.6094211336,-287.0483890805
408.3627950093,6.307479425,-288.4267412133
407.3845736133,6.0010320303,-289.8008152911
406.4017924449,5.6902608723,-291.1706771342
405.4145303906,5.3753487173,-292.53634913
404.4228371852,5.056462711,-293.8978856951
403.4267677639,4.7337656696,-295.2553258166
402.4263729765,4.4074135595,-296.6087064659
401.4216998499,4.077555954,-297.9580626213
400.4127956046,3.7443377044,-299.3034222751
399.3996821142,3.4078907872,-300.6448406225
398.3824260898,3.0683578972,-301.9823073821
397.3610445172,2.7258613235,-303.3158723014
396.3355691176,2.3805245985,-304.64555998
395.3060288744,2.0324669485,-305.9713933171
394.272450178,1.6818035639,-307.2933935308
393.2348569605,1.3286458517,-308.6115801777
392.1932708172,0.9731016712,-309.925971173
391.14771112,0.6152755543,-311.2365828101
390.0981958357,0.2552691581,-312.5434288925
389.0447267885,-0.1068236422,-313.8465390682
387.9873446141,-0.4708977047,-315.1458910754
386.9260452724,-0.8368651786,-316.441514087
385.860838676,-1.2046352207,-317.7334162213
384.7917329803,-1.5741192625,-319.0216041371
383.7187346483,-1.9452308659,-320.306083042
382.6418485101,-2.3178855866,-321.5868567001
381.561077818,-2.6920008456,-322.8639274387
380.4764242963,-3.0674958061,-324.1372961541
379.3878881874,-3.4442912576,-325.4069623161
378.2954710776,-3.8223085418,-326.6729207557
377.1991652016,-4.2014731613,-327.9351740902
376.0989559514,-4.5817138148,-329.1937296064
374.9948642201,-4.9629476853,-330.4485511272
373.8868700412,-5.3451067484,-331.699646343
372.7749655836,-5.7281193729,-332.9470061233
371.6591417453,-6.1119148788,-334.1906199241
370.5393881751,-6.496423455,-335.4304757799
369.4156932926,-6.8815760791,-336.6665602933
368.288044306,-7.2673044406,-337.8988586242
367.1564272269,-7.6535408658,-339.1273544763
366.02083082,-8.0402169067,-340.352025853
364.8812330007,-8.4272679053,-341.5728597163
363.7376169411,-8.8146274364,-342.7898345531
362.5899644836,-9.202229493,-344.0029275303
361.438256172,-9.5900084109,-345.2121144421
360.2824617559,-9.977901986,-346.4173795538
359.1225782235,-10.3658386573,-347.6186759822
357.9585728919,-10.7537565433,-348.8159850121
356.7904213933,-11.1415906199,-350.0092763868
355.6180982138,-11.5292758386,-351.1985181746
354.4415767091,-11.9167470584,-352.3836767172
353.2608291023,-12.303938984,-353.5647165922
352.0758264807,-12.6907861037,-354.7416005736
350.8865387917,-13.0772226275,-355.9142895896
349.6929348379,-13.4631824241,-357.0827426775
348.4949822712,-13.8485989586,-358.2469169354
347.2926475862,-14.2334052289,-359.4067674719
346.0858961131,-14.6175337014,-360.5622473512
344.8746925363,-15.00091608,-361.7133070376
343.6590092038,-15.3834819358,-362.8599089663
342.4388610279,-15.7651514968,-364.0020582075
341.2142710645,-16.1458429458,-365.1397712647
339.9852621144,-16.5254738921,-366.2730639415
338.751853463,-16.9039623423,-367.4019543269
337.5140681452,-17.2812244322,-368.5264561246
336.2719266244,-17.6571763467,-369.6465844789
335.0254487494,-18.0317336809,-370.7623541647
333.774653767,-18.4048114026,-371.8737795755
332.5195603357,-18.7763238134,-372.9808747121
331.2601865391,-19.1461845097,-374.08365317
329.9965498996,-19.5143063426,-375.1821281273
328.728667393,-19.8806013762,-376.2763123322
327.4565593682,-20.2449797321,-377.3662147561
326.1802296182,-20.607355233,-378.4518576037
324.8997015762,-20.9676350197,-379.5332453653
323.6149901663,-21.3257275794,-380.6103889462
322.3261098393,-21.6815403921,-381.6832987574
321.0330745879,-22.0349798834,-382.7519847014
319.7358979634,-22.3859513758,-383.8164561581
318.4345930921,-22.7343590389,-384.8767219706
317.1291726931,-23.0801058383,-385.9327904291
315.8196490958,-23.4230934831,-386.9846692563
314.5060342593,-23.7632223722,-388.0323655904
313.1883673817,-24.1003845212,-389.0758641963
311.8666039128,-24.4344918238,-390.1152151975
310.5407823402,-24.7654333186,-391.1504019928
309.2109132716,-25.0931036045,-392.1814292534
307.8770070434,-25.4173956783,-393.2083009793
306.5390737444,-25.7382008708,-394.2310204796
305.1971171093,-26.055410221,-395.2495949894
303.8511535791,-26.3689099012,-396.264021189
302.5011927201,-26.6785858369,-397.274300148
301.1472439587,-26.9843220167,-398.2804321571
299.7893166109,-27.2860004194,-399.2824167043
298.4274199133,-27.5835009391,-400.2802524498
297.061563057,-27.8767013083,-401.2739371994
295.6917822157,-28.1654713801,-402.2634484464
294.3180314185,-28.4496959498,-403.2488220537
292.9403468012,-28.7292400481,-404.2300335989
291.5587376307,-29.0039719494,-405.2070772418
290.173213315,-29.2737573459,-406.1799461414
288.7837834487,-29.5384592558,-407.148632423
287.3904578603,-29.7979379297,-408.1131271425
285.9932466633,-30.052050754,-409.0734202502
284.5921603094,-30.3006521517,-410.029500552
283.1872096455,-30.5435934804,-410.9813556698
281.7783998465,-30.7807239446,-411.9289761059
280.3657505041,-31.0118871146,-412.872341727
278.9492741504,-31.2369245151,-413.8114362858
277.5289839828,-31.4556741726,-414.7462421698
276.1049015626,-31.667969382,-415.6767353889
274.6770230104,-31.8736435765,-416.6029076041
273.2453727034,-32.0725222261,-417.5247310568
271.8099671643,-32.2644281607,-418.4421822144
270.3708240097,-32.4491801017,-419.3552359065
268.9279570685,-32.626593132,-420.2638683907
267.481393856,-32.7964764343,-421.1680463578
266.0311567053,-32.9586355716,-422.0677388878
264.5772792363,-33.1128957066,-422.9629219904
263.1198130102,-33.2591780982,-423.8536196562
261.6588458427,-33.3974217757,-424.7398475802
260.194461497,-33.5275617584,-425.6216228202
258.7267091725,-33.6495311923,-426.4989819134
257.2556735951,-33.7632549185,-427.3719387238
255.781427414,-33.8686535296,-428.240513192
254.3040430018,-33.9656420172,-429.1047242323
252.823592578,-34.0541294697,-429.9645896882
251.3401456088,-34.1340188845,-430.8201278538
249.8537826802,-34.2052061155,-431.6713495287
248.3645679517,-34.2675808969,-432.5182738772
246.8725773112,-34.3210250064,-433.3609122794
245.3778843729,-34.3654125329,-434.1992764102
243.8805635436,-34.4006092392,-435.0333765101
242.3806902281,-34.4264720267,-435.8632213038
240.8783410552,-34.4428483511,-436.6888179087
239.3735941239,-34.4495755847,-437.5101717347
237.8665275032,-34.4464803089,-438.3272873305
236.3572285989,-34.4333775986,-439.1401633618
234.8457757379,-34.4100700755,-439.9488026007
233.3322580926,-34.3763470979,-440.753201211
231.8167658292,-34.3319836841,-441.553354121
230.2993927391,-34.2767394014,-442.3492536599
228.7802367597,-34.2103571231,-443.1408893399
227.2594005636,-34.1325616524,-443.9282476116
225.7369922253,-34.0430581937,-444.7113115866
224.2131227388,-33.9415304227,-445.4900623727
222.6879236954,-33.8276397814,-446.2644701539
221.161512874,-33.7010208332,-447.0345118029
219.634033026,-33.5612815751,-447.8001512483
218.1056330148,-33.4079993301,-448.5613492058
216.5764736748,-33.2407180444,-449.3180603457
215.0467295737,-33.0589448888,-450.070232575
213.5165910692,-32.8621464085,-450.8178062031
211.9862667206,-32.6497441487,-451.5607129677
210.4559881362,-32.421109981,-452.2988739277
208.9260040797,-32.1755589823,-453.0322025709
207.3966000514,-31.9123452569,-453.7605957133
205.8680916141,-31.6306527291,-454.4839371347
204.340833246,-31.3295869155,-455.2020938085
202.8152252808,-31.0081648779,-455.9149131792
201.2917223439,-30.665303549,-456.6222198674
199.770847561,-30.2998070865,-457.3238098725
198.253188269,-29.9103467763,-458.0194534821
196.7394392913,-29.495449018,-458.708876524
195.2304007285,-29.053468027,-459.3917629153
193.7269884832,-28.5826643739,-460.067739038
192.230115873,-28.0815321697,-460.7363872416
190.7408041072,-27.548546772,-461.3972350137
189.2602208574,-26.9820436167,-462.0497535623
187.7897131881,-26.3802036747,-462.693345681
186.3308399153,-25.7410347508,-463.3273345752
184.8854086152,-25.0623490559,-463.9509514403
183.4555456771,-24.3417500662,-464.5633098432
182.0437507367,-23.5766063679,-465.1633883401
180.6529666767,-22.7640232374,-465.7500080007
179.286717822,-21.9008448454,-466.3217834099
177.9492157575,-20.9836330108,-466.8770905321
176.6455076681,-20.0086622922,-467.4140202605
175.3817177718,-18.9719836144,-467.9302984337
174.1652554959,-17.8694832748,-468.4232259288
173.0050881994,-16.6970289542,-468.8895993829
171.9120793706,-15.4507771443,-469.3256140032
170.8992277742,-14.127574423,-469.7268145461
169.9818739176,-12.7256714075,-470.0880647918
169.1775790012,-11.2456384811,-470.4036450599
168.5055233875,-9.6915132824,-470.6675215724
167.9851752419,-8.0719967158,-470.8738604601
167.6340731286,-6.4011159728,-471.0178185573
167.4650954621,-4.6979123501,-471.0964500728
167.4839205903,-2.9846951553,-471.1093580956
167.6866382413,-1.2840796053,-471.0573537378
168.0613466335,0.3840275007,-470.9422852862
168.5918651639,2.0041242036,-470.7678122097
169.2601676676,3.5654967913,-470.538694467
170.0482723969,5.0617108479,-470.2601163411
170.9394389998,6.4897136971,-469.9372036464
171.9187683473,7.8489080121,-469.5747333795
172.973351982,9.1403165981,-469.1770052621
174.092190234,10.3659663592,-468.7478071374
175.265984408,11.5284400575,-468.2904393331
176.4869297279,12.6306087638,-467.807750147
177.7484296139,13.6753899991,-467.3022126342
179.0449431224,14.6656824059,-466.7759577991
180.3717908314,15.6042791431,-466.2308306737
181.7249796504,16.4938134789,-465.6684449234
183.1011220086,17.3367718482,-465.0902029622
184.4973071434,18.1354694162,-464.4973389964
185.9110300034,18.8920605258,-463.8909408237
187.3401220088,19.6085444187,-463.2719727446
188.7827026922,20.2867776405,-462.6412910855
190.2371242718,20.9284790948,-461.9996640567
191.7019496575,21.5352473288,-461.3477779845
193.1759022568,22.1085621719,-460.6862567555
194.6578608107,22.6498028829,-460.0156619193
*
189.3934578876,-99.192082296,-451.9856733561
190.9614432859,-98.8624079744,-451.3760543902
192.5297263275,-98.5588242298,-450.7537651191
194.0977898346,-98.2795576576,-450.1196520408
195.6652184494,-98.0230199622,-449.4744500789
197.2316584353,-97.7877875739,-448.8188078337
198.7968262743,-97.5725771942,-448.1532915998
200.3604527452,-97.3762341789,-447.4784154945
201.9223440381,-97.1977079344,-446.7946208015
203.4823196513,-97.0360464356,-446.1023070607
205.0402257447,-96.8903824275,-445.4018304037
206.5959265748,-96.7599241996,-444.6935107357
208.1493165736,-96.6439460463,-443.977629049
209.7002929064,-96.5417831349,-443.2544423921
211.2487763738,-96.4528234802,-442.5241763938
212.7946684103,-96.3765048137,-441.7870474154
214.3379033522,-96.3123066182,-441.0432395852
215.8784270601,-96.2597475018,-440.292916029
217.4161791669,-96.2183820437,-439.5362287632
218.9511047989,-96.1877968927,-438.7733142144
220.4831562666,-96.1676078897,-438.0042932894
222.0122803995,-96.1574576603,-437.2292785745
223.5384296351,-96.1570130983,-436.4483695736
225.0615692696,-96.1659635113,-435.6616495138
226.5816557258,-96.184018819,-434.869197032
228.0986467486,-96.2109078349,-434.0710815352
229.6125009093,-96.2463768155,-433.2673638982
231.1231770974,-96.290188149,-432.4580971191
232.6306444067,-96.3421195515,-431.6433212918
234.1348373701,-96.4019613819,-430.8230881744
235.6357296898,-96.469518299,-429.9974215345
237.1332776917,-96.5446064528,-429.1663479306
238.6274368416,-96.6270532258,-428.3298880166
240.1181615001,-96.7166965125,-427.4880568383
241.605404699,-96.8133840647,-426.6408640911
243.089113854,-96.9169725988,-425.7883166996
244.5692468709,-97.0273284091,-424.9304096257
246.0457647274,-97.1443265679,-424.0671299753
247.5185782484,-97.2678460114,-423.1984884309
248.9876489093,-97.3977771863,-422.3244602738
250.4529176532,-97.5340161186,-421.4450269196
251.9143228761,-97.6764654674,-420.5601654272
253.3718002461,-97.8250342104,-419.6698485649
254.8252781991,-97.9796368887,-418.7740475342
256.2746934065,-98.1401950194,-417.8727223441
257.7199707778,-98.306634783,-416.9658339948
259.1610323904,-98.4788877332,-416.0533389116
260.5978053001,-98.6568916265,-415.1351837676
262.0301883522,-98.8405861353,-414.2113265652
263.4581082369,-99.0299063631,-413.2817141562
264.8815097801,-99.2247417687,-412.3463296976
266.3003459851,-99.4249693878,-411.4051656052
267.7145720778,-99.6304646984,-410.4582159028
269.1241452212,-99.8411016945,-409.5054764209
270.5290251967,-100.0567531048,-408.54694434
271.9291738445,-100.27729043,-407.5826185627
273.3245552376,-100.5025840879,-406.6124995903
274.7151356853,-100.7325035335,-405.636589509
276.1008837323,-100.9669173798,-404.6548919742
277.4817634939,-101.2056923529,-403.6674169794
278.8577572567,-101.4486973228,-402.6741646663
280.2288397572,-101.6957990323,-401.6751435848
281.5949877081,-101.9468638047,-400.670363953
282.9561930962,-102.201760171,-399.6598277095
284.3124083809,-102.460348667,-398.6435692741
285.6636332247,-102.72249822,-397.6215910592
287.0098536256,-102.9880749057,-396.5939085246
288.3510576565,-103.2569449794,-395.560538498
289.6872354343,-103.5289749792,-394.5214991459
291.0183790861,-103.804031826,-393.4768099441
292.3444827144,-104.0819829215,-392.4264916468
293.6655423598,-104.3626962426,-391.3705662543
294.9815559622,-104.6460404325,-390.3090569809
296.2925233209,-104.9318848897,-389.2419882214
297.5984460524,-105.2200998525,-388.1693855169
298.8993275481,-105.5105564809,-387.0912755202
300.1951690169,-105.8031260471,-386.0076892473
301.4859846008,-106.0976834406,-384.9186493412
302.7717891896,-106.3941045603,-383.8241799921
304.052573403,-106.6922605259,-382.7243284718
305.328358402,-106.9920304087,-381.6191183426
306.5991512988,-107.2932910022,-380.5085874189
307.8649736728,-107.5959235748,-379.3927630323
309.1258412613,-107.89980915,-378.2716795909
310.3817711342,-108.2048302462,-377.1453723137
311.6327816458,-108.510870924,-376.0138771948
312.8788923872,-108.8178168304,-374.8772309665
314.1201241391,-109.1255552392,-373.7354710641
315.3564988244,-109.4339750889,-372.5886355889
316.5880394622,-109.742967017,-371.4367632732
317.814770121,-110.0524233912,-370.2798934438
319.0367158738,-110.3622383379,-369.1180659872
320.2539027528,-110.6723077676,-367.951321314
321.4663568169,-110.9825291694,-366.7797011862
322.6741340629,-111.292809337,-365.6032194223
323.8772061349,-111.6030350076,-364.421973353
325.075633085,-111.9131172793,-363.2359754148
326.2694448229,-112.2229611987,-362.0452683749
327.4586719478,-112.5324736864,-360.8498953459
328.6433457094,-112.8415635439,-359.6498997543
329.82349797,-113.1501414592,-358.445325309
330.9991611673,-113.4581200094,-357.2362159706
332.1703682782,-113.7654136615,-356.0226159204
333.3371514825,-114.0719384296,-354.8045708945
334.4995593461,-114.3776166422,-353.5821109217
335.6576196656,-114.6823778231,-352.3553274951
336.811415391,-114.9861826068,-351.1243037744
337.9610274686,-115.2889934596,-349.8891203338
339.1065258387,-115.590771068,-348.6498611617
340.2479696233,-115.8914742693,-347.4066141553
341.3854265739,-116.1910650671,-346.1594503853
342.518957269,-116.4895043628,-344.9084415248
343.6486194486,-116.7867529975,-343.6536555018
344.774463521,-117.0827704754,-342.3951618449
345.8965497212,-117.3775193819,-341.1330127677
347.0149258394,-117.6709594365,-339.8672682824
348.129645045,-117.9630520877,-338.5979764322
349.2407381028,-118.2537531493,-337.3252051705
350.3482547408,-118.5430235571,-336.0489954437
351.452231255,-118.8308208021,-334.7693983184
352.5527119782,-119.1171044581,-333.4864504397
353.6497319976,-119.4018315918,-332.2001941724
354.7433246485,-119.6849586426,-330.9106691305
355.8335214848,-119.9664413348,-329.6179123385
356.9203522476,-120.2462345904,-328.3219583866
358.0038448333,-120.5242924401,-327.0228395761
359.0840252476,-120.8005679304,-325.7205860741
360.1609250259,-121.0750149298,-324.4152169841
