405.9996476518,-291.770465377,0.1778035873
405.9969208577,-291.7726990808,0.1481606403
405.9941703322,-291.774965182,0.1185223444
405.9913997732,-291.7772586346,0.0888880178
405.9886133573,-291.7795737378,0.059256861
405.9858159558,-291.7819038411,0.0296279148
405.9830134583,-291.784240903,0
308.1883629279,-392.2434579619,0
308.3633634257,-392.1929989543,0.9607790929
308.539133418,-392.1451196458,1.9215496047
308.7173303164,-392.0975103473,2.8818861303
308.8998300344,-392.0474745125,3.8412896304
309.0886649388,-391.991995102,4.7991633342
309.2859278618,-391.9278524176,5.7547910616
309.4936454933,-391.8517918864,6.7073188451
309.7136370862,-391.7607264717,7.6557598609
309.9473796701,-391.6519459342,8.599025238
310.1959056851,-391.5232967172,9.5359849113
310.459752793,-391.3732993108,10.4655485571
310.7389732422,-391.2011842281,11.3867500562
311.0331955429,-391.0068479922,12.2988182925
311.3417180858,-390.7907499739,13.2012158408
311.6636153667,-390.5537770585,14.0936502779
311.9978353617,-390.2971056073,14.9760529389
312.3432824058,-390.0220761663,15.8485492663
312.6988750781,-389.7300956197,16.7114120798
313.0635854798,-389.4225649586,17.5650198844
313.4364629495,-389.1008301758,18.4098221601
313.8166428395,-388.7661546897,19.2463052025
314.2033479023,-388.4197053063,20.0749676038
314.5958877803,-388.0625449891,20.8963090098
314.9936604738,-387.695674669,21.7108266478
315.3962161954,-387.3201773814,22.5190398135
315.8032459419,-386.9369656983,23.3213707821
316.214534897,-386.5467362595,24.1181282119
316.6299400386,-386.1500259509,24.9095328366
317.0493742502,-385.7472508529,25.6957318465
317.4727977301,-385.3387311345,26.4768118652
317.9002112174,-384.9247096025,27.2528048837
318.3316532084,-384.5053633586,28.023694097
318.7671956019,-384.0808149303,28.7894112339
319.2069468541,-383.6511347046,29.549842515
319.6510505198,-383.2163469053,30.3048219407
320.0996882738,-382.7764306136,31.0541281283
320.5530840222,-382.3313193874,31.7974780986
321.0115096015,-381.8808992358,32.5345180043
321.4752920648,-381.4250051865,33.2648094149
321.9448244158,-380.9634148867,33.9878119696
322.4205780672,-380.4958412624,34.7028564544
322.9031241697,-380.021917681,35.4091142865
323.3931560118,-379.5411839602,36.1055439504
323.8915257249,-379.053061274,36.7908223686
324.3992961947,-378.5568168085,37.4632421176
324.9178098152,-378.051519461,38.1205443523
325.4487966581,-377.5359696619,38.7596601414
325.9945423221,-377.0085933789,39.3762766588
326.5581426187,-376.467293424,39.9640478945
327.143921693,-375.9092260646,40.5130833637
327.7580811977,-375.3305371058,41.0067314371
328.4094608673,-374.726424572,41.4139088182
329.1080770019,-374.0943702895,41.6686417529
329.840973583,-373.4598813043,41.6223259005
330.4801330504,-372.9510140263,41.107334447
330.9125606904,-372.6503146261,40.2885263732
331.1909903852,-372.4926388564,39.3657688178
331.374426326,-372.4200068358,38.4084413203
331.4956276065,-372.4018277782,37.4384626219
331.5728373276,-372.4214563664,36.4639280419
331.6170228807,-372.4690161982,35.4882567819
331.6352560023,-372.538188444,34.5130259897
331.6323578781,-372.6246828001,33.538999513
331.6117613061,-372.7254471732,32.5665521914
331.5759945523,-372.8382285271,31.5958604829
331.5269691662,-372.9613131131,30.626998298
331.4661594879,-373.0933652849,29.6599842354
331.3947192091,-373.233322695,28.6948095393
331.3135591684,-373.3803263332,27.731450865
331.2234008819,-373.5336715737,26.7698813014
331.1248137286,-373.6927734864,25.8100765474
331.0182401578,-373.8571426898,24.8520131016
330.9040137435,-374.0263660029,23.8956763081
330.7823706536,-374.2000922662,22.9410642772
330.653454547,-374.3780232747,21.9881825554
330.5173180489,-374.5599049079,21.0370524437
330.3739180797,-374.7455214848,20.0877130398
330.2231050069,-374.934691418,19.1402264161
330.0646026815,-375.1272648966,18.1946819957
329.8979768099,-375.3231215996,17.2512112508
329.7225818339,-375.5221713222,16.3100015507
329.5374733044,-375.724355801,15.3713247269
329.3413159781,-375.9297266938,14.435589755
329.1325302252,-376.1386969608,13.5033922208
328.9092908013,-376.3518478514,12.5755043985
328.6694652942,-376.569868595,11.6529061296
328.4105935087,-376.7935678734,10.7368447322
328.129900357,-377.0238786083,9.8288907192
327.8243839204,-377.2618414944,8.9309893806
327.491028226,-377.5085561993,8.0454499355
327.1272105297,-377.7650758882,7.1748243887
326.7313278507,-378.0322380013,6.3215695259
326.3035598348,-378.3104474298,5.4874474563
325.8464908063,-378.5994818572,4.6727607078
325.3652034544,-378.8984176949,3.8757649882
324.8666316446,-379.2057359585,3.0926821284
324.3583891725,-379.5195683896,2.3184352531
323.8475865435,-379.8379771546,1.547745732
323.3400504592,-380.1591760572,0.7760574679
322.8400492572,-380.4816559449,0
191.2795873993,-460.8293124126,0
191.6408343912,-461.7414268142,1.8271198254
192.3189641238,-461.6780367435,3.9718624058
193.0449926558,-461.3422973219,6.0851038504
193.7802398928,-460.9409561369,8.1838372211
194.5197332638,-460.5073714458,10.274676194
195.2618475312,-460.0541545176,12.3604253344
196.006449693,-459.587640974,14.4423530605
196.753673021,-459.1110947669,16.5210683892
197.5036095728,-458.626347875,18.5969113808
198.2563384474,-458.1345355502,20.6700774159
199.0119416509,-457.6364015939,22.74068595
199.7705075425,-457.1324495427,24.808804153
200.5321323348,-456.6230244858,26.874459047
201.2969201146,-456.1083612645,28.9376417513
202.0649900637,-455.5886093125,30.9983283947
202.8364730065,-455.0638540617,33.0564700446
203.6115149215,-454.5341272769,35.1119997663
204.3902775024,-453.9994153125,37.1648301745
205.1729408616,-453.4596632137,39.2148551265
205.9597076309,-452.9147759651,41.2619533074
206.7507997046,-452.3646234855,43.3059708071
207.546469144,-451.8090347844,45.3467383784
208.3469979446,-451.24779898,47.3840569638
209.1527043875,-450.6806610182,49.417697034
209.9639484978,-450.107317319,51.4473914446
210.781140753,-449.5274084232,53.4728311891
211.6047500079,-448.9405114089,55.4936523034
212.4353180952,-448.3461266434,57.5094301967
213.2734741683,-447.7436635412,59.5196609761
214.119955746,-447.1324200251,61.5237423523
214.9756356139,-446.511555722,63.5209451629
215.8415615631,-445.8800529961,65.5103816536
216.7190040691,-445.2366680587,67.4909432415
217.6095315608,-444.5798557538,69.461227915
218.5151162896,-443.9076622165,71.4194208967
219.4382952977,-443.2175612601,73.3631094402
220.3823184324,-442.5063313618,75.2890798847
221.3502812479,-441.7712564059,77.1940921939
222.3452585833,-441.0100089858,79.0747413035
223.3709982495,-440.2198680128,80.9267117142
224.432152414,-439.3976077717,82.7444054566
225.5345965713,-438.5393724774,84.5203819266
226.6858922026,-437.6405276084,86.2444544319
227.8959816676,-436.6954985018,87.9021908518
229.1782110006,-435.6976893993,89.4722562938
230.5508153374,-434.6397517966,90.9215109705
232.0386311162,-433.5152536325,92.1954087221
233.6729866569,-432.3253054726,93.1991035828
235.4786369646,-431.101817604,93.7660913887
237.4147494797,-429.9660724466,93.6563077061
239.2898985586,-429.1512660353,92.732834905
240.7581234589,-428.8223837185,91.0709905995
241.6181587743,-428.9144276721,88.9933749304
241.9852694312,-429.2544533694,86.7934468985
242.0188902093,-429.7275458752,84.5855940806
241.8247202397,-430.2758146946,82.4027429894
241.4671070212,-430.8696623693,80.2523634827
240.986534701,-431.4928022413,78.1343099306
240.4097967175,-432.1356088482,76.0462546134
239.7554840382,-432.79204294,73.9854301891
239.0370226499,-433.4581308836,71.94917803
238.264442282,-434.1311515191,69.9351220409
237.445442791,-434.8091859608,67.9411742844
236.5860925456,-435.4908438657,65.9655167004
235.6922988641,-436.1751186203,64.006101564
234.7701803748,-436.8613233203,62.0605272161
233.8243566033,-437.5489801624,60.1268771404
232.8583030449,-438.2377415411,58.2036463272
231.8747082203,-438.927344826,56.2896282687
230.8756993016,-439.6175850855,54.3838382658
229.8629922236,-440.308296824,52.485462605
228.8379919297,-440.9993433973,50.5938179476
227.8018641639,-441.690608793,48.7083243746
226.755588417,-442.3819909676,46.8284874425
225.6999922457,-443.0733999898,44.9538761688
224.6357839747,-443.7647519338,43.0841188196
223.5635718578,-444.4559678779,41.2188891701
222.4838796325,-445.1469723634,39.3578973372
221.3971647961,-445.8376879856,37.5008931258
220.303820921,-446.5280384804,35.6476478931
219.2041906047,-447.2179435503,33.7979594644
218.0985702843,-447.9073176093,31.9516467583
216.9872145885,-448.5960675574,30.1085467576
215.8703404428,-449.284089409,28.2685136729
214.7481278218,-449.9712654874,26.4314149408
213.6207214288,-450.6574591426,24.5971311212
212.4882298197,-451.3425084789,22.7655541211
211.3507229816,-452.0262173259,20.9365859446
210.2082265394,-452.708342614,19.1101360246
209.060718209,-453.3885713818,17.2861279211
207.9081021392,-454.0664954921,15.4644800447
206.7501960191,-454.7415505524,13.6451228009
205.5866786667,-455.4129223162,11.827983548
204.4170017074,-456.0793505551,10.0129801779
203.2401894566,-456.738680993,8.2000004833
202.0542312957,-457.3868450979,6.3889642011
200.8541540521,-458.0167023467,4.5807829828
199.6272876863,-458.611231262,2.7787057323
198.3157711118,-459.086841461,1.0034836749
196.829431286,-458.5862965143,0
62.1883307928,-493.9912713997,0
63.2280196284,-493.9987972869,3.576243848
64.2869310476,-493.9774792152,7.1467843871
65.3649120948,-493.9260176238,10.7113064954
66.4617609897,-493.8431567862,14.2694764838
67.5772260882,-493.7276930994,17.820941793
68.7110073625,-493.5784829938,21.3653374819
69.8627599092,-493.3944500149,24.9022971314
71.032088572,-493.1745928459,28.4314349635
72.2185540826,-492.9179912982,31.952362587
73.421674156,-492.6238122536,35.4646884589
74.6409251275,-492.2913149367,38.9680179697
75.8757501778,-491.9198534962,42.4619711319
77.1255531638,-491.5088827967,45.9461580728
78.3897119342,-491.0579576889,49.4202091234
79.6675772621,-490.5667354617,52.8837631144
80.9584806731,-490.0349743884,56.3364798395
82.2617358025,-489.4625336416,59.77803429
83.5766437501,-488.8493708314,63.2081215348
84.9025022292,-488.1955365489,66.6264709471
86.2385969946,-487.5011767319,70.032814654
87.5843853467,-486.7668398798,73.4269358797
88.9402017214,-485.9946833596,76.8086581382
90.3067211503,-485.1870858858,80.1777683983
91.6847082703,-484.3460995,83.5340175059
93.0750194856,-483.4734986037,86.8770873926
94.4786211874,-482.5708125096,90.2065885352
95.8966067682,-481.6393533491,93.5220426472
97.3302158247,-480.6802395495,96.8228562205
98.7808713348,-479.6944060648,100.1083166258
100.2502089593,-478.6826203854,103.3775443862
101.7401296023,-477.6454857948,106.6294646651
103.2528651975,-476.58344108,109.8627606806
104.791058711,-475.4967600958,113.0757931534
106.3578850091,-474.3855381805,116.266514217
107.9572092729,-473.2496764511,119.4323228716
109.5938301616,-472.0888449184,122.5698858135
111.2738019649,-470.9024528453,125.6747927464
113.0049649158,-469.6895779555,128.7410890485
114.7977619362,-468.4488807561,131.7604418751
116.6663900091,-467.1785012896,134.720839604
118.6252811555,-465.8766088413,137.608231339
120.6880951786,-464.5418397948,140.4067776908
122.8732026814,-463.173143323,143.0937257046
125.2069956929,-461.770430468,145.6337273919
127.7299973294,-460.33660859,147.9661038479
130.5096576478,-458.8850156398,149.9696071502
133.6615762634,-457.4768027434,151.3340526688
137.1417984271,-456.4951208544,151.008140856
139.2409675909,-456.8447142615,148.0831106823
139.6821899468,-457.872036639,144.5447904284
139.3776591857,-459.068114433,141.0342711121
138.6658966676,-460.3197922246,137.6008686922
137.6868587343,-461.5914382265,134.2407444089
136.5126761693,-462.8681792326,130.9454255328
135.1862116417,-464.1427211901,127.7073914869
133.7354814052,-465.4111198793,124.5205597753
132.1818210584,-466.6704042937,121.3788887061
130.5444928078,-467.9170676737,118.2748571024
128.8375740174,-469.1485247707,115.2023768068
127.0712669339,-470.3629274516,112.1567790379
125.2532201293,-471.5588691297,109.1343989153
123.3893304086,-472.7352134515,106.1323113441
121.4842464468,-473.8909947176,103.1481435687
119.5417016031,-475.0253551013,100.1799454243
117.5647411084,-476.137503743,97.2260964694
115.5558818318,-477.2266890679,94.2852382273
113.517228817,-478.292178736,91.3562256886
111.4505573505,-479.3332471664,88.4380850795
109.3573796177,-480.3491635672,85.5299887838
107.2389910675,-481.3391850626,82.6312292785
105.0965129665,-482.3025480378,79.7412077841
102.9309154185,-483.2384659327,76.8594109532
100.7430471521,-484.1461218685,73.9854078871
98.533650809,-485.0246662523,71.118836008
96.3033810073,-485.8732119558,68.2593971364
94.0528199298,-486.6908686704,65.4068693509
91.7824467502,-487.4775794644,62.5613473131
89.4926493837,-488.234077198,59.7232076177
87.1837566868,-488.9610463519,56.8928290708
84.8560498051,-489.659091285,54.0705902502
82.5097625038,-490.3287435794,51.2568676207
80.145090232,-490.9704656974,48.4520447579
77.7621841574,-491.5846579696,45.6565040465
75.3611619184,-492.1716600994,42.8706387667
72.9421069972,-492.7317552041,40.0948519292
70.5050690548,-493.2651728266,37.3295567554
68.0500726213,-493.772089628,34.5751869181
65.5771079944,-494.2526334717,31.8321869272
63.0861416082,-494.7068828782,29.1010248421
60.5771073743,-495.1348698796,26.3821840773
58.0499185324,-495.5365786872,23.6761780796
55.5044593344,-495.91194764,20.9835432561
52.9405943331,-496.260867908,18.3048511939
50.3581627288,-496.5831842516,15.6407052085
47.7569758714,-496.8786947158,12.991740909
45.136823458,-497.1471489834,10.3586360469
42.4974716102,-497.3882475113,7.7421122892
39.838661762,-497.6016401479,5.1429383792
37.1601170257,-497.7869238633,2.5619410206
34.4615318548,-497.9436414333,0
-74.7972246298,-492.0718298696,0
-72.9652194762,-492.8071937637,4.863953932
-71.1162142694,-493.6639997708,9.701766182
-69.255391574,-494.4540462314,14.54612943
-67.3967485495,-494.9878968048,19.4257199022
-65.5531596486,-495.2320549584,24.3342090327
-63.7282136012,-495.2466458513,29.2559838129
-61.9201099496,-495.0964504244,34.1818589449
-60.1258681764,-494.828298339,39.107872341
-58.3419008128,-494.4744257184,44.0322428105
-56.5626770487,-494.0578107726,48.9534425103
-54.7842631795,-493.5918969676,53.8705261724
-53.0040767322,-493.0847152979,58.782882046
-51.2202178855,-492.5413786449,63.6900396698
-49.4311633864,-491.9652457509,68.5915613368
-47.635595344,-491.3585244124,73.4870041534
-45.8322963348,-490.7226076019,78.3759018467
-44.0200901398,-490.0582729796,83.2577203277
-42.1977827721,-489.3657952943,88.1318601318
-40.3641207921,-488.6450104944,92.9976313863
-38.5177519969,-487.8953440757,97.8542239832
-36.6571773851,-487.1158082084,102.7006877939
-34.7807098905,-486.3049779217,107.5358680207
-32.8863982304,-485.4609290614,112.3583869684
-30.9719552158,-484.5811509903,117.1665458409
-29.0346464993,-483.6624077227,121.9582256961
-27.0711373335,-482.7005318039,126.7307369363
-25.077279738,-481.6901187627,131.4805708667
-23.0479178958,-480.6243215909,136.2031630399
-20.9786549806,-479.4985629061,140.8944270812
-18.8660522654,-478.3110242648,145.5510050913
-16.7062482691,-477.0601143518,150.1691707426
-14.4948394267,-475.7444853074,154.7447246291
-12.2267753031,-474.3631618018,159.2729286549
-9.8962275722,-472.9157207868,163.7484337551
-7.4964257331,-471.402543322,168.1652004734
-5.0194624697,-469.8251775161,172.5163924948
-2.4560120251,-468.1868302662,176.7943266276
0.2049644546,-466.4931129486,180.9903303582
2.9766335149,-464.7530870779,185.0946866557
5.8747603645,-462.9808150794,189.0965651298
8.9182225266,-461.1976552676,192.9839963871
12.1289697619,-459.4331131485,196.743094966
15.5302469063,-457.707121402,200.3491805556
19.155777902,-456.0377516376,203.7574761133
23.06595732,-454.4603066637,206.8814361417
27.3859635446,-453.0657234702,209.5044047635
32.3608144765,-452.2833711885,210.6617073254
35.2431309333,-453.7757573422,207.080401679
34.8886253679,-455.9258241455,202.3246416242
33.5597856019,-458.021281527,197.7022743323
31.7497832496,-460.0458173571,193.2112111492
29.627292218,-462.0055519686,188.8288303088
27.2734607399,-463.9063233601,184.5393306777
24.7370317223,-465.7476661727,180.328542809
22.0534072349,-467.5211046665,176.1802224856
19.2476947431,-469.2211162233,172.0821845704
16.3383178275,-470.8447031784,168.0256161647
13.3393414571,-472.3903528286,164.0039772279
10.2618547158,-473.857464766,160.0123189608
7.1148417024,-475.246017097,156.0468467596
3.9057253101,-476.5563756624,152.1045933589
0.6407605199,-477.7891625495,148.1832247174
-2.6747036563,-478.945176571,144.2808848847
-6.0360372055,-480.0253400319,140.3960824933
-9.4391828525,-481.0306592586,136.5276170743
-12.8805466667,-481.9621977115,132.674522592
-16.3569241867,-482.8210749689,128.8360020807
-19.8644391077,-483.6103959593,125.0108862411
-23.3978787761,-484.3365695941,121.1971264388
-26.9527834441,-485.005126842,117.3927766788
-30.5254468831,-485.6204741104,113.5960912329
-34.1127299026,-486.1861314004,109.805459985
-37.7119005962,-486.7048963814,106.0193828461
-41.3205179094,-487.178962328,102.2364422112
-44.9363626894,-487.610004102,98.4552544761
-48.5573552773,-487.9992332103,94.6744539469
-52.1814921516,-488.3474329484,90.8926668314
-55.8067963942,-488.6549755382,87.1084742725
-59.4312554317,-488.9218198947,83.320385778
-63.0527594755,-489.1474910924,79.5268021803
-66.6690372283,-489.3310381694,75.7259632212
-70.2775538256,-489.4709629424,71.9159050017
-73.875404189,-489.5651124993,68.0943756606
-77.4591438661,-489.6105164156,64.2587438319
-81.0245817006,-489.6031416482,60.4058303305
-84.5663888316,-489.5375144443,56.5317433636
-88.0782896372,-489.4065880458,52.6321883546
-91.5562675943,-489.2038954609,48.7054076988
-94.9973474704,-488.9236105084,44.7509973592
-98.3987946576,-488.5604406328,40.7691499143
-101.758425467,-488.1101448933,36.7607914648
-105.074965805,-487.5701493318,32.7277107953
-108.3484707376,-486.9401752954,28.6725753013
-111.5806683146,-486.2227620066,24.5988679373
-114.7751774209,-485.4235249717,20.5106688903
-117.9374499723,-484.5510408377,16.4123765195
-121.0744480778,-483.6163173821,12.3083662586
-124.1940676207,-482.6319439026,8.2027050575
-127.3044604395,-481.6110926461,4.0989377806
-130.4133765173,-480.5665799501,0
-208.6602102055,-453.1823001874,0
-205.4238150055,-455.905483995,4.9636795082
-202.8768068225,-456.9254223214,10.9942613197
-200.4845497327,-457.6414591164,17.1341005165
-198.1403386297,-458.2410705809,23.3050100768
-195.8156853219,-458.757744367,29.4908290471
-193.5003841711,-459.2028438535,35.6857244491
-191.1893875264,-459.5810803575,41.8866665108
-188.87969096,-459.8941032366,48.0917320601
-186.5692836041,-460.1417652323,54.2994762975
-184.2566778386,-460.3226576533,60.5087095352
-181.9406994701,-460.4343411287,66.7183126116
-179.6203560358,-460.4734287064,72.9271644212
-177.2947674958,-460.4355761365,79.1340552061
-174.963119795,-460.3154034253,85.3376135578
-172.6246272299,-460.1063510375,91.5362432454
-170.2785363849,-459.8004675602,97.7279576218
-167.9240663474,-459.3884462475,103.9103136227
-165.5597960516,-458.8669692369,110.0806498338
-163.1835398474,-458.2397941297,116.2365379952
-160.7928872675,-457.5109432875,122.3756348648
-158.3851977366,-456.684385103,128.4956709526
-155.9575766383,-455.7640410258,134.5944144644
-153.5068416754,-454.7537956858,140.669641174
-151.0294811104,-453.6575110383,146.7191014233
-148.5216058859,-452.4790469771,152.7404738061
-145.978886155,-451.2222864119,158.731321449
-143.3964715237,-449.8911668455,164.6890418947
-140.7689021866,-448.4897266134,170.6107814367
-138.0899833331,-447.0221576852,176.4933609055
-135.3526350665,-445.4928792883,182.3331597503
-132.5486946566,-443.9066322396,188.125977777
-129.6686799447,-442.2686166486,193.866811952
-126.7030708715,-440.583983881,199.5502871664
-123.6471201671,-438.8559392548,205.1725350205
-120.4967239714,-437.0875212032,210.7297154753
-117.2468299702,-435.2823185088,216.2173243223
-113.8911506932,-433.4446649875,221.6299667335
-110.4217587587,-431.5799316432,226.9610197927
-106.8284966791,-429.6949792214,232.202115087
-103.0980697228,-427.7988804224,237.3423326132
-99.2126241843,-425.9041510236,242.3668241555
-95.1473647293,-424.028963623,247.2543633909
-90.866361962,-422.2014936298,251.9725204991
-86.3203001038,-420.4631722098,256.4707492292
-81.4505841684,-418.8660844961,260.6715827574
-76.1556204873,-417.5167889261,264.4157017789
-70.2181324539,-416.755593375,267.2026287127
-64.759157815,-418.5557075087,265.799631284
-65.1490750518,-422.0275323869,260.268038152
-67.4648544133,-424.9747521188,254.8102593572
-70.4906614222,-427.5731898976,249.5189417502
-73.9268719029,-429.9158959937,244.3589571024
-77.643216337,-432.0530392999,239.3043413052
-81.555774759,-434.0180479316,234.3282304711
-85.6125141525,-435.8324078829,229.410554084
-89.7811415294,-437.5099582575,224.5379984227
-94.0399690652,-439.0599932755,219.70129483
-98.3735519095,-440.4888961032,214.8937505162
-102.7703805643,-441.8010730244,210.1103945227
-107.2215380238,-442.9995159652,205.3474773124
-111.7199163781,-444.0861730078,200.6021116144
-116.2596461169,-445.0621778775,195.8721074366
-120.8357981053,-445.9280300821,191.1557697188
-125.4436058703,-446.6840797873,186.4513806319
-130.0752945206,-447.3329140249,181.7544347744
-134.7224773904,-447.8778140472,177.0595767306
-139.377675751,-448.3216078791,172.3620060637
-144.034148074,-448.6667303736,167.6574143467
-148.6857564932,-448.9152793757,162.9419200258
-153.3268370678,-449.0690625014,158.2120384253
-157.9521346506,-449.1296396681,153.4646171748
-162.5567161715,-449.0983579721,148.6968181425
-167.1359150993,-448.9763832877,143.9060877138
-171.6852861481,-448.7647279767,139.0901327798
-176.2005718648,-448.464275193,134.246897616
-180.6776665569,-448.0758011443,129.3745547784
-185.1125893729,-447.5999956239,124.4714960197
-189.5014819938,-447.0374784647,119.5363038732
-193.8406689896,-446.3889472689,114.5678215332
-198.1292618324,-445.6588490589,109.5668243804
-202.3692223584,-444.8551663757,104.5357218412
-206.5621246381,-443.9848529605,99.4763369365
-210.7089930377,-443.0538289395,94.3898848921
-214.8102995579,-442.0671877448,89.2770395996
-218.8659330181,-441.0293575671,84.1379576228
-222.8751241944,-439.9442331309,78.9722706058
-226.8363221822,-438.81528631,73.7790276936
-230.746994156,-437.645665336,68.5565731132
-234.6032734205,-436.4383016941,63.3023612213
-238.3993919037,-435.1960326735,58.0126031599
-242.12665741,-433.9217832597,52.6816637675
-245.771503156,-432.6188846672,47.30092255
-249.3113215521,-431.291752293,41.8564285271
-252.704148221,-429.9475494294,36.3234335236
-255.8755769556,-428.5922181812,30.6636487783
-258.7146096094,-427.2228154076,24.8340947271
-261.0674031052,-425.8351434382,18.7972008815
-262.8464052727,-424.425206528,12.5716471133
-264.296776724,-422.9857353654,6.2661769864
-265.8764489326,-421.5135377365,0
-329.6739308244,-375.6815044172,0
-326.4480086917,-378.4541211413,6.5379108104
-323.2176183546,-381.0916159629,13.1292544629
-319.9947610884,-383.5700094739,19.7856536246
-316.7923742929,-385.8669525263,26.5165360557
-313.6237839361,-387.962960155,33.3284460512
-310.5020586615,-389.8425130527,40.2245943066
-307.4393097286,-391.4948794373,47.2048167801
-304.4460547052,-392.9145090694,54.2659242146
-301.5307699028,-394.1009361683,61.4022919448
-298.6996357294,-395.058269645,68.6066512698
-295.9505245092,-395.7966271879,75.8683672054
-293.2643814783,-396.333106723,83.1713215457
-290.6219147764,-396.6833504949,90.5015039962
-288.0063009015,-396.8605728822,97.8475581319
-285.4027410014,-396.8759717683,105.2000326251
-282.7980860202,-396.7390715102,112.5508773999
-280.1805452174,-396.4580042395,119.8930466265
-277.5394388196,-396.0397397113,127.2202406962
-274.865019556,-395.490276417,134.5266580947
-272.1483092451,-394.8147969995,141.8068626006
-269.3809802889,-394.0177989326,149.0556479385
-266.5552634939,-393.1032056258,156.2679277815
-263.6651821409,-392.0756516301,163.4393842758
-260.710664172,-390.9442726458,170.5688448273
-257.6925426324,-389.7182196501,177.6558935847
-254.6108526071,-388.4053263807,184.6999073076
-251.4648669041,-387.0123518122,191.6999855377
-248.2530909945,-385.5451695426,198.6548848239
-244.9732236541,-384.008920266,205.5629347992
-241.6220725159,-382.4081343241,212.4219428519
-238.1954226293,-380.7468352174,219.2290615806
-234.687844551,-379.0286316793,225.9806012861
