319.0140043376,-384.7967319483,11.7406813981
318.8380157536,-384.9761631056,10.9364703279
318.6564807981,-385.1576744838,10.1339607936
318.4687738604,-385.3411895991,9.3333301114
318.2739057027,-385.5266431583,8.5348607457
318.0703316233,-385.7142109363,7.7390637519
317.8558551098,-385.9044311944,6.9467708818
317.6273560665,-386.0980841447,6.1592508839
317.3802303102,-386.296318119,5.3785396468
317.1073947307,-386.5008885932,4.6081224649
316.7975704355,-386.7145531895,3.8544189358
316.4330261916,-386.941541252,3.1298483822
315.9917061325,-387.1869398224,2.4560830366
315.472429854,-387.4516092026,1.848138397
314.9277371825,-387.7267872333,1.2672060109
314.417642061,-388.0006932823,0.6553938382
313.9602602385,-388.2668337036,0
176.9150708994,-466.4802025103,0
177.3703102633,-467.2861829355,1.9247287507
178.1115725883,-467.3252093425,4.0459467225
178.9381132624,-466.9973331164,6.1321037713
179.7783087141,-466.5921102809,8.199389808
180.6245728338,-466.150099399,10.2566737267
181.4743982133,-465.686020651,12.3076294206
182.3271590416,-465.2072301895,14.3539847127
183.1828384038,-464.7176028936,16.3965533509
184.0414497895,-464.2192732364,18.4357885317
184.9030206577,-463.7135504062,20.4719500577
185.7675991052,-463.201288066,22.5052014764
186.6352465427,-462.683066691,24.5356336858
187.5060404676,-462.159286618,26.563293688
188.3800695409,-461.6302254969,28.5881854468
189.2574404312,-461.0960674611,30.6102923645
190.1382732545,-460.5569271532,32.6295694809
191.0227047793,-460.0128618581,34.6459510575
191.9108883091,-459.4638811093,36.6593483854
192.802996385,-458.9099515685,38.6696521988
193.6992240916,-458.3509994477,40.6767345708
194.599786281,-457.7869152421,42.6804353432
195.5049273074,-457.2175495349,44.6805744946
196.4149221806,-456.6427132188,46.6769427046
197.3300814494,-456.0621746019,48.6692972883
198.2507561037,-455.4756557617,50.6573544698
199.1773464803,-454.8828255935,52.6407856174
200.1103124267,-454.2832911951,54.6192098973
201.0501800904,-453.6765904395,56.5921717744
201.997564486,-453.0621731646,58.559141067
202.9531845726,-452.439385534,60.5194820964
203.9178907417,-451.8074441946,62.4724281454
204.8926998533,-451.1654024306,64.4170417285
205.8788470469,-450.5121008647,66.3521653239
206.8778506398,-449.846102897,68.2763329438
207.8916163021,-449.1655938482,70.187657217
208.922585059,-448.468234234,72.0836357083
209.9739177538,-447.7509940112,73.9609159992
211.0487432591,-447.0111675261,75.8159869021
212.1500382715,-446.2465806944,77.6452994016
213.2814063545,-445.4547203186,79.4443949378
214.4473004909,-444.6326241417,81.207501081
215.653323357,-443.7767708172,82.9269760689
216.9066497697,-442.8829598567,84.5924005684
218.2166547672,-441.9461927215,86.1890775335
219.5958256172,-440.9606492476,87.6953959186
221.0610308525,-439.9200455791,89.0779715909
222.6348547291,-438.8193803574,90.2822089345
224.3447913461,-437.6615077594,91.2137554528
226.2092340367,-436.4796364498,91.7075910117
228.178009733,-435.3940363196,91.5248369663
230.0501951868,-434.6353653496,90.5302009217
231.4788924027,-434.3644747671,88.8135620868
232.2657453304,-434.5106428535,86.7017002791
232.5388064792,-434.8976835638,84.4875304626
232.4682341072,-435.4105964868,82.2810008202
232.165152302,-435.9926334007,80.1107655067
231.6964426384,-436.615359487,77.9812899066
231.1038209924,-437.2634120336,75.8904225282
230.4147127882,-437.9278657134,73.8344706043
229.6480477813,-438.6032120698,71.8097064737
228.8174392459,-439.2858847547,69.8127762224
227.9330187427,-439.9734832962,67.8407772825
227.0025427579,-440.664342365,65.8912229233
226.0321059321,-441.3572774576,63.9619817101
225.0275827267,-442.0514890514,62.0507187514
223.9950663966,-442.7465136569,60.1547212244
222.9391590748,-443.4420448109,58.2718344993
221.8633144301,-444.1378668592,56.4003709321
220.7702020956,-444.8338187932,54.5389868971
219.6619300209,-445.5297776654,52.686586808
218.5401993427,-446.2256429034,50.8422717172
217.4063992452,-446.9213327102,49.0052846697
216.2616822454,-447.6167762207,47.1749859332
215.1070160955,-448.3119093949,45.3508305089
213.9432178701,-449.0066744074,43.5323447699
212.7709868036,-449.701014689,41.7191202412
211.5909231264,-450.3948747088,39.9107989247
210.4035434091,-451.0881990528,38.1070632925
209.2092993889,-451.7809274196,36.3076387997
208.0085792893,-452.4729981763,34.5122753624
206.8017213542,-453.1643433723,32.7207517361
205.5890184846,-453.8548876932,30.9328697992
204.3707229578,-454.5445461343,29.1484518019
203.1470490753,-455.233221559,27.3673369488
201.9181761893,-455.92080054,25.589380675
200.684248999,-456.6071488452,23.8144520039
199.4453771888,-457.2921047092,22.0424321667
198.2016332305,-457.9754694017,20.2732131577
196.9530469604,-458.6569938823,18.5066950591
195.6996020154,-459.3363552834,16.7427907845
194.4412128088,-460.0131282859,14.9814109658
193.1777104856,-460.6867228679,13.2224746452
191.9087945313,-461.3562834847,11.4658965368
190.6339486513,-462.0204805821,9.7115772755
189.3522505045,-462.6770313392,7.9593767171
188.0617754149,-463.3216275592,6.2091902256
186.7577187242,-463.9466650458,4.4619917151
185.427848477,-464.5338003773,2.7211998998
184.0161231378,-464.9915111291,1.008995595
182.4723042296,-464.4693481401,0
44.5229229153,-496.3241804648,0
45.807452283,-496.308889067,3.7958819174
47.1158085949,-496.2578998025,7.5833052373
48.4471990279,-496.1710190148,11.3620361633
49.8008497164,-496.048035558,15.1318471352
51.1760009658,-495.8887206802,18.8925056396
52.5719085886,-495.6928275087,22.6437803877
53.9878392572,-495.4600912124,26.385431068
55.4230741065,-495.1902280085,30.1172202563
56.8769041666,-494.8829353082,33.838903349
58.3486299418,-494.5378913184,37.550229694
59.8375602297,-494.1547547364,41.2509416472
61.3430110122,-493.7331644226,44.9407737878
62.8643035254,-493.2727393179,48.6194501402
64.4007636807,-492.773078007,52.2866847287
65.9517205928,-492.2337585183,55.9421799171
67.5165053023,-491.6543380882,59.5856252406
69.0944494818,-491.0343529442,63.2166962089
70.6848827629,-490.3733186916,66.835049997
72.2871383566,-489.6707271734,70.4403399079
73.9005392193,-488.9260515953,74.0321857657
75.5244383458,-488.1388000877,77.6101896759
77.1589591464,-487.3097306935,81.1738900658
78.8050436752,-486.4407381164,84.7227250149
80.4637781017,-485.533576267,88.2560854197
82.1363732682,-484.5898221359,91.7732887832
83.8241905166,-483.6108890254,95.2735672173
85.5287635513,-482.598042617,98.7560315255
87.2518367551,-481.5524096118,102.2196492207
88.9954098712,-480.4749860813,105.6632078821
90.7617921645,-479.366646186,109.0852610316
92.5536799903,-478.2281458094,112.484070076
94.3742567566,-477.0601262366,115.857519058
96.2273262235,-475.8631182266,119.20299273
98.1175027055,-474.6375426408,122.5172138938
100.0504662745,-473.3837208639,125.7959794716
102.0333691783,-472.1018704833,129.0338204906
104.0753942586,-470.7921412504,132.223370471
106.188676466,-469.4546580371,135.3544039957
108.3895766062,-468.0896251153,138.412255742
110.6944470297,-466.6969940401,141.3796393078
113.1179517281,-465.2764229685,144.2371017952
115.680232063,-463.8281492728,146.9559831855
118.4114394959,-462.3540565161,149.4896953078
121.3606920913,-460.8610973589,151.7518229513
124.6163150831,-459.3763548174,153.5430504878
128.300852599,-458.0613557382,154.1808065569
131.1359960075,-457.93640468,151.7088296375
131.6090073398,-458.9575929562,147.888857271
131.1486776294,-460.2404823786,144.1244116694
130.2553955318,-461.6137971836,140.4685546735
129.0961362807,-463.0315912939,136.9047860076
127.7478415109,-464.4751158799,133.4184182369
126.2531193809,-465.9348154573,129.9989962067
124.6383601966,-467.4049653755,126.6390795403
122.9180628917,-468.8753188662,123.3320095081
121.0992631273,-470.329852024,120.070958335
119.1887009054,-471.7567575638,116.8504053678
117.1930535761,-473.1478861297,113.6659866192
115.1187516506,-474.4977174207,110.5142185338
112.9718685488,-475.802641932,107.3922730489
110.758077116,-477.0604399885,104.2978280752
108.4826260124,-478.2699121564,101.2289391651
106.1503495642,-479.430602472,98.1839604515
103.765674438,-480.5426016181,95.1614672843
101.3326500272,-481.6063931815,92.1602178774
98.8549800688,-482.6227400731,89.1791228421
96.3360294714,-483.5926093618,86.2171926607
93.7788729421,-484.5171002463,83.2735427472
91.1863088957,-485.3974017593,80.3473624907
88.5608865465,-486.2347560405,77.4379057673
85.904947229,-487.0304262282,74.5445010686
83.2206127249,-487.7856870497,71.6665073871
80.5102291368,-488.5025235449,68.8031334005
77.7771945258,-489.1852069797,65.952962568
75.0245097409,-489.8377277649,63.1146604091
72.254569081,-490.4633274686,60.2871005591
69.4693232042,-491.0646765729,57.4693295333
66.6703803688,-491.6440036455,54.6605270513
63.8590860529,-492.2031875191,51.8599834239
61.0365859081,-492.743824846,49.0670863908
58.2038483935,-493.2672856879,46.2812863251
55.3617157104,-493.7747493763,43.5021025911
52.5109176562,-494.2672371278,40.7291025572
49.6520990847,-494.745634336,37.9619008283
46.7858266817,-495.2107105125,35.2001432347
43.9126077511,-495.6631324226,32.4435059765
41.0328999647,-496.1034749112,29.6916881978
38.1471226643,-496.5322281209,26.9444070917
35.2556581033,-496.9498030296,24.2013831243
32.3588745757,-497.3565304629,21.4623438806
29.4571303957,-497.7526590518,18.7270044101
26.5507930733,-498.1383455792,15.9950510867
23.6402686233,-498.5136354962,13.2661122299
20.7260469892,-498.8784259216,10.5396934064
17.8088232736,-499.2323867984,7.8150581575
14.889784792,-499.5747806505,5.0908884685
11.9716397419,-499.9039065296,2.3641297093
9.0606545094,-500.2113305713,-0.3727796821
7.1089469148,-500.2094992592,-2.38581489
10.0083008814,-499.5024446997,0
-94.7512172993,-488.6614428991,0
-92.5941405992,-489.4135119638,5.1089123177
-90.4240831676,-490.1953276575,10.2078715686
-88.2414047072,-490.9444481343,15.3063149908
-86.049073331,-491.5889003418,20.4147939452
-83.8528141397,-492.0719297469,25.5392633819
-81.6592272055,-492.3688621544,30.6789986964
-79.4734837223,-492.484411302,35.8293817343
-77.2984166088,-492.4393335607,40.9854490922
-75.1349432233,-492.2588311723,46.1434812563
-72.9828136188,-491.9665007353,51.3011868753
-70.840085658,-491.5835969055,56.4568982275
-68.7020049733,-491.1291304348,61.6087435405
-66.5647687057,-490.6156943613,66.7554122758
-64.4255784341,-490.0515361737,71.8959541296
-62.2821930579,-489.4422629321,77.0296069593
-60.1327104275,-488.7917544005,82.1556418793
-57.9754037022,-488.1026757555,87.2733439339
-55.8086307167,-487.3767884482,92.3819514404
-53.6307602163,-486.6151379406,97.4806225524
-51.4401080863,-485.8181646747,102.5684081024
-49.2348822964,-484.9857646116,107.6442100349
-47.0131200893,-484.117307945,112.7067451814
-44.7726266348,-483.2116265889,117.7544749642
-42.5108830614,-482.2669599462,122.7855525765
-40.2249462327,-481.2808650839,127.797706941
-37.9113034302,-480.25006902,132.7881029273
-35.5656725333,-479.1702439459,137.7531283726
-33.1827160532,-478.0356652517,142.6880619417
-30.7561086745,-476.8395008903,147.5870254358
-28.281271313,-475.5784996857,152.4454347673
-25.7542697758,-474.2513918171,157.2591718976
-23.1706163835,-472.857195056,162.0236160313
-20.5251656543,-471.3953467262,166.7335357087
-17.8119456367,-469.8658723674,171.3830333221
-15.0239941168,-468.2696537599,175.9653837402
-12.1531010622,-466.6087849087,180.4729122351
-9.1894881104,-464.8870978533,184.8968092811
-6.1213781403,-463.1109340492,189.2269014973
-2.934423294,-461.2903058688,193.4513471168
0.3890573151,-459.4406843185,197.5562253647
3.871060293,-457.5858298097,201.5249468125
7.5380893435,-455.7582464533,205.3363540934
11.4190495102,-453.9810220709,208.9544497067
15.5583043716,-452.2822171633,212.3137249255
20.0394499334,-450.7230251423,215.2749521709
25.0452522223,-449.4997722599,217.4095902544
30.0139678623,-449.8874268682,216.1785413735
30.4897908669,-452.2397273714,211.2247157334
29.103163964,-454.5644848836,206.3348415737
27.030554123,-456.7703494867,201.6300665424
24.5615069237,-458.8737571934,197.0706153801
21.8166128775,-460.8882170378,192.6297802179
18.862451826,-462.8209926336,188.2877544372
15.7467240363,-464.6707448872,184.0230414176
12.5016560156,-466.436254675,179.8194327162
9.1494117052,-468.1173116095,175.6655494947
5.7060636108,-469.7141358396,171.5531228242
2.1837708397,-471.2271196837,167.4759911431
-1.4079663095,-472.6567185132,163.4294517031
-5.061505739,-474.0033909826,159.4098679811
-8.7705503102,-475.2675750818,155.4143972437
-12.5298138193,-476.4496829952,151.4407890966
-16.334778049,-477.5500979186,147.487254219
-20.1815093494,-478.5691728704,143.5523783179
-24.0665510905,-479.5072398129,139.6350303703
-27.9863670752,-480.3653887082,135.7340251632
-31.9355254718,-481.1485193672,131.8468513077
-35.9087354168,-481.8618731175,127.9707581945
-39.9015106009,-482.5096970715,124.1032551673
-43.9099581522,-483.0954256921,120.2420691613
-47.9306555663,-483.6218212134,116.3850746129
-51.9605214229,-484.0910722863,112.5302701695
-55.9967275738,-484.5048695329,108.6757437403
-60.0366245396,-484.8644605187,104.819644721
-64.0776844826,-485.1706892709,100.9601529183
-68.1174349981,-485.4240212556,97.0954649006
-72.1534268047,-485.6245590806,93.2237526866
-76.1831658837,-485.7720451641,89.3431577237
-80.204074997,-485.8658561849,85.4517548112
-84.2134389875,-485.904985999,81.5475261548
-88.2083356018,-485.8880170963,77.6283403712
-92.1855703593,-485.8130789985,73.6919138777
-96.1415881471,-485.6777902916,69.7357753471
-100.0726374851,-485.4793231341,65.7574805953
-103.9769379999,-485.2156394398,61.7566978866
-107.8539540811,-484.8854457512,57.7343773002
-111.7033004216,-484.4877296942,53.6916444917
-115.5247550109,-484.0217908081,49.6297837969
-119.3182806274,-483.4872720497,45.5502263696
-123.084041052,-482.8841857175,41.4545362517
-126.8224196148,-482.2129309125,37.344385249
-130.5340174881,-481.4743049092,33.2215408121
-134.2196726372,-480.6695001415,29.0878219873
-137.8804470354,-479.8000957131,24.9450815605
-141.5176141837,-478.8680385208,20.7951805917
-145.1326588092,-477.8756105514,16.6399426448
-148.7272365673,-476.8253972329,12.4811491741
-152.3031580891,-475.7202426003,8.3205048904
-155.862356546,-474.563203672,4.1596216537
-159.4068587142,-473.3575010394,0
-231.2379415741,-441.4097467183,0
-227.7623250662,-443.8273809771,5.6334456328
-224.2377731268,-446.2637338023,11.2283223135
-220.9002313586,-448.1639116492,17.1337058103
-217.8012898628,-449.5107100249,23.3169906206
-214.871268071,-450.5073632889,29.6484263966
-212.0479303027,-451.2897202818,36.0583688631
-209.283191559,-451.9259910294,42.5100054676
-206.5512667021,-452.4464670207,48.9860058881
-203.83836425,-452.8661986095,55.4773099115
-201.1359238559,-453.1931990283,61.9783093214
-198.4380601831,-453.431570196,68.4850673745
-195.7403964902,-453.5829179494,74.9945152055
-193.0394507518,-453.6470571939,81.5040535597
-190.3323024577,-453.6223730786,88.0112731683
-187.6163605678,-453.5059944971,94.5138283388
-184.8892330555,-453.2938486245,101.0092737575
-182.1486251012,-452.9806303011,107.494941113
-179.3922602222,-452.5596975269,113.9678108019
-176.6178388393,-452.023409081,120.4244066265
-173.8232762151,-451.3711098305,126.8616124985
-171.0065451969,-450.6083936611,133.2769914375
-168.1653812739,-449.7407093551,139.6682183427
-165.2972461612,-448.7731902621,146.0330152955
-162.3992944259,-447.7106856154,152.3690976276
-159.4683293365,-446.5577926189,158.6741195102
-156.5007474616,-445.318890399,164.945612643
-153.4924680054,-443.9981764197,171.1809169943
-150.4388417856,-442.599706289,177.3771010316
-147.3345360299,-441.1274398644,183.5308612336
-144.1733877646,-439.5852973416,189.6383909175
-140.948207395,-437.9772266839,195.6952193542
-137.6505161128,-436.3072894074,201.6960000281
-134.2702205859,-434.5797904624,207.6341686731
-130.7968292982,-432.799096214,213.5024817252
-127.2246741139,-430.9688175992,219.2957620761
-123.5486603501,-429.0929013474,225.0089072952
-119.762491817,-427.1761677807,230.6358999449
-115.858280569,-425.2246407144,236.1694702896
-111.8259771275,-423.2460529198,241.6005901635
-107.6525141579,-421.2506547095,246.9176732185
-103.3204651072,-419.2525714925,252.1052471167
-98.8058499765,-417.2722308902,257.1415917975
-94.0743006787,-415.3410365751,261.9942240412
-89.0757900124,-413.5088579103,266.6112823695
-83.7507020108,-411.8375402738,270.9122239311
-78.0061875447,-410.4366154045,274.7397715679
-71.6479718998,-409.6409374214,277.620588332
-65.7232135352,-411.4679205263,276.4036939022
-66.4308934257,-415.241530485,270.6253117484
-69.2852725843,-418.3741401022,265.0042867974
-72.8827954187,-421.1040957692,259.5965133612
-76.903442024,-423.5440984861,254.3488670721
-81.207981311,-425.7526352723,249.2245923206
-85.7073009806,-427.7660751936,244.1876696399
-90.348421832,-429.6070328645,239.2136377586
-95.0982966434,-431.2901673341,234.2864986071
-99.9346044807,-432.8253906851,229.3952050439
-104.841318654,-434.2195584334,224.5318413114
-109.8063773272,-435.4774505178,219.6905636162
-114.8203353181,-436.6023685828,214.8669721993
-119.8755350196,-437.5965208059,210.0577188575
-124.965590961,-438.4612849111,205.2602323775
-130.0847944274,-439.1977387122,200.4723405734
-135.2253613959,-439.810542318,195.6899143194
-140.3787947248,-440.3060566168,190.9077245216
-145.537642236,-440.6895410674,186.1210686526
-150.6952803291,-440.9653036337,181.3256928431
-155.8457106721,-441.1368579629,176.5177152063
-160.9833868941,-441.207046391,171.6935801095
-166.1031218245,-441.178138478,166.8499807504
-171.1999635314,-441.0519084332,161.9838436106
-176.2691158439,-440.829699099,157.0922965767
-181.3058924524,-440.5124728172,152.1726240685
-186.3056398068,-440.1008547345,147.222267403
-191.2636902369,-439.5951690322,142.2388087881
-196.175330788,-438.995468307,137.2199494327
-201.0357596123,-438.3015735795,132.163519956
-205.841522677,-437.5157424396,127.0684271747
-210.5922095279,-436.6455845604,121.9355187034
-215.2874512606,-435.6985302168,116.7653339012
-219.92640213,-434.6811684058,111.5578202736
-224.5076662442,-433.5994146336,106.3123458204
-229.0291897036,-432.4586580483,101.0276879724
-233.4881407875,-431.2638887443,95.7019548234
-237.8806890557,-430.0198325155,90.3325122245
-242.2017360344,-428.7310840393,84.9158051394
-246.4444775263,-427.4022730073,79.4471295723
-250.5997339725,-426.0382845294,73.9202840788
-254.6549334268,-424.6445651088,68.3269573452
-258.5923073236,-423.2276464356,62.6558618268
-262.3857165827,-421.7960575406,56.8911942355
-265.9978887488,-420.359679127,51.0125688667
-269.3925775292,-418.9203661165,45.006550157
-272.5368234686,-417.4765326623,38.8668754167
-275.4056181788,-416.0258546329,32.5954090175
-277.9931775594,-414.5649217721,26.2050438441
-280.3236300433,-413.0890793655,19.7197070008
-282.453473526,-411.5928449188,13.1701806612
-284.4610950862,-410.0710920826,6.5878609038
-286.4282064028,-408.5204715439,0
-341.5148300474,-364.7584603738,17.8573918428
-337.3067551803,-368.1489867691,24.411135804
-333.3483749592,-371.1038057825,31.3231448366
-329.5763719347,-373.7062777735,38.4774160179
-325.9476636,-376.0092705846,45.8066497103
-322.4316203048,-378.047013341,53.2683168057
-319.0055297118,-379.8415636025,60.8336514689
-315.6518891203,-381.406439018,68.4820454702
-312.3567350988,-382.7486814857,76.1979021942
-309.1085491072,-383.8700044818,83.9687576763
-305.8974530833,-384.7675749171,91.7839684389
-302.7129768562,-385.4404765272,99.6325854371
-299.5431835305,-385.8935796778,107.5028954716
-296.3761416078,-386.1335399151,115.3837161425
-293.2002395695,-386.1683346046,123.2645629592
-290.0043775881,-386.0070070395,131.1357784589
-286.7781405561,-385.6594092398,138.9885736161
-283.5119223391,-385.1359578522,146.8150558913
-280.1970118881,-384.4474104639,154.6082254408
-276.8256468216,-383.6046688501,162.3619401977
-273.3910317628,-382.6186105257,170.0708733416
-269.8873607855,-381.499974058,177.7304962614
-266.312172557,-380.2608574755,185.3383604323
-262.6666847202,-378.9144000756,192.8944627936
-258.9512716709,-377.4715603859,200.3985488032
-255.1651575727,-375.9413606456,207.8498100007
-251.3064539195,-374.3313027504,215.2468113338
-247.3721255531,-372.6476754516,222.5873815623
-243.3578781619,-370.8957841001,229.8684636119
-239.2579549206,-369.0801256025,237.0859021682
-235.0648238553,-367.2045286952,244.2341197811
-230.768696055,-365.2722675764,251.3056469829
-226.356788065,-363.2861605018,258.2904115742
-221.812249425,-361.2486963384,265.1745757335
-217.1182045506,-359.1637750878,271.9432173577
-212.2654201778,-357.0396599119,278.586529583
-207.244230871,-354.8876977063,285.094300472
-202.0426212557,-352.7231382932,291.4544684803
-196.6452930064,-350.56704355,297.6522777993
-191.0321570358,-348.4495367041,303.6689127356
-185.1759308812,-346.4157883566,309.4789352753
-179.0380937955,-344.5380159195,315.0451139321
-172.5633209275,-342.9366240601,320.3062657685
-165.6793698709,-341.7709503447,325.1422315484
-158.2597044647,-341.3817087122,329.2364382848
-150.5830838477,-343.6077603488,330.5474599076
-151.3713018251,-348.9949778747,324.5807977277
-155.6989990928,-352.7832851373,318.3447222361
-160.874002627,-355.7895667007,312.3180114763
-166.4847109961,-358.2858792416,306.4477056066
-172.35605943,-360.3968352934,300.6808799273
-178.3865915539,-362.1930096202,294.971533078
-184.5200428636,-363.7159027151,289.2922674732
-190.7213394822,-364.9919721706,283.6257563117
-196.9665103527,-366.0390500828,277.9604237757
-203.2379858654,-366.8696121001,272.2882379455
-209.5221523911,-367.4926054771,266.6034865412
-215.8079497086,-367.9145461817,260.9020732173
-222.0858515643,-368.1423959065,255.18091281
-228.3466509008,-368.1935575059,249.4366928746
-234.5822486997,-368.0857390162,243.6658757728
-240.7856155426,-367.8328429185,237.8649115384
-246.9503417207,-367.4458640618,232.0302311658
-253.0703209368,-366.9335225574,226.158220307
-259.1395242565,-366.3027123555,220.245172218
-265.15178208,-365.5588270426,214.2872712279
-271.1006323008,-364.7059921781,208.2805312899
-276.9791554985,-363.7472331708,202.2207507515
-282.7797676418,-362.6846008137,196.1035041985
-288.4940682628,-361.5192472837,189.9240590555
-294.1132287309,-360.2525418872,183.6776889785
-299.6311127591,-358.8914608483,177.3612718565
-305.0424241193,-357.4450924904,170.9720186083
-310.3413821366,-355.9225338823,164.5067632601
-315.5216335687,-354.3329672191,157.9619287045
-320.5761034435,-352.6857644426,151.3335517022
-325.4968748331,-350.9905921387,144.617251281
-330.274992648,-349.2575511595,137.808272001
-334.9002921892,-347.497320544,130.9014677725
-339.3611631225,-345.7213379774,123.8913428229
-343.6442868103,-343.9420075939,116.7720998719
-347.7343269384,-342.1729459496,109.5377269715
-351.6167547943,-340.4282919981,102.1840435778
-355.2872570567,-338.7198880467,94.7139398782
-358.7420203513,-337.060404904,87.1307856656
-361.9737941549,-335.4651504206,79.4363965704
-364.9706582172,-333.9534090249,71.6309207472
-367.7139432506,-332.5506384093,63.7127667601
-370.1746346603,-331.2922607654,55.6785197399
-372.3066154241,-330.2307752206,47.5231543099
-374.0326583597,-329.4505213849,39.241726645
-375.2140154442,-329.0986517673,30.8381183137
-375.6195968668,-329.4030960915,22.3637528735
-374.8594228385,-330.7443046551,14.0273866012
-372.3103334431,-333.759133628,6.5659364751
-367.6709823214,-338.8441073385,1.7543608392
-361.9951104814,-344.9956346612,0.7387605246
-356.3110286982,-350.9419768487,2.7413280685
-350.9780764404,-356.2305199993,6.683425512
-346.0544742665,-360.815651697,11.860274233
-412.7022436222,-275.5123420664,61.3987579538
-409.300639619,-278.7035225472,68.5556749655
-406.0258281868,-281.4003238206,75.9715674254
-402.840491026,-283.7027081372,83.5579210072
-399.7181170054,-285.6743241645,91.2629510401
-396.6389149425,-287.3570100947,99.0535340443
-393.5873348181,-288.7785426973,106.9068367742
-390.5505216072,-289.9569770511,114.8060226335
-387.5173168289,-290.9031410876,122.7377947876
-384.4775576396,-291.6220661373,130.6908785541
-381.4215197,-292.1138906753,138.6550037937
-378.3392496321,-292.3800523465,146.6197662065
-375.2205299712,-292.4283695608,154.5746499262
-372.0555041895,-292.2685925032,162.509773586
-368.834879221,-291.9117611512,170.4160774424
-365.550082489,-291.3698986743,178.2853962392
-362.1933730265,-290.6557072873,186.1105139094
-358.7579281151,-289.7822837963,193.8851512103
-355.2378703159,-288.7628575387,201.6039784825
-351.6282873844,-287.6105679378,209.2625469786
-347.925214991,-286.3382778472,216.8572283697
-344.1256194963,-284.9584324412,224.3851743385
-340.2297611597,-283.4837538884,231.8456513573
-336.241739896,-281.9269131007,239.2404654046
-332.1643785704,-280.298662894,246.5709130469
-327.9989266682,-278.6081684596,253.8374698602
-323.745192134,-276.8634246996,261.0397796154
-319.4015794995,-275.0715865149,268.1765857487
