438.6150337686,-70.0808535468,-229.6720416819
437.7862736704,-70.3837966346,-231.1551554361
436.9524127804,-70.6824772025,-232.6362722817
436.1134693717,-70.9767803026,-234.1153927915
435.2694614072,-71.2665889593,-235.5925169235
434.4204065627,-71.5517840948,-237.0676439885
433.5663222516,-71.8322444534,-238.5407726151
432.7072256524,-72.1078465223,-240.011900712
431.8431515906,-72.378458927,-241.4809951811
430.9740801378,-72.6439648853,-242.948114786
430.1000459463,-72.9042278908,-244.4132242817
429.2210654616,-73.159114575,-245.8763184036
428.3371550406,-73.4084888842,-247.3373909647
427.4483309872,-73.652211987,-248.7964348074
426.5546095893,-73.8901421782,-250.2534417534
425.6560071587,-74.1221347818,-251.70840255
424.752540073,-74.3480420494,-253.1613068148
423.8442203986,-74.5677141085,-254.6121500148
422.9310701788,-74.7809954055,-256.0609106504
422.0131063526,-74.9877283497,-257.5075744806
421.0903461233,-75.1877518516,-258.9521258755
420.1628205422,-75.3808984494,-260.3945267788
419.2305190998,-75.5670056112,-261.8348027289
418.2934735857,-75.745898161,-263.2729124676
417.3517027558,-75.9173998262,-264.7088341664
416.4052259465,-76.0813302341,-266.1425442081
415.4540591954,-76.2375054164,-267.5740230257
414.4982286901,-76.3857354868,-269.0032348894
413.5377560987,-76.5258270241,-270.4301501076
412.5726704727,-76.6575849387,-271.8547300128
411.6030103361,-76.7808886619,-273.2769788527
410.6288700285,-76.8956822021,-274.6968724712
409.650338297,-77.001908888,-276.1143960158
408.6674853954,-77.0995090943,-277.5295600887
407.6803991714,-77.1884161113,-278.9423485571
406.689161551,-77.2685585339,-280.3527527669
405.6938541504,-77.3398593712,-281.7607634746
404.6945583916,-77.4022357579,-283.1663707679
403.691352191,-77.4555988083,-284.5695687717
402.6843281245,-77.4998524109,-285.9703304102
401.673555735,-77.5348946752,-287.3686600583
400.6591213216,-77.5606156343,-288.7645381686
399.6411073614,-77.5768978125,-290.1579500781
398.6195970209,-77.5836155457,-291.548879836
397.5946743457,-77.5806344709,-292.937310067
396.5664244682,-77.5678109689,-294.323221821
395.5349338335,-77.5449915563,-295.7065944087
394.5002861358,-77.5120120622,-297.0874109596
393.4625846424,-77.4686977152,-298.4656288658
392.4219072754,-77.4148606639,-299.8412397489
391.378353404,-77.3503008273,-301.2142073707
390.3320203107,-77.2748040413,-302.5844991731
389.2830085308,-77.1881411744,-303.9520794066
388.2314223147,-77.0900669491,-305.3169087761
387.1773701471,-76.9803186388,-306.6789440428
386.1209653319,-76.858614621,-308.0381375718
385.0623266521,-76.7246527699,-309.394436819
384.001579712,-76.5781087507,-310.7477829913
382.9388550675,-76.4186336303,-312.0981138448
381.8742937795,-76.245852281,-313.4453570769
380.808045168,-76.0593604106,-314.7894337331
379.740269012,-75.8587218588,-316.1302560133
378.6711370351,-75.6434654116,-317.4677260807
377.6008346297,-75.413081199,-318.801734673
376.5295628658,-75.1670166097,-320.1321594765
375.4575409047,-74.9046716597,-321.4588631348
374.3850076923,-74.6253934088,-322.7816923086
373.3122279683,-74.328470592,-324.1004716035
372.2394936044,-74.0131260309,-325.4150035065
371.1671290317,-73.6785088016,-326.7250635489
370.0954967927,-73.3236849645,-328.030395668
369.0250042406,-72.9476268188,-329.3307065769
367.9561072527,-72.5491987071,-330.6256642392
366.8893458918,-72.1271523974,-331.9148583028
365.8252968883,-71.6800867871,-333.1978618854
364.7646577597,-71.2064547174,-334.4741351106
363.7082170599,-70.7045517436,-335.7430586232
362.6567578806,-70.1728310966,-337.0039492746
361.6110897932,-69.6098486167,-338.2560497159
360.5721323001,-69.0140350825,-339.4985050064
359.5409436299,-68.3836805781,-340.7303361033
358.5187427202,-67.7169165688,-341.950421446
357.5069344501,-67.0116938082,-343.1574763499
356.5071641212,-66.2657740387,-344.3499996459
355.5213547369,-65.4767040015,-345.5262434985
354.551758068,-64.6417885947,-346.6841700598
353.6010531797,-63.7580945474,-347.8213555303
352.6724197005,-62.8224252668,-348.934929252
351.7696588569,-61.8313283684,-350.0214616033
350.8973287096,-60.7811130929,-351.0768416193
350.0609347883,-59.6679369768,-352.0960948736
349.2670971584,-58.4878890245,-353.073236307
348.5238108222,-57.2372652802,-354.001012091
347.8406365632,-55.9129047485,-354.870719631
347.2288618365,-54.5127603461,-355.6720400868
346.7015183171,-53.0367667457,-356.392987757
346.2730451583,-51.4878786063,-357.0201931232
345.9584739516,-49.8733068791,-357.539614179
345.7719377181,-48.2054455214,-357.9379002853
345.7246384514,-46.5020044928,-358.204293825
345.8227541849,-44.7848247735,-358.3326306857
346.0649402307,-43.0771328701,-358.3221447883
346.441626386,-41.4001613261,-358.176718404
346.9392153769,-39.7710593743,-357.9045288795
347.5424208419,-38.2020938469,-357.516509805
348.2359482407,-36.7008810408,-357.0247402183
349.0055940629,-35.2712196531,-356.4412332428
349.8388019819,-33.9140749983,-355.7771879726
350.7248045987,-32.6285064589,-355.0426407926
351.6545440892,-31.4123793303,-354.2463669947
352.6204726318,-30.2628932373,-353.3959385578
353.6163387597,-29.1769192199,-352.4978351176
354.6369633414,-28.1512352855,-351.5575927278
355.6780536532,-27.1826586296,-350.5799388786
356.7360490091,-26.2681204522,-349.5689118817
357.8079586766,-25.4047334897,-348.5279981352
358.8912904731,-24.5897785853,-347.460189766
359.9839384686,-23.8207305586,-346.3680858266
361.0841206747,-23.095247018,-345.2539487172
362.1903221354,-22.4111597335,-344.119757328
363.3012507224,-21.7664625383,-342.9672491214
364.4157948815,-21.1593021588,-341.7979616652
365.5330046258,-20.5879598204,-340.6132509476
366.6520424771,-20.0508519597,-339.414342221
367.772195427,-19.5465025221,-338.2023167677
*
349.5997910208,-139.9940202804,-328.90980588
350.8072468131,-139.7131268517,-327.7122085363
352.0075983314,-139.4580516971,-326.5017628935
353.2008710293,-139.2269842313,-325.2795364092
354.3870946976,-139.0183120873,-324.0464701929
355.5663286896,-138.8305884892,-322.8033694183
356.7386442596,-138.6625130327,-321.550934587
357.9041005916,-138.5129155205,-320.2897987702
359.0627829432,-138.380734376,-319.0204963349
360.2147629147,-138.2650082377,-317.7435138586
361.3601211854,-138.1648614041,-316.4592724072
362.4989253779,-138.0794959445,-315.1681581378
363.6312510091,-138.0081811899,-313.8705040155
364.7571626079,-137.9502477758,-312.5666156149
365.8767306762,-137.9050801563,-311.2567555166
366.9899954823,-137.8721123939,-309.9411891141
368.0970159813,-137.8508212042,-308.620130428
369.1978464954,-137.8407229564,-307.2937715909
370.2925293958,-137.8413698326,-305.9622940837
371.3811004789,-137.8523462162,-304.6258645368
372.4636063271,-137.8732660763,-303.2846150048
373.5400589341,-137.9037695616,-301.9387006543
374.610487435,-137.943521494,-300.588237291
375.674917117,-137.992209208,-299.2333282006
376.733362573,-138.0495403211,-297.8740740341
377.7858342041,-138.1152412471,-296.5105656665
378.8323342913,-138.1890554281,-295.1428901986
379.8728800273,-138.2707437507,-293.7711014368
380.9074458241,-138.3600788898,-292.3952965127
381.9360382692,-138.4568500689,-291.0155177166
382.9586454564,-138.5608581378,-289.6318197617
383.9752513155,-138.6719157572,-288.2442514261
384.9858355659,-138.7898465923,-286.8528560096
385.9903736711,-138.9144845783,-285.4576717375
386.9888367913,-139.0456732516,-284.058732119
387.9811908972,-139.1832650211,-282.6560674505
388.9674105949,-139.3271226554,-281.2496852691
389.947431228,-139.4771117486,-279.8396389007
390.9212176413,-139.633110283,-278.4259295513
391.8887184736,-139.7950016218,-277.0085714406
392.8498777049,-139.9626757757,-275.5875754589
393.8046345499,-140.1360290455,-274.1629493347
394.7529233416,-140.3149636938,-272.7346977847
395.6946711501,-140.4993871947,-271.3028260896
396.6298059284,-140.6892135885,-269.8673275995
397.5582456456,-140.8843611542,-268.4282000793
398.4799032291,-141.0847531382,-266.985438115
399.3946908439,-141.2903185751,-265.5390260774
400.3025021789,-141.5009870352,-264.0889679762
401.2032711776,-141.7166667535,-262.6352594491
402.0969646716,-141.9372319657,-261.1779212846
402.9835501821,-142.1625527245,-259.7169826883
403.8630099879,-142.392501045,-258.2524535138
404.7353171933,-142.6269449425,-256.7843636582
405.6004515925,-142.8657525561,-255.3127369481
406.4583956893,-143.108791271,-253.8375976171
407.3091346767,-143.3559278345,-252.3589702848
408.1526564128,-143.6070284702,-250.876879938
408.9889513935,-143.8619589909,-249.3913519101
409.8180099655,-144.1205840407,-247.9024168397
410.6398319845,-144.3827702339,-246.4100932309
411.4544152113,-144.6483826952,-244.9144080924
412.2617597783,-144.9172865188,-243.4153889729
413.0618758894,-145.1893495276,-241.9130493378
413.8547532444,-145.4644319391,-240.4074460417
414.6404083636,-145.7424025994,-238.8985902861
415.4188514715,-146.023127881,-237.3865095499
416.190095048,-146.30647467,-235.8712315125
416.9541537754,-146.5923104568,-234.3527840398
417.7110444832,-146.8805034226,-232.8311951688
418.4607860927,-147.1709225233,-231.3064930941
419.2033995598,-147.4634375706,-229.7787061536
419.9389078165,-147.757919309,-228.2478628153
420.6673357122,-148.0542394909,-226.7139916636
421.3887099541,-148.3522709468,-225.1771213864
422.1030577216,-148.6518870939,-223.6372836347
422.8104118642,-148.9529642139,-222.0945016445
423.5108055521,-149.2553793354,-220.5488014567
424.2042672043,-149.5590080403,-219.0002233304
424.8908315979,-149.8637293191,-217.4487971869
425.5705387509,-150.1694252891,-215.8945443934
426.2434265717,-150.4759780091,-214.3374942066
426.9095343311,-150.7832710607,-212.7776759205
427.5689026024,-151.0911895899,-211.2151188569
428.2215732019,-151.3996203455,-209.6498523549
428.8675891301,-151.7084517152,-208.0819057608
429.5069945141,-152.0175737581,-206.5113084189
430.1398345499,-152.3268782351,-204.9380896613
430.7661554462,-152.6362586353,-203.3622787983
431.3860043689,-152.9456102009,-201.783905109
431.9994293862,-153.2548299484,-200.2029978318
432.6064785508,-153.5638162463,-198.6195884226
433.2072168645,-153.8724775941,-197.0336654888
433.801664656,-154.1807009458,-195.4453376898
434.3898893194,-154.4883988967,-193.8545913386
434.9719425225,-154.7954775121,-192.261455638
435.5478765265,-155.1018447054,-190.665959722
436.1177441388,-155.4074102432,-189.0681326473
436.681598668,-155.7120857493,-187.468003385
437.2394938798,-156.0157847053,-185.8656008115
437.791483954,-156.3184224508,-184.2609537006
438.3376234428,-156.6199161809,-182.6540907151
438.8779661605,-156.920184346,-181.0450436023
439.4125746169,-157.2191519452,-179.4338187207
439.941504248,-157.5167444963,-177.8204843976
440.4648546441,-157.8129219121,-176.2050793896
440.9827276049,-158.1076493004,-174.587637857
441.4952182484,-158.4008905443,-172.9681976551
442.0024066001,-158.692603235,-171.3468285851
442.5043815422,-158.9827522228,-169.7235572613
443.0012235707,-159.2712996021,-168.0984221444
443.4930094109,-159.5582071935,-166.4714596818
443.9798121685,-159.8434364849,-164.8427044275
444.46170047,-160.1269479856,-163.2121925558
444.9387424433,-160.4087034362,-161.5799489078
445.4110020852,-160.6886635542,-159.9459996064
445.8785358717,-160.9667858803,-158.3103846338
